Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,24.478,0.9982115428892646,1.506575530200055e-06,0.9982115428892646,0.0017869505352053243
SAFE_Maintain_Course,SAFE_Maintain_Course,16.188,0.999960303241515,5.724568104058615e-07,0.999960303241515,3.9124301674541766e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.111,0.999980307837421,2.832631827179924e-07,0.999980307837421,1.9408899396365517e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.386,0.9999721819328639,3.3637618851961537e-07,0.9999721819328639,2.7481690947651684e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.501,0.9999947658543152,2.131406606200802e-07,0.9999947658543152,5.021005024254045e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.808,0.9951809481232852,2.2318239839089454e-06,0.9951809481232852,0.004816820052731062
SAFE_Maintain_Course,SAFE_Maintain_Course,19.099,0.9999425591924296,6.634533408077691e-07,0.9999425591924296,5.6777354229710975e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.936,0.9978783665509502,2.8209722722069365e-06,0.9978783665509502,0.002118812476777465
SAFE_Maintain_Course,SAFE_Maintain_Course,28.771,0.9935025133973305,3.258970475434791e-06,0.9935025133973305,0.00649422763219405
SAFE_Maintain_Course,SAFE_Maintain_Course,24.705,0.9991182760620592,6.616540395090277e-07,0.9991182760620592,0.0008810622839013412
SAFE_Maintain_Course,SAFE_Maintain_Course,17.402,0.9999859830457116,2.4946038126154357e-07,0.9999859830457116,1.3767493907157503e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.439,0.9999910613656868,2.4150158152940677e-07,0.9999910613656868,8.697132731498288e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.548,0.9999739547319776,2.483749036587401e-07,0.9999739547319776,2.5796893118849003e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.643,0.9999638076319736,3.856289681180196e-07,0.9999638076319736,3.580673905851633e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.894,0.9999937015047394,2.4927075917836545e-07,0.9999937015047394,6.049224501294086e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.104,0.9999737624790164,3.457526406957613e-07,0.9999737624790164,2.5891768343000846e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.395,0.9925353422198387,2.5158187339254366e-06,0.9925353422198387,0.007462141961427307
SAFE_Maintain_Course,SAFE_Maintain_Course,24.242,0.9983925836669489,1.6642947739078242e-06,0.9983925836669489,0.001605752038277176
SAFE_Maintain_Course,SAFE_Maintain_Course,22.442,0.9999178428787807,5.683838849312413e-07,0.9999178428787807,8.158873733452772e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.922,0.9994550916190958,1.1179064787326533e-06,0.9994550916190958,0.0005437904744254918
SAFE_Maintain_Course,SAFE_Maintain_Course,29.13,0.9732216597760022,9.342680767839766e-06,0.9732216597760022,0.02676899754322982
SAFE_Maintain_Course,SAFE_Maintain_Course,23.329,0.9995512390711763,1.0457062626204623e-06,0.9995512390711763,0.00044771522256115224
SAFE_Maintain_Course,SAFE_Maintain_Course,22.535,0.9997488626339798,4.1599836734753844e-07,0.9997488626339798,0.0002507213676527012
SAFE_Maintain_Course,SAFE_Maintain_Course,21.656,0.9999701273715393,5.113667112904824e-07,0.9999701273715393,2.9361261749294672e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.077,0.999942556044737,5.655038900353666e-07,0.999942556044737,5.687845137300006e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.001,0.9983856175352783,6.008483503767049e-07,0.9983856175352783,0.0016137816163713191
SAFE_Maintain_Course,SAFE_Maintain_Course,19.41,0.9999959000053921,2.123367950548318e-07,0.9999959000053921,3.887657812870364e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.304,0.9999958427182492,2.2814019283475572e-07,0.9999958427182492,3.9291415579185734e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.384,0.999954053265482,4.0391636142408516e-07,0.999954053265482,4.554281815663664e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.932,0.9999970370013689,2.3048776787685713e-07,0.9999970370013689,2.7325108632261745e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,12.738,0.9999952348994998,1.8859945061378355e-07,0.9999952348994998,4.576501049461029e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.108,0.9999873027717456,3.224427367175023e-07,0.9999873027717456,1.23747855177442e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.221,0.9995482563835828,1.828216793466227e-06,0.9995482563835828,0.00044991539962368484
SAFE_Maintain_Course,SAFE_Maintain_Course,17.69,0.9999555606667322,4.80828347252646e-07,0.9999555606667322,4.395850492058741e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.048,0.9999920019338125,2.428665907002834e-07,0.9999920019338125,7.755199596655158e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.041,0.9999740130701428,3.1068722338188e-07,0.9999740130701428,2.567624263373746e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.087,0.9999798757498317,1.809784923293341e-07,0.9999798757498317,1.9943271676132026e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.285,0.9963557713250795,1.3882982286196173e-06,0.9963557713250795,0.0036428403766919784
SAFE_Maintain_Course,SAFE_Maintain_Course,21.644,0.9999620012896809,2.410929525895905e-07,0.9999620012896809,3.775761736664584e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.728,0.9999160096440682,3.402865591932254e-07,0.9999160096440682,8.365006937271086e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.071,0.9999583978440659,2.705308941698174e-07,0.9999583978440659,4.133162503983607e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,10.711,0.9999982638444886,2.116411722443392e-07,0.9999982638444886,1.524514339225082e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.279,0.9999963436707296,1.5341341470411685e-07,0.9999963436707296,3.5029158555754915e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.075,0.9982483073690354,1.8337027519408588e-06,0.9982483073690354,0.0017498589282127028
SAFE_Maintain_Course,SAFE_Maintain_Course,19.469,0.9999955907046596,2.3272966889879998e-07,0.9999955907046596,4.17656567140847e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.492,0.9998946853612845,1.2107486680913483e-06,0.9998946853612845,0.0001041038900474803
SAFE_Maintain_Course,SAFE_Maintain_Course,15.091,0.999980860052419,4.456438524355134e-07,0.999980860052419,1.8694303728718226e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.64,0.999992407186622,2.748043013955336e-07,0.999992407186622,7.3180090766702855e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.895,0.9991139995768243,9.298223866910678e-07,0.9991139995768243,0.0008850706007890196
SAFE_Maintain_Course,SAFE_Maintain_Course,24.191,0.9993739515097952,1.3722231144689542e-06,0.9993739515097952,0.0006246762670901359
SAFE_Maintain_Course,SAFE_Maintain_Course,17.265,0.999983930170906,2.4320689416685403e-07,0.999983930170906,1.582662219976525e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.046,0.9994214892792551,1.5306153308881747e-06,0.9994214892792551,0.0005769801054139118
SAFE_Maintain_Course,SAFE_Maintain_Course,15.093,0.9999740074436053,1.5413004163063382e-07,0.9999740074436053,2.5838426353112475e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.516,0.9999716912842225,4.883028043605993e-07,0.9999716912842225,2.7820412973135772e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.279,0.9997678320690646,1.245951610973475e-06,0.9997678320690646,0.0002309219793242315
SAFE_Maintain_Course,SAFE_Maintain_Course,22.905,0.9998292253319621,1.0404305405689152e-06,0.9998292253319621,0.00016973423749750818
SAFE_Maintain_Course,SAFE_Maintain_Course,21.28,0.999973790434082,4.187358151128003e-07,0.999973790434082,2.5790830102859713e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.128,0.9985417178194547,1.5678691076378267e-06,0.9985417178194547,0.0014567143114378562
SAFE_Maintain_Course,SAFE_Maintain_Course,22.264,0.9998982545813435,4.939822240351822e-07,0.9998982545813435,0.00010125143643251809
SAFE_Maintain_Course,SAFE_Maintain_Course,17.696,0.9999957206183264,1.9264847151464955e-07,0.9999957206183264,4.086733202178954e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.748,0.999996195338597,2.424025111276965e-07,0.999996195338597,3.562258892006474e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,12.474,0.9999958713206293,4.110996352104583e-07,0.9999958713206293,3.717579735457823e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.091,0.9999222110804433,4.1972523865604094e-07,0.9999222110804433,7.736919431822144e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.021,0.9980878271963782,7.521887603960156e-07,0.9980878271963782,0.001911420614861349
SAFE_Maintain_Course,SAFE_Maintain_Course,19.121,0.9999965337108628,2.805202443156513e-07,0.9999965337108628,3.1857688928927184e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.667,0.999779187863333,6.07378384195623e-07,0.999779187863333,0.00022020475828286935
SAFE_Maintain_Course,SAFE_Maintain_Course,26.535,0.9987932338439555,2.275264737089742e-06,0.9987932338439555,0.0012044908913074383
SAFE_Maintain_Course,SAFE_Maintain_Course,22.139,0.9999697521008649,7.354625886709188e-08,0.9999697521008649,3.017435287637128e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.724,0.999988706551077,2.4148664650721856e-07,0.999988706551077,1.1051962276408448e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.155,0.9999836932349354,2.770869874063233e-07,0.9999836932349354,1.6029678077069498e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.588,0.9998308252641136,7.376037069035923e-07,0.9998308252641136,0.00016843713217966846
SAFE_Maintain_Course,SAFE_Maintain_Course,20.354,0.9999809960659943,3.920834243371383e-07,0.9999809960659943,1.8611850581453377e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.222,0.9999812610143857,3.2411323939923453e-07,0.9999812610143857,1.8414872374829788e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.621,0.9817073207379803,3.823146474259725e-06,0.9817073207379803,0.018288856115545617
SAFE_Maintain_Course,SAFE_Maintain_Course,19.847,0.9999601031085968,3.299685699437145e-07,0.9999601031085968,3.956692283305095e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.762,0.999998081732397,1.9965982529083025e-07,0.999998081732397,1.7186077776481326e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.549,0.999917832606798,5.799976131961045e-07,0.999917832606798,8.15873955886568e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.81,0.9524555727938993,9.629685256163594e-06,0.9524555727938993,0.04753479752084466
SAFE_Maintain_Course,SAFE_Maintain_Course,19.366,0.9999919189220033,2.4581016013302594e-07,0.9999919189220033,7.83526783641574e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.327,0.9997120372261672,1.0017199879550242e-06,0.9997120372261672,0.00028696105384501007
SAFE_Maintain_Course,SAFE_Maintain_Course,16.88,0.9999913918745926,1.5142885292486325e-07,0.9999913918745926,8.456696554430602e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.711,0.993155859108167,5.305684610511504e-06,0.993155859108167,0.006838835207222629
SAFE_Maintain_Course,SAFE_Maintain_Course,23.683,0.9998447742900235,8.223143411524285e-07,0.9998447742900235,0.0001544033956352311
SAFE_Maintain_Course,SAFE_Maintain_Course,20.931,0.9997158949237753,6.705818909230378e-07,0.9997158949237753,0.00028343449433388367
SAFE_Maintain_Course,SAFE_Maintain_Course,20.684,0.9992355100098763,8.553930049013232e-07,0.9992355100098763,0.0007636345971185853
SAFE_Maintain_Course,SAFE_Maintain_Course,19.481,0.9999976628913929,1.2760085439961893e-07,0.9999976628913929,2.2095077528662554e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.467,0.9999946660556059,1.7202872652200218e-07,0.9999946660556059,5.161915667644142e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.794,0.999657407110724,8.105844275839988e-07,0.999657407110724,0.0003417823048485086
SAFE_Maintain_Course,SAFE_Maintain_Course,23.457,0.9995444786004439,1.4954014756409444e-06,0.9995444786004439,0.00045402599808035213
SAFE_Maintain_Course,SAFE_Maintain_Course,27.941,0.9920916553428406,2.3971883603563216e-06,0.9920916553428406,0.007905947468798948
SAFE_Maintain_Course,SAFE_Maintain_Course,27.4,0.9975439845649173,8.383850926994667e-07,0.9975439845649173,0.002455177049989788
SAFE_Maintain_Course,SAFE_Maintain_Course,22.505,0.9998474542226374,5.726368063660364e-07,0.9998474542226374,0.00015197314055626218
SAFE_Maintain_Course,SAFE_Maintain_Course,23.627,0.9998884937298386,4.2103752031029154e-07,0.9998884937298386,0.00011108523264108829
SAFE_Maintain_Course,SAFE_Maintain_Course,18.022,0.9999874441027059,3.870474121184673e-07,0.9999874441027059,1.2168849881993644e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.213,0.9999959528690079,2.3509274620751275e-07,0.9999959528690079,3.812038245931869e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.688,0.9976535281783675,2.3772778551009506e-06,0.9976535281783675,0.00234409454377737
SAFE_Maintain_Course,SAFE_Maintain_Course,23.481,0.99732668126094,1.2118634575055843e-06,0.99732668126094,0.0026721068756025124
SAFE_Maintain_Course,SAFE_Maintain_Course,19.025,0.9999308021061553,4.2666974015790267e-07,0.9999308021061553,6.877122410453945e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.126,0.9999639370478526,2.726922900081604e-07,0.9999639370478526,3.579025985740878e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.214,0.9999442931645781,6.333300686462657e-07,0.9999442931645781,5.507350535315179e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.263,0.9999907663383732,1.3854226942431278e-07,0.9999907663383732,9.095119357410305e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.633,0.9999919180948655,1.6227902342732627e-07,0.9999919180948655,7.919626111021129e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.915,0.9999666162559133,3.7381700836078563e-07,0.9999666162559133,3.3009927078231385e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.373,0.9997885784539287,6.529487780082015e-07,0.9997885784539287,0.00021076859729344296
SAFE_Maintain_Course,SAFE_Maintain_Course,24.634,0.9993604344279021,1.3731320735340136e-06,0.9993604344279021,0.000638192440024381
SAFE_Maintain_Course,SAFE_Maintain_Course,19.899,0.9999773997660348,2.3794332905299764e-07,0.9999773997660348,2.236229063599199e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.554,0.9999976872169295,2.759176226292451e-07,0.9999976872169295,2.036865448009672e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.496,0.9979387829742319,1.0653805912921328e-06,0.9979387829742319,0.0020601516451766995
SAFE_Maintain_Course,SAFE_Maintain_Course,22.977,0.9998792263560271,4.0000028165597344e-07,0.9998792263560271,0.00012037364369118074
SAFE_Maintain_Course,SAFE_Maintain_Course,22.905,0.9998376361469582,5.800138679433265e-07,0.9998376361469582,0.00016178383917386736
SAFE_Maintain_Course,SAFE_Maintain_Course,17.875,0.9999352045290861,6.158490371100791e-07,0.9999352045290861,6.41796218768053e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.118,0.9999978007517184,1.7508763914562426e-07,0.9999978007517184,2.0241606424362057e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.371,0.9999802514056706,2.928350997149375e-07,0.9999802514056706,1.9455759229801145e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.731,0.9997993942488416,7.964399031212384e-07,0.9997993942488416,0.00019980931125533128
SAFE_Maintain_Course,SAFE_Maintain_Course,26.522,0.9998967949121632,5.251417328507622e-07,0.9998967949121632,0.00010267994610376536
SAFE_Maintain_Course,SAFE_Maintain_Course,23.391,0.9990315655224403,1.7285744792175968e-06,0.9990315655224403,0.0009667059030803923
SAFE_Maintain_Course,SAFE_Maintain_Course,21.001,0.9999893635999382,2.457709423411937e-07,0.9999893635999382,1.0390629119454554e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.314,0.9999747315549646,4.1773895336312445e-07,0.9999747315549646,2.4850706081991707e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.397,0.9999886014557329,2.462268317236691e-07,0.9999886014557329,1.1152317435351941e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.927,0.9996349259581155,1.2327477777510078e-06,0.9996349259581155,0.00036384129410653963
SAFE_Maintain_Course,SAFE_Maintain_Course,15.455,0.9999914220432765,1.7570026274944484e-07,0.9999914220432765,8.40225646066739e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.098,0.9999241204139083,3.566904635014387e-07,0.9999241204139083,7.552289562814217e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.999993466795707,2.567207979385711e-07,0.999993466795707,6.276483495104976e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.388,0.9999883586923501,5.304360869543942e-07,0.9999883586923501,1.1110871563037602e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.237,0.9999125112837947,4.0589908156771743e-07,0.9999125112837947,8.708281712383457e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.152,0.9999896296139643,4.3954552339613635e-07,0.9999896296139643,9.930840512259107e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.677,0.9999803511812005,4.741587913727322e-07,0.9999803511812005,1.917466000834161e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.115,0.9990484844474944,1.419504723125056e-06,0.9990484844474944,0.0009500960477825107
SAFE_Maintain_Course,SAFE_Maintain_Course,23.181,0.9993038828816879,1.1624475147593645e-06,0.9993038828816879,0.000694954670797442
SAFE_Maintain_Course,SAFE_Maintain_Course,20.795,0.9999335758658779,3.4687409587723355e-07,0.9999335758658779,6.607726002630398e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.612,0.9999844769869528,1.5623070959483351e-07,0.9999844769869528,1.5366782337586977e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.595,0.9988136601649116,1.2975410893162844e-06,0.9988136601649116,0.0011850422939991784
SAFE_Maintain_Course,SAFE_Maintain_Course,18.4,0.9999928899941134,2.2571573133532672e-07,0.9999928899941134,6.884290155288904e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.793,0.9999861836334456,3.1390547468855343e-07,0.9999861836334456,1.3502461079811845e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.382,0.9999859743959197,2.876489190722228e-07,0.9999859743959197,1.3737955161113334e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.7,0.9999885970954099,2.1625765932643317e-07,0.9999885970954099,1.1186646930771525e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.947,0.9999307016300737,5.178338747112787e-07,0.9999307016300737,6.878053605156361e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.972,0.9997866289869336,5.752072170190177e-07,0.9997866289869336,0.00021279580584947675
SAFE_Maintain_Course,SAFE_Maintain_Course,25.119,0.9982292551457687,1.0590096372524612e-06,0.9982292551457687,0.0017696858445941106
SAFE_Maintain_Course,SAFE_Maintain_Course,26.916,0.9690700378855238,1.4427793845669978e-05,0.9690700378855238,0.03091553432063051
SAFE_Maintain_Course,SAFE_Maintain_Course,19.51,0.9999865283017981,2.2117712280612895e-07,0.9999865283017981,1.32505210789293e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.285,0.9999757914889499,4.236342564981909e-07,0.9999757914889499,2.3784876793476898e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.194,0.9999155733248654,4.900023905232944e-07,0.9999155733248654,8.39366727440087e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.806,0.9999811837475651,3.8162771156194354e-07,0.9999811837475651,1.843462472329319e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.775,0.9999937866147539,2.9256553549212724e-07,0.9999937866147539,5.920819710654901e-06
