Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,28.142,0.9572916666666665,0.0,0.9572916666666665,0.04270833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.196,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.511,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.995,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.051,0.9870833333333334,0.0,0.9870833333333334,0.012916666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.971,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.908,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.273,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.782,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.391,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.258,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.887,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.971,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.556,0.9981285321777547,0.0,0.9981285321777547,0.0018714678222452267
SAFE_Maintain_Course,SAFE_Maintain_Course,23.229,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,12.352,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.328,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.413,0.9772202380952381,0.0,0.9772202380952381,0.022779761904761907
SAFE_Maintain_Course,SAFE_Maintain_Course,30.797,0.7615000000000002,0.0,0.7615000000000002,0.23849999999999993
SAFE_Maintain_Course,SAFE_Maintain_Course,19.742,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.269,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,20.08,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.372,0.9998717948717949,0.0,0.9998717948717949,0.0001282051282051282
SAFE_Maintain_Course,SAFE_Maintain_Course,23.711,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.666,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.155,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.73,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.536,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.617,0.8210714285714285,0.0,0.8210714285714285,0.17892857142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,17.326,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.347,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.794,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.204,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.839,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.502,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.158,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.821,0.9904583333333333,0.0,0.9904583333333333,0.009541666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,16.193,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.616,0.9814583333333333,0.0,0.9814583333333333,0.018541666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,24.003,0.9666589497607295,0.0,0.9666589497607295,0.03334105023927034
SAFE_Maintain_Course,SAFE_Maintain_Course,16.527,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.126,0.8124890350877192,0.0,0.8124890350877192,0.1875109649122807
SAFE_Maintain_Course,SAFE_Maintain_Course,22.584,0.999939024390244,0.0,0.999939024390244,6.097560975609756e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.484,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.435,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.518,0.9999632352941177,0.0,0.9999632352941177,3.676470588235294e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.163,0.9975188168930396,0.0,0.9975188168930396,0.002481183106960511
SAFE_Maintain_Course,SAFE_Maintain_Course,25.605,0.9910416666666667,0.0,0.9910416666666667,0.008958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,20.905,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.79,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.535,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.266,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.207,0.9572757092198578,0.0,0.9572757092198578,0.042724290780141845
SAFE_Maintain_Course,SAFE_Maintain_Course,11.935,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.812,0.9958928571428572,0.0,0.9958928571428572,0.004107142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,23.633,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.606,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.834,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.729,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.145,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.016,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.792,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.837,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.834,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,21.371,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.79,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.492,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.946,0.8219642857142857,0.0008333333333333333,0.8219642857142857,0.17720238095238092
SAFE_Maintain_Course,SAFE_Maintain_Course,17.997,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.379,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.211,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.996,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.056,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.186,0.9811666666666667,0.0,0.9811666666666667,0.018833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.304,0.9929166666666667,0.0,0.9929166666666667,0.007083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.781,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.243,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.446,0.9804999999999999,0.0,0.9804999999999999,0.0195
SAFE_Maintain_Course,SAFE_Maintain_Course,19.238,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.508,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.045,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.327,0.9952456648377699,0.0,0.9952456648377699,0.004754335162229898
SAFE_Maintain_Course,SAFE_Maintain_Course,17.655,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.982,0.9772333333333333,0.0,0.9772333333333333,0.022766666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,21.836,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.142,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.97,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,32.149,0.8244682539682539,0.0,0.8244682539682539,0.17553174603174596
SAFE_Maintain_Course,SAFE_Maintain_Course,21.087,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.91,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.5,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.406,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.669,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.656,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.791,0.9947115384615384,0.0,0.9947115384615384,0.005288461538461539
SAFE_Maintain_Course,SAFE_Maintain_Course,18.25,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.268,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.12,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.207,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.384,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.541,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.156,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.929,0.8695238095238095,0.0,0.8695238095238095,0.13047619047619052
SAFE_Maintain_Course,SAFE_Maintain_Course,29.255,0.9864583333333334,0.0,0.9864583333333334,0.013541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.035,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.73,0.9928333333333333,0.0,0.9928333333333333,0.007166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.816,0.9989327592845393,0.0,0.9989327592845393,0.001067240715460814
SAFE_Maintain_Course,SAFE_Maintain_Course,18.337,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.186,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.032,0.9894821428571429,0.0,0.9894821428571429,0.010517857142857143
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,41.718,0.8154166666666667,0.0,0.18458333333333332,0.8154166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.659,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.382,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.826,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.042,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.198,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,26.988,0.9911388888888891,0.0,0.9911388888888891,0.008861111111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,17.017,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.238,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.114,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.526,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.192,0.9912916666666667,0.0,0.9912916666666667,0.008708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.32,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.027,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.898,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.162,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.303,0.9962916666666668,0.0,0.9962916666666668,0.0037083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,23.585,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.122,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.094,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.72,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.121,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.468,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.136,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.069,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.216,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.608,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.591,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.396,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.638,0.9904464285714287,0.0,0.9904464285714287,0.009553571428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,20.335,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.482,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.394,0.9959482087227414,0.0,0.9959482087227414,0.004051791277258567
SAFE_Maintain_Course,SAFE_Maintain_Course,13.651,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.148,0.37509325396825394,0.0,0.624906746031746,0.37509325396825394
SAFE_Maintain_Course,SAFE_Maintain_Course,22.052,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,14.682,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.681,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.401,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.394,0.9997916666666667,0.0,0.9997916666666667,0.00020833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.424,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.04,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.59,0.9367083333333334,0.0,0.9367083333333334,0.06329166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,20.787,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.961,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.272,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.576,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.669,0.9965,0.0,0.9965,0.0034999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,23.028,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.967,0.9999307028428849,0.0,0.9999307028428849,6.929715711509728e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.562,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.565,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.935,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.718,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.522,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.891,0.9943412698412698,0.0,0.9943412698412698,0.005658730158730158
SAFE_Maintain_Course,SAFE_Maintain_Course,17.451,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.247,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.036,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.967,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.745,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.667,0.9530833333333331,0.0,0.9530833333333331,0.046916666666666676
SAFE_Maintain_Course,SAFE_Maintain_Course,23.256,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.783,0.9498333333333332,0.0,0.9498333333333332,0.05016666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.819,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.919,0.9718809523809522,0.0,0.9718809523809522,0.028119047619047616
SAFE_Maintain_Course,SAFE_Maintain_Course,27.266,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,22.021,0.9609166666666669,0.0,0.9609166666666669,0.03908333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.703,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.282,0.9935227272727274,0.0,0.9935227272727274,0.006477272727272727
SAFE_Maintain_Course,SAFE_Maintain_Course,11.68,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.972,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.534,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.997,0.9671298701298702,0.0,0.9671298701298702,0.03287012987012987
SAFE_Maintain_Course,SAFE_Maintain_Course,25.715,0.9922916666666667,0.0,0.9922916666666667,0.007708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.732,0.9983928571428572,0.0,0.9983928571428572,0.001607142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.482,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.012,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.564,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.036,0.9799754901960783,0.0,0.9799754901960783,0.020024509803921568
SAFE_Maintain_Course,SAFE_Maintain_Course,21.646,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.953,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.848,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.851,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.987,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.177,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.394,0.9981666666666666,0.0,0.9981666666666666,0.0018333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.255,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,23.531,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,14.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.43,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.799,0.9873958333333333,0.0,0.9873958333333333,0.012604166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,24.255,0.9936666666666667,0.0,0.9936666666666667,0.006333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,31.425,0.8737738095238098,0.0,0.8737738095238098,0.12622619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,20.51,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.475,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.461,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.349,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,23.799,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.393,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.853,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.644,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.572,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,17.461,0.99625,0.00125,0.99625,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.212,0.9999662162162163,0.0,0.9999662162162163,3.3783783783783784e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.458,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.596,0.9978910926178725,0.0,0.9978910926178725,0.002108907382127481
SAFE_Maintain_Course,SAFE_Maintain_Course,21.799,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.615,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,14.16,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.635,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.442,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.578,0.9925892857142857,0.0,0.9925892857142857,0.007410714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,23.748,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.763,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.405,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.025,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.831,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.963,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.137,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.216,0.9847916666666666,0.0,0.9847916666666666,0.015208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,19.382,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.352,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.67,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.081,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.079,0.7365238095238097,0.0,0.7365238095238097,0.26347619047619053
SAFE_Maintain_Course,SAFE_Maintain_Course,18.76,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.08,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.777,0.999939024390244,0.0,0.999939024390244,6.097560975609756e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.94,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.141,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,18.023,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.973,0.9968333333333333,0.0,0.9968333333333333,0.0031666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.178,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.816,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.133,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.185,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.196,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.58,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,26.639,0.9931666666666666,0.0,0.9931666666666666,0.006833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.197,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.912,0.997125,0.0,0.997125,0.002875
SAFE_Maintain_Course,SAFE_Maintain_Course,11.807,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.555,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.558,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.377,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.448,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.592,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.424,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.441,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.745,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.786,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.573,0.9042499999999998,0.0,0.9042499999999998,0.09575000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,22.395,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666666
