Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_068958,Biopharma_Vaccines,38.5,4.0,4.58,1606.0,0.784,22.3,SAFE_Maintain_Course,0.5800000000000001,34.5,0.00036092097075295586,55407.0,0.21599999999999997,20.01,45.23943661971831,0.12528,1016.4556962025316,55407.34128
COLD_CNT_062578,Fresh_Produce,29.3,2.0,2.69,1367.0,0.981,21.5,SAFE_Maintain_Course,0.69,27.3,0.0005043859649122807,37319.1,0.019000000000000017,18.837,48.303886925795055,0.01311000000000001,808.8757396449704,37319.13211
COLD_CNT_062581,Frozen_Seafood,31.7,-18.0,-17.39,2406.0,0.935,28.2,SAFE_Maintain_Course,0.6099999999999994,49.7,0.0002534275031159117,119578.20000000001,0.06499999999999995,30.31699999999997,47.455621301775146,0.03964999999999993,1494.4099378881992,119578.30465000002
COLD_CNT_060904,Fresh_Produce,21.7,2.0,2.36,1039.0,0.899,20.4,SAFE_Maintain_Course,0.3599999999999999,19.7,0.000346153846153846,20468.3,0.10099999999999998,7.091999999999997,50.193236714975846,0.03635999999999998,763.9705882352941,20468.437359999996
COLD_CNT_011723,Biopharma_Vaccines,38.8,4.0,4.69,1596.0,0.837,27.6,SAFE_Maintain_Course,0.6900000000000004,34.8,0.000432060112711334,55540.799999999996,0.16300000000000003,24.01200000000001,44.581005586592184,0.11247000000000008,944.3786982248519,55541.075469999996
COLD_CNT_035149,Fresh_Produce,28.4,2.0,2.44,1470.0,0.839,24.3,SAFE_Maintain_Course,0.43999999999999995,26.4,0.00029911624745071377,38808.0,0.16100000000000003,11.615999999999998,53.649635036496356,0.07084,1020.8333333333334,38808.23184
COLD_CNT_021356,Biopharma_Vaccines,28.6,4.0,4.33,1260.0,0.918,12.3,SAFE_Maintain_Course,0.33000000000000007,24.6,0.00026169706582077724,30996.0,0.08199999999999996,8.118000000000002,49.21875,0.027059999999999994,947.3684210526316,30996.10906
COLD_CNT_065359,Fresh_Produce,26.3,2.0,2.44,1134.0,0.952,20.2,SAFE_Maintain_Course,0.43999999999999995,24.3,0.0003876651982378854,27556.2,0.04800000000000004,10.691999999999998,44.822134387351774,0.021120000000000017,787.5,27556.26912
COLD_CNT_049720,Fresh_Produce,24.3,2.0,2.58,1192.0,0.887,24.7,SAFE_Maintain_Course,0.5800000000000001,22.3,0.00048616932103939656,26581.600000000002,0.11299999999999999,12.934000000000003,51.1587982832618,0.06554,754.4303797468355,26581.778540000003
COLD_CNT_014324,Biopharma_Vaccines,20.9,4.0,4.62,959.0,0.921,29.4,SAFE_Maintain_Course,0.6200000000000001,16.9,0.0006458333333333334,16207.099999999999,0.07899999999999996,10.478000000000002,53.57541899441341,0.04897999999999998,591.9753086419753,16207.227979999998
COLD_CNT_058744,Biopharma_Vaccines,42.9,4.0,4.54,1901.0,0.996,17.7,SAFE_Maintain_Course,0.54,38.9,0.0002839116719242902,73948.9,0.0040000000000000036,21.006,47.64411027568922,0.002160000000000002,1234.4155844155844,73948.90616
COLD_CNT_059605,Biopharma_Vaccines,22.5,4.0,4.63,1126.0,0.813,35.1,SAFE_Maintain_Course,0.6299999999999999,18.5,0.0005590062111801241,20831.0,0.18700000000000006,11.654999999999998,57.743589743589745,0.11781000000000001,690.79754601227,20831.30481
COLD_CNT_053701,Biopharma_Vaccines,43.5,4.0,4.81,1852.0,0.853,23.6,SAFE_Maintain_Course,0.8099999999999996,39.5,0.0004371289800323797,73154.0,0.14700000000000002,31.994999999999983,45.72839506172839,0.11906999999999995,1023.204419889503,73154.26607
COLD_CNT_050012,Frozen_Seafood,44.0,-18.0,-17.61,3078.0,0.942,14.9,SAFE_Maintain_Course,0.39000000000000057,62.0,0.00012666450146151366,190836.0,0.05800000000000005,24.180000000000035,48.857142857142854,0.022620000000000053,2214.388489208632,190836.08062
COLD_CNT_004164,Frozen_Seafood,44.9,-18.0,-17.38,3112.0,0.956,30.0,SAFE_Maintain_Course,0.620000000000001,62.9,0.0001991647928043691,195744.8,0.04400000000000004,38.99800000000006,48.701095461658845,0.027280000000000068,1920.9876543209864,195744.87128
COLD_CNT_031589,Fresh_Produce,23.0,2.0,2.51,1053.0,0.932,17.0,SAFE_Maintain_Course,0.5099999999999998,21.0,0.00048387096774193527,22113.0,0.06799999999999995,10.709999999999996,47.86363636363637,0.03467999999999996,697.3509933774835,22113.10268
COLD_CNT_062783,Biopharma_Vaccines,24.9,4.0,4.49,1118.0,0.751,29.5,SAFE_Maintain_Course,0.4900000000000002,20.9,0.00043789097408400375,23366.199999999997,0.249,10.241000000000003,51.050228310502284,0.12201000000000005,750.3355704697985,23366.571009999996
COLD_CNT_076214,Biopharma_Vaccines,25.8,4.0,4.4,1161.0,0.809,33.8,SAFE_Maintain_Course,0.40000000000000036,21.8,0.0003442340791738385,25309.8,0.19099999999999995,8.720000000000008,50.921052631578945,0.07640000000000005,829.2857142857141,25310.0674
COLD_CNT_050844,Fresh_Produce,22.7,2.0,2.5,1023.0,0.962,22.1,SAFE_Maintain_Course,0.5,20.7,0.00048828125,21176.1,0.038000000000000034,10.35,47.142857142857146,0.019000000000000017,682.0,21176.157
COLD_CNT_031641,Fresh_Produce,42.2,2.0,2.5,2138.0,0.912,22.2,SAFE_Maintain_Course,0.5,40.2,0.0002337540906965872,85947.6,0.08799999999999997,20.1,51.89320388349514,0.043999999999999984,1425.3333333333333,85947.732
COLD_CNT_038164,Fresh_Produce,27.8,2.0,2.49,1334.0,0.919,24.4,SAFE_Maintain_Course,0.4900000000000002,25.8,0.00036704119850187284,34417.200000000004,0.08099999999999996,12.642000000000007,49.776119402985074,0.039689999999999996,895.3020134228186,34417.32069
COLD_CNT_022826,Fresh_Produce,36.1,2.0,2.66,1872.0,0.824,22.1,SAFE_Maintain_Course,0.6600000000000001,34.1,0.0003523758675920983,63835.200000000004,0.17600000000000005,22.506000000000007,53.33333333333333,0.11616000000000005,1127.7108433734938,63835.49216
COLD_CNT_067028,Frozen_Seafood,24.6,-18.0,-17.53,2163.0,0.929,25.7,SAFE_Maintain_Course,0.46999999999999886,42.6,0.00021719038817005494,92143.8,0.07099999999999995,20.021999999999952,49.61009174311926,0.0333699999999999,1471.4285714285725,92143.90437
COLD_CNT_014210,Fresh_Produce,38.0,2.0,2.64,1886.0,0.995,24.4,SAFE_Maintain_Course,0.6400000000000001,36.0,0.00033916269210386863,67896.0,0.0050000000000000044,23.040000000000006,50.972972972972975,0.0032000000000000036,1150.0,67896.00820000001
COLD_CNT_013575,Fresh_Produce,43.2,2.0,2.47,1888.0,0.921,14.6,SAFE_Maintain_Course,0.4700000000000002,41.2,0.00024880889359449456,77785.6,0.07899999999999996,19.364000000000008,44.73933649289099,0.037129999999999996,1284.3537414965986,77785.71613
COLD_CNT_046426,Biopharma_Vaccines,37.9,4.0,4.62,1729.0,0.966,17.9,SAFE_Maintain_Course,0.6200000000000001,33.9,0.00035838150289017347,58613.1,0.03400000000000003,21.018000000000004,49.541547277936964,0.021080000000000022,1067.2839506172838,58613.15508
COLD_CNT_032665,Frozen_Seafood,28.6,-18.0,-17.62,2325.0,0.903,13.4,SAFE_Maintain_Course,0.379999999999999,46.6,0.0001633705932932068,108345.0,0.09699999999999998,17.707999999999956,48.844537815126046,0.03685999999999989,1684.7826086956534,108345.13385999999
COLD_CNT_048868,Fresh_Produce,41.4,2.0,2.47,1948.0,0.821,16.5,SAFE_Maintain_Course,0.4700000000000002,39.4,0.00024114930733709606,76751.2,0.17900000000000005,18.518000000000008,48.21782178217822,0.08413000000000005,1325.1700680272106,76751.46313
COLD_CNT_005445,Frozen_Seafood,40.1,-18.0,-17.35,2857.0,0.962,22.5,SAFE_Maintain_Course,0.6499999999999986,58.1,0.00022743177046885885,165991.7,0.038000000000000034,37.764999999999915,48.34179357021996,0.02469999999999997,1731.515151515153,165991.76270000002
COLD_CNT_032488,Biopharma_Vaccines,21.9,4.0,4.44,688.0,0.984,16.8,SAFE_Maintain_Course,0.4400000000000004,17.9,0.0006386066763425259,12315.199999999999,0.016000000000000014,7.8760000000000066,36.402116402116405,0.007040000000000012,477.77777777777766,12315.223039999999
COLD_CNT_005815,Fresh_Produce,23.2,2.0,2.21,1083.0,0.979,18.5,SAFE_Maintain_Course,0.20999999999999996,21.2,0.00019372693726937265,22959.6,0.02100000000000002,4.451999999999999,48.78378378378378,0.004410000000000003,895.0413223140496,22959.62541
COLD_CNT_039364,Biopharma_Vaccines,32.2,4.0,4.58,1322.0,0.856,17.5,SAFE_Maintain_Course,0.5800000000000001,28.200000000000003,0.0004383975812547242,37280.4,0.14400000000000002,16.356000000000005,45.27397260273972,0.08352000000000002,836.7088607594936,37280.62752
COLD_CNT_019142,Biopharma_Vaccines,35.3,4.0,4.47,1647.0,0.833,26.4,SAFE_Maintain_Course,0.46999999999999975,31.299999999999997,0.0002851941747572814,51551.1,0.16700000000000004,14.710999999999991,50.99071207430341,0.07848999999999998,1120.4081632653063,51551.34549
COLD_CNT_045020,Frozen_Seafood,33.1,-18.0,-17.55,2336.0,0.78,7.1,SAFE_Maintain_Course,0.4499999999999993,51.1,0.0001925545571245183,119369.6,0.21999999999999997,22.994999999999965,44.83685220729367,0.09899999999999984,1611.0344827586214,119369.91900000001
COLD_CNT_046788,Fresh_Produce,22.9,2.0,2.47,980.0,0.739,17.3,SAFE_Maintain_Course,0.4700000000000002,20.9,0.00047910295616717654,20482.0,0.261,9.823000000000004,44.74885844748859,0.12267000000000006,666.6666666666666,20482.38367
COLD_CNT_027421,Fresh_Produce,30.9,2.0,2.38,1483.0,0.971,14.7,SAFE_Maintain_Course,0.3799999999999999,28.9,0.0002560646900269541,42858.7,0.029000000000000026,10.981999999999996,49.59866220735786,0.011020000000000007,1074.6376811594205,42858.74002
COLD_CNT_048132,Frozen_Seafood,20.5,-18.0,-17.1,1849.0,0.933,26.2,SAFE_Maintain_Course,0.8999999999999986,38.5,0.0004864864864864857,71186.5,0.06699999999999995,34.64999999999995,46.81012658227848,0.06029999999999986,973.1578947368429,71186.6273
COLD_CNT_049905,Fresh_Produce,32.7,2.0,2.24,1551.0,0.989,15.8,SAFE_Maintain_Course,0.2400000000000002,30.700000000000003,0.0001546391752577321,47615.700000000004,0.01100000000000001,7.368000000000007,48.92744479495268,0.0026400000000000048,1250.806451612903,47615.71364
COLD_CNT_031338,Fresh_Produce,33.3,2.0,2.48,1545.0,0.884,15.4,SAFE_Maintain_Course,0.48,31.299999999999997,0.00031047865459249673,48358.49999999999,0.11599999999999999,15.023999999999997,47.83281733746131,0.05567999999999999,1043.918918918919,48358.67167999999
COLD_CNT_047456,Frozen_Seafood,30.5,-18.0,-17.58,2569.0,0.828,17.4,SAFE_Maintain_Course,0.4200000000000017,48.5,0.00016342412451361934,124596.5,0.17200000000000004,20.370000000000083,51.898989898989896,0.0722400000000003,1809.1549295774626,124596.74424
COLD_CNT_078419,Biopharma_Vaccines,41.9,4.0,4.5,1868.0,0.96,26.8,SAFE_Maintain_Course,0.5,37.9,0.00026752273943285177,70797.2,0.040000000000000036,18.95,48.02056555269923,0.020000000000000018,1245.3333333333333,70797.26
COLD_CNT_075779,Fresh_Produce,43.8,2.0,2.37,2058.0,0.942,19.1,SAFE_Maintain_Course,0.3700000000000001,41.8,0.0001796988829528898,86024.4,0.05800000000000005,15.466000000000003,48.084112149532714,0.021460000000000024,1502.1897810218977,86024.47946
COLD_CNT_072687,Frozen_Seafood,37.1,-18.0,-17.64,2971.0,0.924,14.9,SAFE_Maintain_Course,0.35999999999999943,55.1,0.00012113055181695808,163702.1,0.07599999999999996,19.83599999999997,52.959001782531196,0.02735999999999994,2184.5588235294126,163702.20336
COLD_CNT_026654,Biopharma_Vaccines,26.1,4.0,4.54,1088.0,0.973,18.7,SAFE_Maintain_Course,0.54,22.1,0.0004958677685950413,24044.800000000003,0.027000000000000024,11.934000000000001,47.099567099567096,0.014580000000000013,706.4935064935065,24044.84158
COLD_CNT_050314,Fresh_Produce,38.9,2.0,2.26,1962.0,0.918,21.0,SAFE_Maintain_Course,0.2599999999999998,36.9,0.0001324503311258277,72397.8,0.08199999999999996,9.593999999999992,51.76781002638523,0.02131999999999997,1557.1428571428573,72397.90332
COLD_CNT_013299,Biopharma_Vaccines,33.7,4.0,4.97,1513.0,0.873,33.2,SAFE_Maintain_Course,0.9699999999999998,29.700000000000003,0.000640686922060766,44936.100000000006,0.127,28.808999999999994,49.28338762214983,0.12318999999999997,768.020304568528,44936.350190000005
COLD_CNT_066777,Frozen_Seafood,35.0,-18.0,-17.54,2608.0,0.627,25.5,SAFE_Maintain_Course,0.46000000000000085,53.0,0.00017631276351092406,138224.0,0.373,24.380000000000045,48.2962962962963,0.17158000000000032,1786.3013698630127,138224.54458
COLD_CNT_030027,Fresh_Produce,23.1,2.0,2.97,990.0,0.981,30.3,SAFE_Maintain_Course,0.9700000000000002,21.1,0.000978809283551968,20889.0,0.019000000000000017,20.467000000000006,44.796380090497735,0.01843000000000002,502.5380710659898,20889.03743
COLD_CNT_000184,Frozen_Seafood,27.2,-18.0,-17.48,2296.0,0.883,14.2,SAFE_Maintain_Course,0.5199999999999996,45.2,0.0002263822377013494,103779.20000000001,0.11699999999999999,23.503999999999984,49.696969696969695,0.06083999999999995,1510.5263157894742,103779.37784000002
COLD_CNT_062935,Fresh_Produce,33.0,2.0,2.49,1395.0,0.863,18.9,SAFE_Maintain_Course,0.4900000000000002,31.0,0.00035100286532951307,43245.0,0.137,15.190000000000007,43.59375,0.06713000000000004,936.2416107382548,43245.204130000006
COLD_CNT_055532,Fresh_Produce,37.5,2.0,2.04,1796.0,0.966,9.7,SAFE_Maintain_Course,0.040000000000000036,35.5,2.2259321090706752e-05,63758.0,0.03400000000000003,1.4200000000000013,49.205479452054796,0.0013600000000000025,1726.923076923077,63758.03536
COLD_CNT_067581,Frozen_Seafood,37.9,-18.0,-17.67,2665.0,0.861,21.1,SAFE_Maintain_Course,0.3299999999999983,55.9,0.00012378094523630843,148973.5,0.139,18.446999999999903,46.836555360281196,0.045869999999999765,2003.7593984962432,148973.68487
COLD_CNT_019919,Frozen_Seafood,43.5,-18.0,-17.48,3137.0,0.911,27.3,SAFE_Maintain_Course,0.5199999999999996,61.5,0.00016571064372211585,192925.5,0.08899999999999997,31.979999999999976,50.192,0.046279999999999946,2063.8157894736846,192925.63528000002
COLD_CNT_032664,Biopharma_Vaccines,33.0,4.0,4.55,1483.0,0.753,24.6,SAFE_Maintain_Course,0.5499999999999998,29.0,0.0003706199460916441,43007.0,0.247,15.949999999999996,49.43333333333333,0.13584999999999994,956.7741935483872,43007.38285
COLD_CNT_028396,Biopharma_Vaccines,43.9,4.0,4.27,2178.0,0.941,10.9,SAFE_Maintain_Course,0.2699999999999996,39.9,0.00012391005048187223,86902.2,0.05900000000000005,10.772999999999982,53.251833740831295,0.01592999999999999,1714.9606299212603,86902.27492999999
COLD_CNT_042978,Frozen_Seafood,35.5,-18.0,-17.77,2765.0,0.927,10.8,SAFE_Maintain_Course,0.23000000000000043,53.5,8.315256688358656e-05,147927.5,0.07299999999999995,12.305000000000023,50.73394495412844,0.01679000000000002,2247.967479674796,147927.58979
COLD_CNT_028172,Biopharma_Vaccines,41.2,4.0,4.17,1867.0,0.911,21.9,SAFE_Maintain_Course,0.16999999999999993,37.2,9.100642398286934e-05,69452.40000000001,0.08899999999999997,6.323999999999998,48.874345549738216,0.015129999999999989,1595.7264957264958,69452.50413000002
COLD_CNT_073540,Frozen_Seafood,23.6,-18.0,-17.1,2072.0,0.964,24.8,SAFE_Maintain_Course,0.8999999999999986,41.6,0.0004341534008683061,86195.2,0.03600000000000003,37.43999999999994,48.63849765258216,0.03239999999999998,1090.5263157894744,86195.26839999999
COLD_CNT_067309,Fresh_Produce,30.2,2.0,2.67,1386.0,0.917,12.2,SAFE_Maintain_Course,0.6699999999999999,28.2,0.00048305695746214846,39085.2,0.08299999999999996,18.894,47.465753424657535,0.05560999999999997,829.9401197604791,39085.33861
COLD_CNT_072399,Fresh_Produce,36.0,2.0,2.68,1603.0,0.908,17.0,SAFE_Maintain_Course,0.6800000000000002,34.0,0.00042394014962593527,54502.0,0.09199999999999997,23.120000000000005,45.8,0.06255999999999999,954.1666666666666,54502.154559999995
COLD_CNT_021829,Fresh_Produce,23.0,2.0,2.51,1158.0,0.9,27.1,SAFE_Maintain_Course,0.5099999999999998,21.0,0.00044003451251078496,24318.0,0.09999999999999998,10.709999999999996,52.63636363636363,0.05099999999999997,766.8874172185432,24318.150999999998
COLD_CNT_068474,Biopharma_Vaccines,21.1,4.0,4.19,940.0,0.969,16.9,SAFE_Maintain_Course,0.1900000000000004,17.1,0.00020191285866099935,16074.000000000002,0.031000000000000028,3.2490000000000068,51.933701657458556,0.005890000000000018,789.9159663865544,16074.036890000003
COLD_CNT_024770,Fresh_Produce,29.6,2.0,2.21,1406.0,0.864,15.7,SAFE_Maintain_Course,0.20999999999999996,27.6,0.00014925373134328356,38805.6,0.136,5.795999999999999,49.16083916083916,0.02856,1161.9834710743803,38805.764559999996
COLD_CNT_028719,Biopharma_Vaccines,29.4,4.0,4.43,1166.0,0.961,26.0,SAFE_Maintain_Course,0.4299999999999997,25.4,0.00036846615252784893,29616.399999999998,0.039000000000000035,10.921999999999992,44.16666666666667,0.016770000000000004,815.3846153846156,29616.455769999997
COLD_CNT_026943,Frozen_Seafood,34.6,-18.0,-17.5,2511.0,0.97,21.7,SAFE_Maintain_Course,0.5,52.6,0.00019904458598726116,132078.6,0.030000000000000027,26.3,46.84701492537313,0.015000000000000013,1674.0,132078.64500000002
COLD_CNT_032388,Biopharma_Vaccines,21.5,4.0,4.71,975.0,0.795,30.3,SAFE_Maintain_Course,0.71,17.5,0.0007274590163934426,17062.5,0.20499999999999996,12.424999999999999,52.7027027027027,0.14554999999999996,570.1754385964913,17062.850550000003
COLD_CNT_021945,Fresh_Produce,34.4,2.0,2.53,1533.0,0.906,17.0,SAFE_Maintain_Course,0.5299999999999998,32.4,0.00034550195567144705,49669.2,0.09399999999999997,17.171999999999993,45.898203592814376,0.04981999999999997,1001.9607843137256,49669.343819999995
COLD_CNT_003609,Biopharma_Vaccines,25.0,4.0,4.49,1128.0,0.998,19.6,SAFE_Maintain_Course,0.4900000000000002,21.0,0.00043401240035429605,23688.0,0.0020000000000000018,10.290000000000004,51.27272727272727,0.0009800000000000013,757.0469798657717,23688.00298
COLD_CNT_033135,Biopharma_Vaccines,39.6,4.0,4.52,1907.0,0.986,29.6,SAFE_Maintain_Course,0.5199999999999996,35.6,0.000272536687631027,67889.2,0.014000000000000012,18.511999999999986,52.103825136612016,0.007280000000000001,1254.605263157895,67889.22128
COLD_CNT_009504,Frozen_Seafood,36.4,-18.0,-17.46,2738.0,0.823,31.0,SAFE_Maintain_Course,0.5399999999999991,54.4,0.0001971522453450161,148947.19999999998,0.17700000000000005,29.37599999999995,49.42238267148014,0.09557999999999987,1777.9220779220789,148947.47257999997
COLD_CNT_048225,Frozen_Seafood,20.7,-18.0,-17.17,2083.0,0.751,27.8,SAFE_Maintain_Course,0.8299999999999983,38.7,0.0003982725527831086,80612.1,0.249,32.12099999999994,52.46851385390428,0.20666999999999958,1138.2513661202197,80612.55567
COLD_CNT_046023,Fresh_Produce,41.8,2.0,2.66,1954.0,0.781,21.2,SAFE_Maintain_Course,0.6600000000000001,39.8,0.0003375959079283888,77769.2,0.21899999999999997,26.268000000000004,47.892156862745104,0.14454,1177.1084337349396,77769.56353999999
COLD_CNT_040697,Biopharma_Vaccines,33.4,4.0,4.75,1452.0,0.712,34.7,SAFE_Maintain_Course,0.75,29.4,0.0005161734342739161,42688.799999999996,0.28800000000000003,22.049999999999997,47.76315789473684,0.21600000000000003,829.7142857142857,42689.304
COLD_CNT_025232,Biopharma_Vaccines,23.5,4.0,4.05,999.0,0.983,8.0,SAFE_Maintain_Course,0.04999999999999982,19.5,4.999999999999982e-05,19480.5,0.017000000000000015,0.9749999999999965,48.73170731707317,0.0008499999999999978,951.4285714285716,19480.51785
COLD_CNT_019977,Frozen_Seafood,22.4,-18.0,-17.78,2036.0,0.97,17.3,SAFE_Maintain_Course,0.21999999999999886,40.4,0.0001080019636720662,82254.4,0.030000000000000027,8.887999999999954,49.17874396135266,0.006599999999999971,1668.852459016395,82254.43659999999
COLD_CNT_073786,Biopharma_Vaccines,29.8,4.0,4.63,1240.0,0.641,17.7,SAFE_Maintain_Course,0.6299999999999999,25.8,0.0005076551168412569,31992.0,0.359,16.253999999999998,46.26865671641791,0.22616999999999995,760.7361963190184,31992.585170000002
COLD_CNT_005261,Biopharma_Vaccines,21.2,4.0,4.57,778.0,0.976,16.3,SAFE_Maintain_Course,0.5700000000000003,17.2,0.0007317073170731711,13381.599999999999,0.02400000000000002,9.804000000000004,42.74725274725275,0.013680000000000019,495.54140127388524,13381.637679999998
COLD_CNT_029073,Fresh_Produce,28.0,2.0,2.34,1255.0,0.719,19.3,SAFE_Maintain_Course,0.33999999999999986,26.0,0.00027070063694267506,32630.0,0.281,8.839999999999996,46.48148148148148,0.09553999999999997,936.5671641791046,32630.376539999997
COLD_CNT_024283,Biopharma_Vaccines,43.1,4.0,4.46,1947.0,0.858,12.1,SAFE_Maintain_Course,0.45999999999999996,39.1,0.00023613963039014371,76127.7,0.14200000000000002,17.986,48.55361596009975,0.06532,1333.5616438356165,76127.90732
COLD_CNT_017644,Biopharma_Vaccines,44.0,4.0,4.47,1911.0,0.61,26.7,SAFE_Maintain_Course,0.46999999999999975,40.0,0.0002458158995815898,76440.0,0.39,18.79999999999999,46.609756097560975,0.1832999999999999,1300.0000000000002,76440.5733
COLD_CNT_026056,Biopharma_Vaccines,29.1,4.0,4.72,1253.0,0.916,29.8,SAFE_Maintain_Course,0.7199999999999998,25.1,0.0005741626794258371,31450.300000000003,0.08399999999999996,18.071999999999996,48.007662835249036,0.06047999999999995,728.4883720930234,31450.444480000002
COLD_CNT_028150,Frozen_Seafood,38.9,-18.0,-17.69,2775.0,0.824,13.9,SAFE_Maintain_Course,0.3099999999999987,56.9,0.00011167146974063354,157897.5,0.17600000000000005,17.63899999999993,47.92746113989637,0.05455999999999979,2118.320610687025,157897.73056
