Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_070512,Biopharma_Vaccines,40.5,4.0,4.59,1913.0,0.975,23.3,SAFE_Maintain_Course,0.5899999999999999,36.5,0.00030825496342737715,69824.5,0.025000000000000022,21.534999999999997,51.013333333333335,0.01475000000000001,1203.1446540880504,69824.53975
COLD_CNT_022781,Frozen_Seafood,26.2,-18.0,-17.4,2343.0,0.727,28.3,SAFE_Maintain_Course,0.6000000000000014,44.2,0.0002559726962457344,103560.6,0.273,26.520000000000064,51.836283185840706,0.1638000000000004,1464.3749999999986,103561.0368
COLD_CNT_003243,Fresh_Produce,27.9,2.0,2.56,1074.0,0.991,15.2,SAFE_Maintain_Course,0.56,25.9,0.0005209302325581396,27816.6,0.009000000000000008,14.504000000000001,39.92565055762082,0.0050400000000000045,688.4615384615385,27816.614039999997
COLD_CNT_001698,Biopharma_Vaccines,35.3,4.0,4.52,1675.0,0.996,13.7,SAFE_Maintain_Course,0.5199999999999996,31.299999999999997,0.0003102625298329353,52427.49999999999,0.0040000000000000036,16.275999999999986,51.85758513931889,0.0020800000000000003,1101.9736842105267,52427.50607999999
COLD_CNT_078375,Biopharma_Vaccines,21.4,4.0,4.26,802.0,0.882,9.0,SAFE_Maintain_Course,0.2599999999999998,17.4,0.0003237858032378578,13954.8,0.118,4.523999999999996,43.58695652173913,0.030679999999999975,636.5079365079366,13954.94868
COLD_CNT_019041,Frozen_Seafood,42.5,-18.0,-17.57,3065.0,0.935,30.2,SAFE_Maintain_Course,0.4299999999999997,60.5,0.00014024787997390727,185432.5,0.06499999999999995,26.014999999999983,49.83739837398374,0.027949999999999958,2143.356643356644,185432.59295
COLD_CNT_036117,Frozen_Seafood,39.5,-18.0,-17.64,2956.0,0.931,23.8,SAFE_Maintain_Course,0.35999999999999943,57.5,0.0001217450118363204,169970.0,0.06899999999999995,20.699999999999967,50.52991452991453,0.024839999999999942,2173.5294117647068,169970.09384
COLD_CNT_014262,Biopharma_Vaccines,22.2,4.0,4.3,842.0,0.755,10.6,SAFE_Maintain_Course,0.2999999999999998,18.2,0.00035587188612099625,15324.4,0.245,5.459999999999996,43.85416666666667,0.07349999999999995,647.6923076923077,15324.7185
COLD_CNT_005404,Fresh_Produce,40.7,2.0,2.52,1995.0,0.561,36.9,SAFE_Maintain_Course,0.52,38.7,0.00026052104208416834,77206.5,0.43899999999999995,20.124000000000002,50.25188916876574,0.22827999999999998,1312.5,77207.16728
COLD_CNT_056058,Frozen_Seafood,44.4,-18.0,-17.83,3143.0,0.98,19.0,SAFE_Maintain_Course,0.1700000000000017,62.4,5.4071246819338965e-05,196123.19999999998,0.020000000000000018,10.608000000000105,49.57413249211356,0.003400000000000037,2686.3247863247825,196123.22339999996
COLD_CNT_020798,Fresh_Produce,33.9,2.0,2.51,1552.0,0.898,24.2,SAFE_Maintain_Course,0.5099999999999998,31.9,0.0003283966516419831,49508.799999999996,0.10199999999999998,16.26899999999999,47.17325227963526,0.05201999999999997,1027.814569536424,49508.95402
COLD_CNT_029370,Frozen_Seafood,32.2,-18.0,-17.22,2488.0,0.904,30.4,SAFE_Maintain_Course,0.7800000000000011,50.2,0.0003133788670148659,124897.6,0.09599999999999997,39.15600000000006,48.59375,0.07488000000000009,1397.7528089887633,124897.77088000001
COLD_CNT_033073,Fresh_Produce,43.1,2.0,2.77,1938.0,0.716,26.2,SAFE_Maintain_Course,0.77,41.1,0.00039711191335740074,79651.8,0.28400000000000003,31.647000000000002,46.033254156769594,0.21868000000000004,1094.915254237288,79652.30268000001
COLD_CNT_057527,Biopharma_Vaccines,29.3,4.0,4.18,1387.0,0.992,19.2,SAFE_Maintain_Course,0.17999999999999972,25.3,0.00012968299711815543,35091.1,0.008000000000000007,4.553999999999993,52.73764258555133,0.001439999999999999,1175.4237288135596,35091.10944
COLD_CNT_027333,Frozen_Seafood,29.7,-18.0,-17.59,2454.0,0.905,23.1,SAFE_Maintain_Course,0.41000000000000014,47.7,0.00016700610997963345,117055.8,0.09499999999999997,19.55700000000001,50.39014373716632,0.038950000000000005,1740.4255319148936,117055.93395
COLD_CNT_045288,Frozen_Seafood,38.8,-18.0,-17.35,2722.0,0.786,29.3,SAFE_Maintain_Course,0.6499999999999986,56.8,0.00023870730811604795,154609.6,0.21399999999999997,36.919999999999916,47.09342560553633,0.13909999999999967,1649.696969696971,154609.9531
COLD_CNT_038608,Frozen_Seafood,28.2,-18.0,-17.16,2348.0,0.994,23.0,SAFE_Maintain_Course,0.8399999999999999,46.2,0.0003575989782886334,108477.6,0.006000000000000005,38.80799999999999,49.7457627118644,0.005040000000000004,1276.0869565217392,108477.61104
COLD_CNT_078344,Biopharma_Vaccines,28.4,4.0,4.5,1163.0,0.976,26.8,SAFE_Maintain_Course,0.5,24.4,0.000429553264604811,28377.199999999997,0.02400000000000002,12.2,45.787401574803155,0.01200000000000001,775.3333333333334,28377.235999999997
COLD_CNT_051668,Fresh_Produce,34.7,2.0,2.57,1572.0,0.979,20.9,SAFE_Maintain_Course,0.5699999999999998,32.7,0.0003623649078194532,51404.4,0.02100000000000002,18.638999999999996,46.64688427299703,0.011970000000000007,1001.2738853503186,51404.43297
COLD_CNT_028847,Frozen_Seafood,36.1,-18.0,-17.49,2784.0,0.98,16.0,SAFE_Maintain_Course,0.5100000000000016,54.1,0.0001831238779174153,150614.4,0.020000000000000018,27.591000000000086,50.526315789473685,0.01020000000000004,1843.7086092715213,150614.43019999997
COLD_CNT_059212,Fresh_Produce,29.4,2.0,2.58,1358.0,0.891,12.8,SAFE_Maintain_Course,0.5800000000000001,27.4,0.0004267844002943341,37209.2,0.10899999999999999,15.892000000000001,47.816901408450704,0.06322,859.493670886076,37209.37221999999
COLD_CNT_004849,Fresh_Produce,27.9,2.0,2.53,1291.0,0.977,15.9,SAFE_Maintain_Course,0.5299999999999998,25.9,0.00041021671826625374,33436.9,0.02300000000000002,13.726999999999995,47.992565055762086,0.012190000000000006,843.7908496732027,33436.935190000004
COLD_CNT_040475,Frozen_Seafood,38.9,-18.0,-17.05,2879.0,0.986,31.6,SAFE_Maintain_Course,0.9499999999999993,56.9,0.00032986111111111085,163815.1,0.014000000000000012,54.05499999999996,49.72366148531952,0.013300000000000001,1476.410256410257,163815.1273
COLD_CNT_064690,Fresh_Produce,38.2,2.0,2.24,1877.0,0.96,14.0,SAFE_Maintain_Course,0.2400000000000002,36.2,0.00012779552715654963,67947.40000000001,0.040000000000000036,8.688000000000008,50.456989247311824,0.009600000000000017,1513.7096774193546,67947.4496
COLD_CNT_047015,Biopharma_Vaccines,30.1,4.0,4.37,1329.0,0.998,15.2,SAFE_Maintain_Course,0.3700000000000001,26.1,0.0002781954887218046,34686.9,0.0020000000000000018,9.657000000000004,49.040590405904055,0.0007400000000000009,970.0729927007299,34686.902740000005
COLD_CNT_034118,Frozen_Seafood,24.2,-18.0,-17.38,2024.0,0.907,24.7,SAFE_Maintain_Course,0.620000000000001,42.2,0.00030617283950617335,85412.8,0.09299999999999997,26.164000000000044,46.85185185185185,0.05766000000000007,1249.382716049382,85412.95066
COLD_CNT_009606,Fresh_Produce,25.8,2.0,2.35,1198.0,0.979,18.6,SAFE_Maintain_Course,0.3500000000000001,23.8,0.00029190992493744795,28512.4,0.02100000000000002,8.330000000000002,48.306451612903224,0.0073500000000000084,887.4074074074074,28512.428350000002
COLD_CNT_009897,Biopharma_Vaccines,26.3,4.0,4.62,979.0,0.902,18.2,SAFE_Maintain_Course,0.6200000000000001,22.3,0.0006326530612244899,21831.7,0.09799999999999998,13.826000000000002,42.01716738197425,0.060759999999999995,604.3209876543209,21831.858760000003
COLD_CNT_027106,Frozen_Seafood,29.1,-18.0,-17.33,2291.0,0.997,20.3,SAFE_Maintain_Course,0.6700000000000017,47.1,0.0002923211169284475,107906.1,0.0030000000000000027,31.55700000000008,47.62993762993763,0.002010000000000007,1371.8562874251484,107906.10501
COLD_CNT_004773,Fresh_Produce,32.6,2.0,2.27,1481.0,0.703,18.2,SAFE_Maintain_Course,0.27,30.6,0.00018218623481781377,45318.6,0.29700000000000004,8.262,46.86708860759494,0.08019000000000001,1166.1417322834645,45318.97719
COLD_CNT_064528,Biopharma_Vaccines,28.5,4.0,4.71,1404.0,0.984,24.6,SAFE_Maintain_Course,0.71,24.5,0.0005053380782918149,34398.0,0.016000000000000014,17.395,55.05882352941177,0.011360000000000009,821.0526315789474,34398.02736
COLD_CNT_042845,Fresh_Produce,41.2,2.0,2.38,2003.0,0.99,19.2,SAFE_Maintain_Course,0.3799999999999999,39.2,0.00018962075848303388,78517.6,0.010000000000000009,14.895999999999997,49.82587064676616,0.003800000000000002,1451.449275362319,78517.6138
COLD_CNT_041358,Frozen_Seafood,38.7,-18.0,-17.58,2868.0,0.769,22.9,SAFE_Maintain_Course,0.4200000000000017,56.7,0.0001463924712443366,162615.6,0.23099999999999998,23.8140000000001,49.7053726169844,0.09702000000000038,2019.7183098591524,162615.92802
COLD_CNT_022160,Frozen_Seafood,32.1,-18.0,-17.57,2489.0,0.904,13.0,SAFE_Maintain_Course,0.4299999999999997,50.1,0.00017269076305220871,124698.90000000001,0.09599999999999997,21.542999999999985,48.708414872798436,0.04127999999999996,1740.5594405594409,124699.03728000002
COLD_CNT_028486,Frozen_Seafood,28.6,-18.0,-17.32,2278.0,0.944,22.6,SAFE_Maintain_Course,0.6799999999999997,46.6,0.00029837648091268087,106154.8,0.05600000000000005,31.687999999999988,47.857142857142854,0.03808000000000002,1355.9523809523812,106154.89408
COLD_CNT_009422,Frozen_Seafood,44.3,-18.0,-17.28,3071.0,0.961,17.4,SAFE_Maintain_Course,0.7199999999999989,62.3,0.00023437499999999964,191323.3,0.039000000000000035,44.85599999999993,48.515007898894154,0.02807999999999998,1785.465116279071,191323.36707999997
COLD_CNT_009619,Fresh_Produce,39.9,2.0,2.49,1922.0,0.87,21.0,SAFE_Maintain_Course,0.4900000000000002,37.9,0.0002548101924076964,72843.8,0.13,18.57100000000001,49.40874035989717,0.06370000000000003,1289.9328859060402,72843.9937
COLD_CNT_028697,Fresh_Produce,42.4,2.0,2.29,1886.0,0.9,1.3,SAFE_Maintain_Course,0.29000000000000004,40.4,0.00015368309485956546,76194.4,0.09999999999999998,11.716000000000001,45.55555555555556,0.028999999999999998,1462.015503875969,76194.529
COLD_CNT_028006,Biopharma_Vaccines,25.4,4.0,4.68,1081.0,0.91,32.7,SAFE_Maintain_Course,0.6799999999999997,21.4,0.0006284658040665432,23133.399999999998,0.08999999999999997,14.551999999999992,48.25892857142858,0.061199999999999956,643.4523809523811,23133.551199999998
COLD_CNT_066279,Fresh_Produce,26.7,2.0,2.41,1260.0,0.717,18.5,SAFE_Maintain_Course,0.41000000000000014,24.7,0.00032513877874702627,31122.0,0.28300000000000003,10.127000000000002,49.02723735408561,0.11603000000000005,893.6170212765957,31122.39903
COLD_CNT_003640,Frozen_Seafood,35.3,-18.0,-17.35,2793.0,0.806,19.0,SAFE_Maintain_Course,0.6499999999999986,53.3,0.00023264137437365733,148866.9,0.19399999999999995,34.644999999999925,51.43646408839779,0.12609999999999968,1692.727272727274,148867.22009999998
COLD_CNT_028086,Fresh_Produce,34.0,2.0,2.25,1605.0,0.944,11.3,SAFE_Maintain_Course,0.25,32.0,0.00015566625155666251,51360.0,0.05600000000000005,8.0,48.63636363636363,0.014000000000000012,1284.0,51360.07
COLD_CNT_037882,Biopharma_Vaccines,26.9,4.0,4.84,867.0,0.909,22.4,SAFE_Maintain_Course,0.8399999999999999,22.9,0.0009677419354838708,19854.3,0.09099999999999997,19.235999999999997,36.27615062761507,0.07643999999999997,471.19565217391306,19854.46744
COLD_CNT_008435,Fresh_Produce,31.6,2.0,2.54,1564.0,0.984,24.3,SAFE_Maintain_Course,0.54,29.6,0.00034504792332268374,46294.4,0.016000000000000014,15.984000000000002,51.11111111111111,0.008640000000000009,1015.5844155844155,46294.424640000005
COLD_CNT_045401,Fresh_Produce,32.5,2.0,2.29,1615.0,0.98,7.3,SAFE_Maintain_Course,0.29000000000000004,30.5,0.00017945544554455448,49257.5,0.020000000000000018,8.845,51.26984126984127,0.005800000000000006,1251.937984496124,49257.525799999996
COLD_CNT_048621,Frozen_Seafood,31.5,-18.0,-17.33,2503.0,0.682,26.3,SAFE_Maintain_Course,0.6700000000000017,49.5,0.00026757188498402625,123898.5,0.31799999999999995,33.165000000000084,49.56435643564357,0.2130600000000005,1498.8023952095793,123899.03106
COLD_CNT_019392,Fresh_Produce,42.3,2.0,2.6,2001.0,0.732,24.4,SAFE_Maintain_Course,0.6000000000000001,40.3,0.00029970029970029975,80640.29999999999,0.268,24.180000000000003,48.45036319612591,0.16080000000000003,1250.625,80640.72879999998
COLD_CNT_031349,Biopharma_Vaccines,30.0,4.0,4.45,1182.0,0.994,18.5,SAFE_Maintain_Course,0.4500000000000002,26.0,0.0003803888419273036,30732.0,0.006000000000000005,11.700000000000005,43.77777777777778,0.0027000000000000036,815.1724137931034,30732.008700000002
COLD_CNT_049713,Fresh_Produce,44.0,2.0,2.35,2098.0,0.95,16.8,SAFE_Maintain_Course,0.3500000000000001,42.0,0.00016674606955693192,88116.0,0.050000000000000044,14.700000000000003,48.7906976744186,0.01750000000000002,1554.074074074074,88116.0675
COLD_CNT_076002,Frozen_Seafood,41.7,-18.0,-17.33,3063.0,0.932,29.4,SAFE_Maintain_Course,0.6700000000000017,59.7,0.00021866840731070552,182861.1,0.06799999999999995,39.9990000000001,50.46128500823723,0.04556000000000008,1834.1317365269442,182861.21356
COLD_CNT_069734,Biopharma_Vaccines,40.0,4.0,4.69,1823.0,0.909,22.0,SAFE_Maintain_Course,0.6900000000000004,36.0,0.00037828947368421075,65628.0,0.09099999999999997,24.840000000000014,49.270270270270274,0.06279000000000001,1078.6982248520708,65628.15379
COLD_CNT_033655,Frozen_Seafood,27.4,-18.0,-17.57,2339.0,0.965,26.4,SAFE_Maintain_Course,0.4299999999999997,45.4,0.00018376068376068364,106190.59999999999,0.03500000000000003,19.521999999999988,50.40948275862069,0.015050000000000003,1635.664335664336,106190.65005
COLD_CNT_039867,Frozen_Seafood,22.6,-18.0,-17.55,2014.0,0.495,25.0,SAFE_Maintain_Course,0.4499999999999993,40.6,0.0002233250620347391,81768.40000000001,0.505,18.26999999999997,48.41346153846154,0.22724999999999965,1388.96551724138,81769.13225000001
COLD_CNT_017199,Frozen_Seafood,37.8,-18.0,-17.45,2867.0,0.863,14.4,SAFE_Maintain_Course,0.5500000000000007,55.8,0.00019177126917712715,159978.6,0.137,30.690000000000037,50.475352112676056,0.0753500000000001,1849.6774193548379,159978.81235
COLD_CNT_070491,Fresh_Produce,37.7,2.0,2.47,1986.0,0.926,17.8,SAFE_Maintain_Course,0.4700000000000002,35.7,0.0002365374937091093,70900.20000000001,0.07399999999999995,16.779000000000007,54.114441416893726,0.03477999999999999,1351.020408163265,70900.30878
COLD_CNT_020456,Fresh_Produce,34.5,2.0,2.33,1478.0,0.842,21.7,SAFE_Maintain_Course,0.33000000000000007,32.5,0.00022312373225152134,48035.0,0.15800000000000003,10.725000000000001,44.11940298507463,0.05214000000000002,1111.2781954887218,48035.21014
COLD_CNT_052378,Biopharma_Vaccines,39.1,4.0,4.55,1692.0,0.793,22.2,SAFE_Maintain_Course,0.5499999999999998,35.1,0.00032486709982279966,59389.200000000004,0.20699999999999996,19.304999999999996,46.86980609418282,0.11384999999999994,1091.6129032258066,59389.52085000001
COLD_CNT_074795,Fresh_Produce,22.5,2.0,2.33,1052.0,0.791,26.2,SAFE_Maintain_Course,0.33000000000000007,20.5,0.00031339031339031346,21566.0,0.20899999999999996,6.7650000000000015,48.93023255813954,0.06897,790.9774436090225,21566.27797
COLD_CNT_067809,Fresh_Produce,21.8,2.0,2.51,1027.0,0.684,33.0,SAFE_Maintain_Course,0.5099999999999998,19.8,0.0004961089494163422,20334.600000000002,0.31599999999999995,10.097999999999995,49.375,0.16115999999999991,680.1324503311259,20335.07716
COLD_CNT_049580,Fresh_Produce,36.1,2.0,2.01,1696.0,0.467,23.1,SAFE_Maintain_Course,0.009999999999999787,34.1,5.892751915144247e-06,57833.600000000006,0.5329999999999999,0.34099999999999275,48.319088319088316,0.005329999999999885,1679.2079207920794,57834.13833000001
COLD_CNT_014425,Fresh_Produce,35.0,2.0,2.37,1783.0,0.97,16.7,SAFE_Maintain_Course,0.3700000000000001,33.0,0.0002073991031390135,58839.0,0.030000000000000027,12.210000000000004,52.44117647058823,0.011100000000000013,1301.4598540145985,58839.0411
COLD_CNT_066714,Biopharma_Vaccines,26.6,4.0,4.47,1160.0,0.978,12.8,SAFE_Maintain_Course,0.46999999999999975,22.6,0.0004048234280792418,26216.0,0.02200000000000002,10.621999999999995,49.152542372881356,0.010340000000000004,789.1156462585035,26216.03234
COLD_CNT_074102,Frozen_Seafood,41.3,-18.0,-17.29,2784.0,0.919,18.3,SAFE_Maintain_Course,0.7100000000000009,59.3,0.0002549371633752247,165091.19999999998,0.08099999999999996,42.10300000000005,46.169154228855724,0.05751000000000004,1628.0701754385957,165091.33851
COLD_CNT_063713,Frozen_Seafood,23.4,-18.0,-17.58,2115.0,0.95,12.6,SAFE_Maintain_Course,0.4200000000000017,41.4,0.00019848771266540722,87561.0,0.050000000000000044,17.38800000000007,49.882075471698116,0.021000000000000105,1489.436619718308,87561.071
COLD_CNT_017008,Biopharma_Vaccines,37.8,4.0,4.34,1709.0,0.947,17.1,SAFE_Maintain_Course,0.33999999999999986,33.8,0.00019883040935672505,57764.2,0.05300000000000005,11.491999999999994,49.10919540229885,0.018020000000000008,1275.3731343283584,57764.27102
COLD_CNT_012371,Frozen_Seafood,42.8,-18.0,-17.4,2963.0,0.948,28.4,SAFE_Maintain_Course,0.6000000000000014,60.8,0.00020242914979757133,180150.4,0.052000000000000046,36.48000000000008,47.944983818770226,0.031200000000000103,1851.8749999999984,180150.4832
COLD_CNT_043047,Frozen_Seafood,33.2,-18.0,-17.16,2519.0,0.989,27.3,SAFE_Maintain_Course,0.8399999999999999,51.2,0.00033333333333333327,128972.8,0.01100000000000001,43.007999999999996,48.25670498084291,0.009240000000000007,1369.021739130435,128972.82024
COLD_CNT_033572,Biopharma_Vaccines,28.7,4.0,4.74,1193.0,0.976,20.0,SAFE_Maintain_Course,0.7400000000000002,24.7,0.0006197654941373536,29467.1,0.02400000000000002,18.278000000000006,46.42023346303502,0.017760000000000022,685.6321839080459,29467.14176
COLD_CNT_031668,Biopharma_Vaccines,42.8,4.0,4.65,1808.0,0.828,31.7,SAFE_Maintain_Course,0.6500000000000004,38.8,0.00035931453841901625,70150.4,0.17200000000000004,25.220000000000013,45.42713567839196,0.1118000000000001,1095.7575757575755,70150.6838
COLD_CNT_000426,Frozen_Seafood,28.1,-18.0,-17.65,2240.0,0.907,16.2,SAFE_Maintain_Course,0.3500000000000014,46.1,0.000156180276662205,103264.0,0.09299999999999997,16.135000000000066,47.55838641188959,0.03255000000000012,1659.2592592592575,103264.12555
COLD_CNT_004972,Frozen_Seafood,29.5,-18.0,-17.54,2344.0,0.872,18.9,SAFE_Maintain_Course,0.46000000000000085,47.5,0.00019616204690831593,111340.0,0.128,21.85000000000004,48.329896907216494,0.05888000000000011,1605.4794520547937,111340.18688
COLD_CNT_021277,Biopharma_Vaccines,34.8,4.0,4.26,1557.0,0.897,21.7,SAFE_Maintain_Course,0.2599999999999998,30.799999999999997,0.00016688061617458266,47955.6,0.10299999999999998,8.007999999999992,48.9622641509434,0.026779999999999974,1235.714285714286,47955.72978
COLD_CNT_076250,Frozen_Seafood,44.1,-18.0,-17.4,3211.0,0.845,31.0,SAFE_Maintain_Course,0.6000000000000014,62.1,0.00018679950186799546,199403.1,0.15500000000000003,37.26000000000009,50.88748019017432,0.09300000000000024,2006.8749999999982,199403.348
COLD_CNT_013465,Biopharma_Vaccines,25.0,4.0,4.4,988.0,0.98,11.3,SAFE_Maintain_Course,0.40000000000000036,21.0,0.0004044489383215373,20748.0,0.020000000000000018,8.400000000000007,44.90909090909091,0.008000000000000014,705.7142857142856,20748.028000000002
COLD_CNT_056703,Frozen_Seafood,39.5,-18.0,-17.23,2927.0,0.906,29.0,SAFE_Maintain_Course,0.7699999999999996,57.5,0.0002629781420765026,168302.5,0.09399999999999997,44.27499999999998,50.034188034188034,0.07237999999999994,1653.6723163841812,168302.66638
COLD_CNT_065935,Fresh_Produce,36.0,2.0,2.81,1723.0,0.868,15.7,SAFE_Maintain_Course,0.81,34.0,0.0004698375870069606,58582.0,0.132,27.540000000000003,49.22857142857143,0.10692000000000002,951.9337016574585,58582.238919999996
COLD_CNT_022469,Fresh_Produce,43.1,2.0,2.6,1957.0,0.87,18.0,SAFE_Maintain_Course,0.6000000000000001,41.1,0.0003064351378958121,80432.7,0.13,24.660000000000004,46.48456057007126,0.07800000000000001,1223.125,80432.908
COLD_CNT_060280,Fresh_Produce,40.1,2.0,2.51,1851.0,0.986,20.6,SAFE_Maintain_Course,0.5099999999999998,38.1,0.0002753779697624189,70523.1,0.014000000000000012,19.430999999999994,47.34015345268542,0.007140000000000003,1225.8278145695365,70523.12114
COLD_CNT_066559,Frozen_Seafood,30.8,-18.0,-17.54,2341.0,0.915,21.2,SAFE_Maintain_Course,0.46000000000000085,48.8,0.00019641332194705416,114240.79999999999,0.08499999999999996,22.44800000000004,47.00803212851406,0.03910000000000006,1603.4246575342456,114240.92409999999
COLD_CNT_077105,Biopharma_Vaccines,23.2,4.0,4.36,805.0,0.955,20.3,SAFE_Maintain_Course,0.3600000000000003,19.2,0.0004466501240694793,15456.0,0.04500000000000004,6.912000000000006,39.851485148514854,0.01620000000000003,591.9117647058822,15456.0612
COLD_CNT_038707,Biopharma_Vaccines,26.9,4.0,4.79,993.0,0.928,32.2,SAFE_Maintain_Course,0.79,22.9,0.0007947686116700201,22739.699999999997,0.07199999999999995,18.091,41.54811715481172,0.056879999999999965,554.7486033519554,22739.828879999997
