Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
16.6,15.564422,1.0355783462524428,7.343355,23.785488
19.2,22.770086,3.570086288452149,14.54902,30.991154
29.1,20.465261,8.634738540649415,12.244195,28.686329
24.4,23.273232,1.1267684936523423,15.052165,31.494297
15.1,12.51753,2.58246955871582,4.296464,20.738598
18.9,15.78253,3.1174701690673814,7.5614634,24.003597
22.2,17.427008,4.772992324829101,9.205941,25.648075
19.1,18.308725,0.7912746429443374,10.087659,26.529793
24.9,23.889658,1.0103420257568345,15.6685915,32.110725
20.0,23.766058,3.7660579681396484,15.5449915,31.987125
19.0,16.955502,2.0444984436035156,8.734435,25.176567
20.8,25.814611,5.014611434936523,17.593544,34.03568
18.8,17.19168,1.6083190917968757,8.970614,25.412746
14.3,21.278084,6.9780838012695305,13.057017,29.49915
23.3,20.120426,3.179573822021485,11.89936,28.341492
17.0,20.53185,3.531850814819336,12.310784,28.752918
28.4,25.222296,3.1777042388916,17.001228,33.443363
30.0,30.108263,0.10826301574707031,21.887196,38.32933
14.7,19.720596,5.020596313476563,11.49953,27.941662
24.8,25.968513,1.1685134887695305,17.747448,34.18958
24.6,23.683954,0.9160457611083999,15.462888,31.905022
19.2,20.084534,0.8845336914062507,11.863467,28.3056
7.9,16.331587,8.431586837768554,8.11052,24.552654
24.6,20.070816,4.529183959960939,11.84975,28.291882
18.9,16.435148,2.4648517608642564,8.214082,24.656216
25.0,21.436348,3.5636520385742188,13.2152815,29.657413
14.8,23.664572,8.86457176208496,15.443505,31.88564
31.9,28.103271,3.7967285156249986,19.882206,36.324337
26.4,29.425852,3.0258518218994155,21.204784,37.64692
26.0,17.479986,8.520013809204102,9.25892,25.701054
13.8,13.00616,0.7938402175903327,4.7850933,21.227226
30.9,24.526937,6.373062515258788,16.30587,32.748005
20.9,20.971684,0.07168350219726705,12.750617,29.192749
34.5,24.60927,9.890729904174805,16.388203,32.830338
24.4,18.936743,5.463257217407225,10.715676,27.15781
24.6,30.944185,6.344185256958006,22.723118,39.165253
22.4,18.865957,3.5340427398681626,10.644891,27.087025
18.5,26.410435,7.910434722900391,18.18937,34.6315
16.3,17.84091,1.5409099578857415,9.6198435,26.061977
24.5,30.06069,5.560689926147461,21.839622,38.281757
22.4,19.016296,3.3837036132812486,10.79523,27.237362
26.1,21.775991,4.3240085601806655,13.554925,29.997059
22.1,23.15954,1.0595401763916001,14.938474,31.380608
23.0,18.704865,4.295135498046875,10.483798,26.92593
13.3,18.726994,5.426993560791015,10.505927,26.94806
14.8,15.344917,0.5449172973632805,7.123851,23.565983
18.0,13.6346,4.365400314331055,5.413533,21.855667
20.9,20.815495,0.08450546264648295,12.594428,29.03656
24.1,18.647192,5.452807998657228,10.426126,26.86826
23.6,19.714865,3.8851352691650405,11.493798,27.935932
31.3,23.580252,7.719748306274415,15.359185,31.80132
28.3,24.47866,3.821339416503907,16.257595,32.699726
24.9,28.22392,3.323920822143556,20.002853,36.44499
24.8,22.425379,2.374621200561524,14.204312,30.646446
13.0,22.779884,9.779884338378906,14.558818,31.00095
13.5,22.916986,9.416986465454102,14.69592,31.138054
24.4,27.639746,3.239745712280275,19.418678,35.860813
20.2,14.827414,5.372586441040038,6.606347,23.048481
20.4,18.648409,1.7515911102294908,10.427342,26.869476
15.7,17.557077,1.8570774078369148,9.336011,25.778145
20.1,24.888142,4.788141632080077,16.667076,33.109207
23.8,22.581886,1.2181137084960945,14.36082,30.802952
14.7,16.827625,2.127625274658204,8.606559,25.04869
27.3,26.764866,0.5351341247558601,18.5438,34.98593
19.3,18.217936,1.0820644378662116,9.996869,26.439003
19.4,26.512949,7.1129489898681655,18.291882,34.734016
9.2,17.433327,8.233326721191407,9.21226,25.654392
22.8,27.35675,4.556750488281249,19.135685,35.577816
22.6,18.69902,3.900979614257814,10.477954,26.920086
13.5,17.27944,3.779439926147461,9.058373,25.500507
29.8,24.662333,5.137667465209962,16.441265,32.8834
30.0,27.53862,2.4613800048828125,19.317554,35.759686
26.7,24.007597,2.692403030395507,15.7865305,32.228664
17.3,13.727613,3.572386550903321,5.506547,21.94868
18.2,19.822472,1.6224716186523445,11.601405,28.043537
22.9,22.63064,0.269359970092772,14.409574,30.851707
35.3,20.346254,14.953745651245114,12.125188,28.567322
21.1,20.10129,0.9987102508544936,11.880223,28.322357
14.8,14.5764885,0.22351150512695384,6.355422,22.797554
6.8,11.198086,4.3980857849121096,2.9770193,19.419151
27.5,27.170757,0.3292427062988281,18.949692,35.391823
20.2,22.30206,2.102059173583985,14.080993,30.523125
25.0,21.980421,3.0195789337158203,13.759355,30.201488
23.8,17.908377,5.891623306274415,9.68731,26.129444
17.9,23.183157,5.283156967163087,14.9620905,31.404224
21.7,17.958172,3.7418281555175774,9.737105,26.179237
34.9,25.189568,9.71043243408203,16.968502,33.410633
25.6,20.109846,5.490153884887697,11.88878,28.330914
22.9,20.011257,2.888742828369139,11.790191,28.232323
22.2,21.466124,0.7338764190673821,13.245057,29.687191
19.4,14.948922,4.451077842712401,6.7278557,23.169989
6.6,15.247843,8.64784278869629,7.0267763,23.46891
22.0,19.583134,2.4168663024902344,11.362067,27.8042
17.8,23.153515,5.353514862060546,14.932448,31.37458
1.4,17.58572,16.18572006225586,9.364654,25.806786
23.0,24.698843,1.698843002319336,16.477776,32.91991
16.3,17.156927,0.8569271087646477,8.935861,25.377995
17.9,22.921108,5.021108245849611,14.700042,31.142174
17.7,17.612799,0.08720130920410085,9.391732,25.833866
34.2,25.964449,8.235551071166995,17.743382,34.185516
18.7,22.499523,3.7995231628417976,14.278457,30.720589
10.3,18.74093,8.440930557250976,10.519864,26.961998
23.8,26.15261,2.352610778808593,17.931545,34.373676
18.8,18.637615,0.16238479614257884,10.416549,26.85868
18.9,25.45188,6.551879501342775,17.230812,33.672947
18.7,24.367353,5.667353439331055,16.146286,32.58842
17.5,18.529432,1.0294322967529297,10.308366,26.7505
32.4,24.430992,7.969007873535155,16.209927,32.652058
13.9,16.178526,2.278525924682617,7.9574594,24.399593
16.7,20.618156,3.9181564331054695,12.39709,28.839222
22.9,21.995714,0.9042858123779283,13.774648,30.216782
38.1,20.878885,17.221114730834962,12.657819,29.099953
30.1,24.973001,5.126998519897462,16.751934,33.19407
18.2,27.081621,8.881621170043946,18.860554,35.30269
17.7,22.031977,4.331976699829102,13.81091,30.253044
15.5,22.697945,7.197944641113281,14.476878,30.91901
20.5,19.990377,0.5096225738525391,11.769311,28.211445
17.6,16.559515,1.040485000610353,8.338449,24.780582
22.6,22.832588,0.23258819580077983,14.611522,31.053654
11.9,17.51397,5.613969421386718,9.292903,25.735035
31.6,27.549685,4.050315475463869,19.328617,35.770752
9.5,7.526171,1.9738287925720215,0.0,15.747238
16.2,20.971811,4.771811294555665,12.750745,29.192879
20.4,16.702625,3.6973747253417955,8.481559,24.92369
20.4,17.061922,3.3380779266357408,8.840856,25.28299
8.4,20.0987,11.698699569702148,11.877633,28.319767
27.4,25.361351,2.038648986816405,17.140285,33.582417
31.7,26.267124,5.432875823974609,18.046059,34.48819
20.3,20.16995,0.13004951477050852,11.948884,28.391018
17.6,20.513609,2.9136089324951158,12.292542,28.734676
27.2,15.888819,11.311181259155273,7.6677523,24.109886
13.7,14.263694,0.563693809509278,6.0426273,22.48476
19.2,18.175354,1.0246459960937493,9.954288,26.39642
11.1,18.816505,7.716505432128907,10.595439,27.03757
28.7,21.845358,6.854642105102538,13.624291,30.066425
22.9,20.30857,2.5914291381835923,12.087504,28.529636
26.5,28.933153,2.4331531524658203,20.712086,37.15422
29.5,22.430916,7.069084167480469,14.209849,30.651981
27.4,25.209831,2.19016876220703,16.988766,33.430897
26.0,17.397459,8.602540969848633,9.176393,25.618526
9.0,13.204251,4.204251289367676,4.983185,21.425318
14.5,14.509203,0.009202957153320312,6.2881365,22.73027
17.9,21.438799,3.5387989044189467,13.217732,29.659866
21.8,21.034794,0.7652061462402351,12.813727,29.25586
32.2,30.02707,2.172930908203128,21.806004,38.248135
27.7,15.295214,12.404786300659179,7.074147,23.516281
21.6,21.609118,0.009117507934568891,13.388051,29.830185
32.5,26.027225,6.472774505615234,17.80616,34.24829
21.1,22.561493,1.4614929199218736,14.340426,30.782558
18.3,21.010134,2.710133743286132,12.789067,29.231201
27.4,28.0799,0.6799007415771499,19.858833,36.30097
26.8,23.70166,3.0983398437500007,15.480594,31.922726
24.6,21.227194,3.3728061676025405,13.006127,29.448261
22.5,24.003437,1.5034370422363281,15.782371,32.224503
22.7,20.20296,2.497040939331054,11.981893,28.424026
24.8,28.799192,3.9991924285888665,20.578125,37.02026
19.4,21.10366,1.7036605834960952,12.882594,29.324726
30.5,24.511234,5.988765716552734,16.290169,32.7323
20.0,22.02684,2.0268402099609375,13.805774,30.247906
26.1,13.844796,12.255203819274904,5.6237297,22.065863
16.7,14.6117115,2.088288497924804,6.390645,22.832779
11.3,19.60861,8.308610153198241,11.387544,27.829678
26.9,20.282166,6.617834472656249,12.061099,28.503231
29.6,24.588165,5.011834716796876,16.3671,32.80923
18.5,26.941097,8.441097259521484,18.720032,35.162163
18.5,23.755028,5.255027770996094,15.533961,31.976093
12.0,20.509638,8.509637832641602,12.288571,28.730705
7.8,14.698683,6.89868278503418,6.4776163,22.91975
15.7,20.793716,5.093716430664063,12.57265,29.014782
12.8,16.950602,4.150601577758788,8.729535,25.171669
17.9,20.120659,2.22065887451172,11.899592,28.341724
16.1,20.314894,4.214893722534178,12.093827,28.535961
29.9,26.384657,3.515343093872069,18.16359,34.605724
22.4,22.170225,0.2297748565673814,13.949159,30.391293
30.7,27.048416,3.651583862304687,18.82735,35.26948
17.3,21.150333,3.850333404541015,12.929267,29.371399
21.4,21.506174,0.10617408752441548,13.285108,29.727242
15.0,28.260374,13.260374069213867,20.039307,36.48144
27.9,24.268856,3.631143951416014,16.04779,32.48992
21.2,20.24814,0.9518596649169915,12.027074,28.469208
21.2,19.99505,1.2049495697021477,11.773984,28.216118
32.5,26.823658,5.676342010498047,18.602592,35.044724
36.3,28.1366,8.163399505615232,19.915535,36.357666
14.2,26.576584,12.376583862304688,18.355518,34.79765
30.5,28.203205,2.296794891357422,19.98214,36.42427
15.2,14.618683,0.5813171386718743,6.3976164,22.839748
20.6,17.986887,2.6131130218505874,9.7658205,26.207954
23.3,24.782642,1.4826423645019524,16.561577,33.003708
31.0,20.92214,10.077859878540039,12.701074,29.143208
29.7,22.49736,7.202639770507812,14.276294,30.718426
18.3,20.470207,2.170207214355468,12.249141,28.691273
16.7,22.306974,5.606974411010743,14.085908,30.528042
31.9,25.981115,5.918884658813475,17.760048,34.202183
12.7,24.900393,12.200392532348634,16.679325,33.12146
32.7,24.351236,8.348763656616214,16.130169,32.572304
23.0,22.579473,0.42052650451660156,14.358407,30.80054
21.3,15.282906,6.0170944213867195,7.061839,23.503971
27.2,23.01941,4.180590820312499,14.798343,31.240475
17.9,17.56098,0.33902015686035014,9.339913,25.782047
37.6,23.447643,14.152356719970705,15.226577,31.668709
27.0,26.430176,0.56982421875,18.20911,34.65124
23.2,22.29855,0.9014503479003899,14.077483,30.519615
19.6,22.456663,2.8566631317138658,14.235597,30.67773
23.3,23.698893,0.39889259338378835,15.477826,31.91996
13.0,19.920362,6.92036247253418,11.699296,28.14143
23.6,24.829874,1.2298740386962876,16.608807,33.05094
20.9,21.569584,0.669583892822267,13.348517,29.79065
28.3,23.141531,5.158469009399415,14.9204645,31.362598
21.6,18.535202,3.064797973632814,10.314136,26.756268
20.6,19.817282,0.7827182769775405,11.596215,28.03835
12.3,19.224186,6.924185943603515,11.003119,27.445251
24.4,24.91866,0.5186592102050795,16.697594,33.139725
24.1,23.092653,1.0073467254638686,14.871587,31.31372
24.5,28.381165,3.88116455078125,20.160099,36.60223
29.3,21.402813,7.897187042236329,13.1817465,29.623878
18.0,19.828045,1.8280448913574219,11.606978,28.04911
15.6,15.241945,0.35805473327636683,7.020879,23.463013
23.2,24.783276,1.5832756042480476,16.56221,33.00434
20.9,23.89685,2.9968505859375014,15.675784,32.117916
32.1,23.761257,8.338742828369142,15.540191,31.982323
23.0,21.078238,1.921762466430664,12.857171,29.299305
15.6,17.995401,2.3954013824462894,9.774335,26.216469
28.2,23.220743,4.97925682067871,14.999677,31.44181
23.3,20.221954,3.0780456542968757,12.000888,28.44302
10.6,16.9707,6.370699310302735,8.749633,25.191765
30.7,23.465471,7.234528732299804,15.244405,31.686539
21.9,24.636217,2.7362171173095717,16.41515,32.857285
28.1,24.409742,3.6902576446533217,16.188675,32.63081
22.2,19.051931,3.1480686187744134,10.830865,27.272999
21.0,17.300066,3.6999340057373047,9.0789995,25.521133
32.5,21.345467,11.154533386230469,13.1244,29.566532
20.7,18.49403,2.2059700012207024,10.272964,26.715096
14.1,19.10916,5.0091594696044925,10.888093,27.330227
3.0,12.808468,9.808467864990234,4.5874014,21.029533
21.4,26.049213,4.6492134094238295,17.828148,34.27028
17.2,22.047873,4.847872543334962,13.826806,30.26894
25.9,22.701443,3.198557281494139,14.480376,30.922508
18.4,20.624937,2.2249370574951186,12.403871,28.846004
15.9,23.815876,7.915876007080078,15.59481,32.03694
28.4,22.095984,6.304016494750975,13.874917,30.31705
20.7,18.143955,2.5560447692871087,9.922889,26.36502
18.6,20.715315,2.1153148651123033,12.494248,28.936382
22.1,19.166096,2.9339042663574233,10.945029,27.387161
21.8,17.746235,4.053765106201173,9.525168,25.9673
20.4,22.135815,1.7358146667480483,13.914748,30.35688
26.2,20.07588,6.12411994934082,11.854814,28.296947
15.2,20.604885,5.40488510131836,12.383819,28.82595
20.2,15.197839,5.002161216735839,6.9767723,23.418905
9.2,18.995903,9.79590301513672,10.774837,27.216969
30.1,29.04401,1.0559898376464858,20.822945,37.265076
25.7,23.290314,2.4096862792968743,15.069247,31.51138
16.2,19.821402,3.6214015960693366,11.600335,28.042469
26.4,17.489107,8.91089286804199,9.268041,25.710175
15.3,19.882841,4.5828411102294915,11.661775,28.103909
22.8,26.792217,3.992217254638671,18.571152,35.013283
26.6,28.668718,2.068718338012694,20.44765,36.889786
21.5,28.174726,6.674726486206055,19.95366,36.395794
13.7,11.006209,2.693790626525878,2.785143,19.227276
19.1,24.289768,5.189768218994139,16.068703,32.510834
5.4,19.92993,14.529929733276367,11.708863,28.150997
27.5,29.778343,2.2783432006835938,21.557278,37.99941
26.0,21.118084,4.881916046142578,12.8970175,29.33915
30.4,18.450354,11.949646377563475,10.229287,26.671421
18.7,18.374607,0.32539291381835866,10.153541,26.595673
23.9,20.367424,3.53257598876953,12.146358,28.58849
25.9,14.709815,11.190184974670409,6.4887486,22.930882
29.4,29.775137,0.37513694763183736,21.55407,37.996204
11.0,22.04191,11.041910171508789,13.820844,30.262978
35.3,24.246634,11.053366470336911,16.025566,32.4677
25.6,22.407837,3.1921630859375014,14.18677,30.628902
11.2,18.80162,7.601620483398438,10.580554,27.022686
31.1,29.05975,2.040250396728517,20.838684,37.280815
25.5,23.118296,2.381704330444336,14.897229,31.339363
26.2,22.66085,3.5391494750976555,14.439784,30.881916
20.4,16.344597,4.05540313720703,8.12353,24.565662
30.4,23.834837,6.565163040161131,15.6137705,32.055904
17.6,19.39035,1.7903503417968736,11.169284,27.611416
18.9,20.417532,1.5175319671630874,12.1964655,28.6386
29.2,18.6618,10.538199615478515,10.440734,26.882866
23.8,25.684462,1.884461593627929,17.463394,33.90553
25.6,25.078453,0.5215469360351577,16.857388,33.29952
28.4,23.292921,5.107078933715819,15.071855,31.513988
24.0,21.471464,2.528535842895508,13.250398,29.692532
30.1,26.252274,3.847726440429689,18.031208,34.47334
26.1,22.63325,3.4667507171630874,14.412183,30.854317
14.0,19.444805,5.444805145263672,11.223739,27.66587
33.6,24.75119,8.848809814453126,16.530125,32.972256
13.7,18.595291,4.895291137695313,10.374225,26.816357
20.9,23.503416,2.6034160614013686,15.28235,31.724483
7.6,15.114685,7.51468505859375,6.8936186,23.33575
14.9,17.801414,2.9014144897460934,9.580348,26.02248
19.5,18.2503,1.2497005462646484,10.029233,26.471367
23.3,25.034033,1.7340328216552727,16.812965,33.2551
18.5,21.04709,2.547090530395508,12.826024,29.268158
28.7,23.250986,5.449013900756835,15.02992,31.472054
10.3,15.843401,5.543400955200195,7.6223345,24.064468
21.2,26.201342,5.001341629028321,17.980274,34.42241
28.6,22.403114,6.196885681152345,14.182048,30.62418
29.0,29.2931,0.29310035705566406,21.072033,37.514168
16.2,24.636118,8.436117935180665,16.41505,32.857185
28.9,28.249878,0.6501220703124986,20.028812,36.470943
18.8,17.857048,0.942951965332032,9.635982,26.078114
26.5,28.867998,2.3679981231689453,20.64693,37.089066
18.5,20.765224,2.2652244567871094,12.544158,28.98629
21.6,20.152555,1.4474445343017592,11.931489,28.373623
22.7,20.595871,2.104129028320312,12.3748045,28.816936
24.3,21.029392,3.27060775756836,12.808326,29.250458
27.8,22.718431,5.08156852722168,14.497365,30.939499
12.5,15.085954,2.585953712463379,6.864887,23.30702
22.4,27.574425,5.174424743652345,19.35336,35.79549
18.0,21.62899,3.6289901733398438,13.407924,29.850056
28.1,22.481163,5.618836975097658,14.260097,30.702229
21.2,16.87891,4.321089935302734,8.657844,25.099976
26.6,20.267162,6.3328376770019545,12.046096,28.488228
26.4,28.550291,2.1502910614013686,20.329224,36.77136
16.2,18.817806,2.617806243896485,10.59674,27.038872
28.8,22.457994,6.34200553894043,14.236928,30.679062
12.8,19.623806,6.823805999755859,11.40274,27.844872
9.0,19.430227,10.430227279663086,11.209161,27.651295
17.8,21.379581,3.579581451416015,13.158515,29.600647
24.8,20.017641,4.782358932495118,11.796575,28.238708
15.5,19.330114,3.8301143646240234,11.109048,27.551182
21.0,21.109177,0.1091766357421875,12.88811,29.330242
10.5,14.354449,3.8544492721557617,6.133383,22.575516
40.4,32.473515,7.926485443115233,24.252449,40.69458
20.4,20.694448,0.29444847106933736,12.473382,28.915516
17.0,19.439371,2.439371109008789,11.218305,27.660439
29.5,29.239147,0.2608528137207031,21.018082,37.460213
26.2,21.569536,4.630463790893554,13.34847,29.790604
17.5,26.430616,8.93061637878418,18.209549,34.651684
21.8,18.307312,3.4926879882812507,10.086246,26.528378
11.7,18.49728,6.79728012084961,10.276214,26.718346
19.7,21.348188,1.6481884002685554,13.127122,29.569256
14.8,22.308517,7.508517456054687,14.087451,30.529583
28.8,23.856838,4.943161773681641,15.635772,32.077904
18.9,21.98774,3.0877395629882827,13.766673,30.208805
19.5,18.989471,0.510528564453125,10.768405,27.210537
20.8,21.730427,0.9304267883300774,13.50936,29.951492
15.7,22.210735,6.510735321044923,13.989669,30.4318
17.5,18.156807,0.6568069458007812,9.93574,26.377872
34.4,34.84509,0.4450889587402358,26.624023,43.066154
15.3,19.183016,3.883015823364257,10.961949,27.404083
30.6,19.322712,11.277288055419923,11.101645,27.543777
19.3,21.993183,2.6931831359863274,13.772117,30.214249
17.3,19.167723,1.8677227020263665,10.946656,27.38879
19.5,22.381186,2.881185531616211,14.160119,30.602253
29.8,26.137077,3.662922668457032,17.916012,34.358143
13.6,24.817566,11.21756591796875,16.5965,33.03863
29.2,24.354818,4.845181655883788,16.13375,32.575886
