Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
2.52,40.0,38.0,1309.8684210526317,17.7,0.0002610441767068,1991.0,0.983,0.017,0.52,0.00884,19.76,SAFE_Maintain_Course
4.53,32.8,28.8,1030.065359477124,14.8,0.0003360811667723,1576.0,0.961,0.039,0.5300000000000002,0.02067,15.264000000000006,SAFE_Maintain_Course
4.39,26.9,22.9,827.3381294964031,7.8,0.0003388357949609,1150.0,0.921,0.0789999999999999,0.3899999999999997,0.0308099999999999,8.930999999999992,SAFE_Maintain_Course
-17.44,23.4,41.4,1424.3589743589755,16.5,0.0002519118308591,2222.0,0.944,0.056,0.5599999999999987,0.0313599999999999,23.183999999999948,SAFE_Maintain_Course
2.45,39.0,37.0,1262.7586206896551,10.2,0.0002456331877729,1831.0,0.801,0.1989999999999999,0.4500000000000002,0.08955,16.650000000000006,SAFE_Maintain_Course
2.64,30.2,28.2,812.8048780487804,23.5,0.00047976011994,1333.0,0.973,0.027,0.6400000000000001,0.01728,18.048,SAFE_Maintain_Course
-17.34,21.9,39.9,1181.9277108433737,24.5,0.0003362200713194,1962.0,0.87,0.13,0.6600000000000001,0.0858,26.334000000000003,SAFE_Maintain_Course
-17.58,29.2,47.2,1571.830985915491,20.6,0.0001880877742946,2232.0,0.968,0.032,0.4200000000000017,0.01344,19.824000000000083,SAFE_Maintain_Course
2.87,39.7,37.7,979.6791443850268,25.7,0.0004746317512274,1832.0,0.739,0.261,0.8700000000000001,0.22707,32.79900000000001,SAFE_Maintain_Course
-17.87,20.9,38.9,1817.6991150442493,7.6,6.326034063260292e-05,2054.0,0.957,0.043,0.129999999999999,0.0055899999999999,5.056999999999961,SAFE_Maintain_Course
2.55,40.2,38.2,1274.8387096774195,26.7,0.0002781992918563,1976.0,0.998,0.002,0.5499999999999998,0.0011,21.009999999999994,SAFE_Maintain_Course
-17.49,32.3,50.3,1656.9536423841043,15.1,0.0002037554934079,2502.0,0.962,0.038,0.5100000000000016,0.01938,25.65300000000008,SAFE_Maintain_Course
2.41,38.5,36.5,1351.063829787234,22.2,0.000215110178384,1905.0,0.956,0.044,0.4100000000000001,0.01804,14.965000000000003,SAFE_Maintain_Course
-17.28,30.5,48.5,1373.8372093023263,22.0,0.0003045685279187,2363.0,0.988,0.012,0.7199999999999989,0.0086399999999999,34.919999999999945,SAFE_Maintain_Course
4.1,35.5,31.5,1456.363636363637,10.7,6.2383031815346e-05,1602.0,0.997,0.003,0.0999999999999996,0.0002999999999999,3.149999999999989,SAFE_Maintain_Course
2.4,42.8,40.8,1565.0,19.3,0.0001824817518248,2191.0,0.737,0.263,0.3999999999999999,0.1051999999999999,16.319999999999997,SAFE_Maintain_Course
-17.58,40.9,58.9,2185.2112676056317,21.5,0.0001353092783505,3103.0,0.97,0.03,0.4200000000000017,0.0126,24.7380000000001,SAFE_Maintain_Course
4.93,44.7,40.7,1049.7409326424872,27.1,0.0004588061174148,2026.0,0.926,0.0739999999999999,0.9299999999999996,0.0688199999999999,37.85099999999999,SAFE_Maintain_Course
2.62,39.9,37.9,1093.827160493827,24.5,0.0003496897913141,1772.0,0.821,0.179,0.6200000000000001,0.11098,23.498000000000005,SAFE_Maintain_Course
2.55,38.0,36.0,1168.3870967741937,26.9,0.00030353200883,1811.0,0.859,0.141,0.5499999999999998,0.0775499999999999,19.799999999999997,SAFE_Maintain_Course
4.4,25.3,21.3,862.1428571428569,24.4,0.0003311258278145,1207.0,0.851,0.149,0.4000000000000003,0.0596,8.520000000000008,SAFE_Maintain_Course
4.24,37.9,33.9,1483.8709677419351,17.5,0.0001303639326453,1840.0,0.873,0.127,0.2400000000000002,0.03048,8.136000000000006,SAFE_Maintain_Course
2.5,37.0,35.0,1293.3333333333333,16.5,0.0002575991756826,1940.0,0.987,0.013,0.5,0.0065,17.5,SAFE_Maintain_Course
-17.4,37.9,55.9,1721.2499999999984,23.8,0.0002177858439201,2754.0,0.999,0.001,0.6000000000000014,0.0006,33.54000000000008,SAFE_Maintain_Course
4.65,44.7,40.7,1209.6969696969695,27.0,0.0003254882323485,1996.0,0.892,0.1079999999999999,0.6500000000000004,0.0702,26.455000000000016,SAFE_Maintain_Course
4.4,28.6,24.6,834.9999999999998,17.9,0.0003418803418803,1169.0,0.913,0.0869999999999999,0.4000000000000003,0.0348,9.840000000000009,SAFE_Maintain_Course
2.38,32.6,30.6,1138.4057971014493,22.5,0.0002417302798982,1571.0,0.979,0.021,0.3799999999999999,0.00798,11.627999999999997,SAFE_Maintain_Course
4.58,41.6,37.6,1127.2151898734176,26.1,0.0003254769921436,1781.0,0.808,0.1919999999999999,0.5800000000000001,0.1113599999999999,21.808000000000003,SAFE_Maintain_Course
-17.71,31.7,49.7,2047.286821705428,21.9,0.0001097653292959,2641.0,0.957,0.043,0.2899999999999991,0.0124699999999999,14.412999999999958,SAFE_Maintain_Course
-17.89,41.4,59.4,2665.765765765768,16.6,3.716216216216197e-05,2959.0,0.898,0.1019999999999999,0.1099999999999994,0.0112199999999999,6.533999999999966,SAFE_Maintain_Course
4.37,37.0,33.0,1143.795620437956,25.2,0.0002359693877551,1567.0,0.948,0.052,0.3700000000000001,0.01924,12.210000000000004,SAFE_Maintain_Course
-17.39,44.6,62.6,2019.254658385094,16.7,0.0001875768757687,3251.0,0.884,0.1159999999999999,0.6099999999999994,0.0707599999999999,38.18599999999997,SAFE_Maintain_Course
-17.72,44.8,62.8,2571.8749999999977,24.5,8.502884907379323e-05,3292.0,0.992,0.008,0.2800000000000011,0.00224,17.58400000000007,SAFE_Maintain_Course
2.58,31.4,29.4,991.1392405063292,16.4,0.0003701340140395,1566.0,0.978,0.022,0.5800000000000001,0.01276,17.052,SAFE_Maintain_Course
-17.87,23.6,41.6,1825.6637168141608,7.0,6.298449612403052e-05,2063.0,0.88,0.12,0.129999999999999,0.0155999999999998,5.407999999999959,SAFE_Maintain_Course
2.52,38.5,36.5,1249.342105263158,11.9,0.0002736842105263,1899.0,0.853,0.147,0.52,0.07644,18.98,SAFE_Maintain_Course
4.42,38.4,34.4,1300.7042253521126,18.9,0.0002272727272727,1847.0,0.819,0.181,0.4199999999999999,0.07602,14.447999999999997,SAFE_Maintain_Course
4.45,31.3,27.3,960.0,21.2,0.0003230437903804,1392.0,0.896,0.1039999999999999,0.4500000000000002,0.0468,12.285000000000004,SAFE_Maintain_Course
-17.47,29.5,47.5,1598.039215686273,20.0,0.0002166802943581,2445.0,0.833,0.167,0.5300000000000011,0.0885100000000002,25.17500000000005,SAFE_Maintain_Course
1.97,34.7,32.7,1757.281553398058,18.3,-1.656543346217561e-05,1810.0,0.897,0.1029999999999999,-0.03,0.00309,-0.981000000000001,SAFE_Maintain_Course
4.4,26.9,22.9,876.4285714285712,19.3,0.0003257328990228,1227.0,0.991,0.009,0.4000000000000003,0.0036,9.160000000000007,SAFE_Maintain_Course
4.39,36.8,32.8,1162.5899280575543,20.2,0.0002411873840445,1616.0,0.923,0.0769999999999999,0.3899999999999997,0.0300299999999999,12.79199999999999,SAFE_Maintain_Course
2.81,27.2,25.2,691.1602209944751,24.2,0.00064696485623,1251.0,0.797,0.2029999999999999,0.81,0.1644299999999999,20.412,SAFE_Maintain_Course
-17.46,39.9,57.9,1905.8441558441568,19.5,0.000183923705722,2935.0,0.949,0.051,0.5399999999999991,0.0275399999999999,31.26599999999995,SAFE_Maintain_Course
2.41,33.5,31.5,1117.021276595745,26.6,0.0002601522842639,1575.0,0.686,0.3139999999999999,0.4100000000000001,0.12874,12.915000000000004,SAFE_Maintain_Course
4.63,35.4,31.4,1050.920245398773,24.0,0.00036756126021,1713.0,0.858,0.142,0.6299999999999999,0.08946,19.782,SAFE_Maintain_Course
-17.97,42.9,60.9,3007.766990291259,9.9,9.680542110358549e-06,3098.0,0.912,0.0879999999999999,0.0300000000000011,0.00264,1.8270000000000688,SAFE_Maintain_Course
2.67,37.9,35.9,991.0179640718565,30.0,0.0004045893719806,1655.0,0.897,0.1029999999999999,0.6699999999999999,0.0690099999999999,24.053,SAFE_Maintain_Course
4.55,29.2,25.2,721.2903225806452,22.2,0.000491510277033,1118.0,0.859,0.141,0.5499999999999998,0.0775499999999999,13.859999999999996,SAFE_Maintain_Course
4.59,32.1,28.1,974.2138364779876,17.3,0.0003806451612903,1549.0,0.977,0.023,0.5899999999999999,0.01357,16.578999999999997,SAFE_Maintain_Course
2.64,21.0,19.0,683.5365853658536,19.7,0.0005704099821746,1121.0,0.973,0.027,0.6400000000000001,0.01728,12.160000000000002,SAFE_Maintain_Course
2.47,28.9,26.9,914.2857142857142,26.0,0.0003494423791821,1344.0,0.997,0.003,0.4700000000000002,0.00141,12.643000000000004,SAFE_Maintain_Course
2.82,22.7,20.7,536.2637362637363,20.8,0.0008393039918116,976.0,0.866,0.134,0.8199999999999998,0.1098799999999999,16.973999999999997,SAFE_Maintain_Course
2.24,24.5,22.5,939.516129032258,11.8,0.0002058319039451,1165.0,0.99,0.01,0.2400000000000002,0.0024,5.400000000000005,SAFE_Maintain_Course
2.51,36.3,34.3,1258.2781456953644,19.1,0.0002682798527091,1900.0,0.989,0.011,0.5099999999999998,0.00561,17.49299999999999,SAFE_Maintain_Course
2.42,30.7,28.7,1007.7464788732397,15.7,0.0002932960893854,1431.0,0.793,0.2069999999999999,0.4199999999999999,0.0869399999999999,12.053999999999998,SAFE_Maintain_Course
4.61,22.3,18.3,497.51552795031046,25.5,0.0007605985037406,801.0,0.934,0.0659999999999999,0.6100000000000003,0.0402599999999999,11.163000000000006,SAFE_Maintain_Course
-17.59,23.4,41.4,1421.276595744681,29.4,0.0002044887780548,2004.0,0.994,0.006,0.4100000000000001,0.00246,16.974000000000004,SAFE_Maintain_Course
4.55,20.6,16.6,509.6774193548388,22.6,0.0006953223767383,790.0,0.749,0.251,0.5499999999999998,0.1380499999999999,9.129999999999995,SAFE_Maintain_Course
4.81,22.7,18.7,490.0552486187846,29.8,0.0009121621621621,887.0,0.971,0.029,0.8099999999999996,0.02349,15.146999999999991,SAFE_Maintain_Course
2.47,35.8,33.8,1062.5850340136053,16.4,0.000300703774792,1562.0,0.966,0.034,0.4700000000000002,0.01598,15.886000000000005,SAFE_Maintain_Course
-17.75,42.9,60.9,2506.4,16.4,7.97702616464582e-05,3133.0,0.797,0.2029999999999999,0.25,0.0507499999999999,15.225,SAFE_Maintain_Course
-17.6,38.2,56.2,1940.000000000002,20.7,0.0001472211998527,2716.0,0.984,0.016,0.3999999999999986,0.0063999999999999,22.47999999999992,SAFE_Maintain_Course
-17.61,39.3,57.3,2207.9136690647474,29.4,0.0001270358306188,3069.0,0.818,0.182,0.3900000000000005,0.0709800000000001,22.34700000000003,SAFE_Maintain_Course
2.18,44.9,42.9,1892.372881355932,17.6,8.057296329453901e-05,2233.0,0.981,0.019,0.1800000000000001,0.00342,7.722000000000007,SAFE_Maintain_Course
4.56,26.1,22.1,720.5128205128207,20.5,0.0004977777777777,1124.0,0.963,0.037,0.5599999999999996,0.02072,12.375999999999992,SAFE_Maintain_Course
2.45,25.0,23.0,858.6206896551723,13.2,0.0003611556982343,1245.0,0.968,0.032,0.4500000000000002,0.0144,10.350000000000003,SAFE_Maintain_Course
4.47,33.7,29.700000000000003,1027.2108843537417,14.2,0.0003110522832561,1510.0,0.905,0.0949999999999999,0.4699999999999997,0.0446499999999999,13.958999999999994,SAFE_Maintain_Course
-17.52,22.8,40.8,1336.486486486486,18.4,0.0002425467407781,1978.0,0.957,0.043,0.4800000000000004,0.02064,19.584000000000017,SAFE_Maintain_Course
4.35,38.3,34.3,1237.0370370370374,12.9,0.0002094554159186,1670.0,0.737,0.263,0.3499999999999996,0.0920499999999999,12.004999999999988,SAFE_Maintain_Course
2.07,37.6,35.6,1652.336448598131,17.9,3.957037874505361e-05,1768.0,0.599,0.401,0.0699999999999998,0.0280699999999999,2.491999999999994,SAFE_Maintain_Course
4.85,36.6,32.6,897.837837837838,28.5,0.0005114320096269,1661.0,0.692,0.308,0.8499999999999996,0.2617999999999999,27.70999999999999,SAFE_Maintain_Course
4.53,39.6,35.6,1094.7712418300653,23.2,0.0003162291169451,1675.0,0.899,0.1009999999999999,0.5300000000000002,0.05353,18.86800000000001,SAFE_Maintain_Course
4.53,34.2,30.200000000000003,916.3398692810456,26.8,0.0003777619387027,1402.0,0.641,0.359,0.5300000000000002,0.19027,16.006000000000007,SAFE_Maintain_Course
-17.69,43.4,61.4,2474.809160305346,9.9,9.559050262102952e-05,3242.0,0.942,0.058,0.3099999999999987,0.0179799999999999,19.03399999999992,SAFE_Maintain_Course
4.74,43.6,39.6,1127.0114942528735,24.0,0.0003771661569826,1961.0,0.923,0.0769999999999999,0.7400000000000002,0.0569799999999999,29.30400000000001,SAFE_Maintain_Course
3.98,21.3,17.3,705.8823529411765,17.2,-2.773925104022194e-05,720.0,0.878,0.122,-0.02,0.00244,-0.3460000000000003,SAFE_Maintain_Course
2.4,29.5,27.5,997.8571428571428,20.4,0.0002861230329041,1397.0,0.934,0.0659999999999999,0.3999999999999999,0.0263999999999999,10.999999999999998,SAFE_Maintain_Course
2.65,26.4,24.4,758.7878787878789,19.7,0.0005187549880287,1252.0,0.887,0.1129999999999999,0.6499999999999999,0.0734499999999999,15.859999999999998,SAFE_Maintain_Course
4.07,40.6,36.6,1845.794392523364,10.5,3.5425101214575045e-05,1975.0,0.918,0.0819999999999999,0.0700000000000002,0.00574,2.5620000000000105,SAFE_Maintain_Course
4.28,44.8,40.8,1490.6249999999998,18.1,0.0001466736511262,1908.0,0.647,0.353,0.2800000000000002,0.09884,11.42400000000001,SAFE_Maintain_Course
2.4,22.9,20.9,777.8571428571429,13.0,0.0003669724770642,1089.0,0.756,0.244,0.3999999999999999,0.0975999999999999,8.359999999999998,SAFE_Maintain_Course
-17.39,40.0,58.0,1884.4720496894415,29.3,0.0002009884678747,3034.0,0.985,0.015,0.6099999999999994,0.00915,35.37999999999997,SAFE_Maintain_Course
4.5,42.0,38.0,1334.6666666666667,22.8,0.0002496255616575,2002.0,0.952,0.048,0.5,0.024,19.0,SAFE_Maintain_Course
2.8,35.2,33.2,960.0,23.9,0.0004626951995373,1728.0,0.962,0.038,0.7999999999999998,0.0304,26.559999999999995,SAFE_Maintain_Course
4.69,35.5,31.5,884.0236686390531,21.1,0.0004615384615384,1494.0,0.893,0.1069999999999999,0.6900000000000004,0.07383,21.735000000000014,SAFE_Maintain_Course
4.2,31.2,27.2,1244.1666666666663,14.3,0.0001338688085676,1493.0,0.992,0.008,0.2000000000000001,0.0016,5.440000000000005,SAFE_Maintain_Course
2.43,35.7,33.7,1103.4965034965037,18.7,0.0002723242558581,1578.0,0.681,0.3189999999999999,0.4300000000000001,0.13717,14.491000000000009,SAFE_Maintain_Course
2.69,25.4,23.4,697.0414201183432,33.7,0.0005852417302798,1178.0,0.958,0.042,0.69,0.02898,16.145999999999997,SAFE_Maintain_Course
4.76,37.8,33.8,918.75,20.6,0.000469715698393,1617.0,0.972,0.028,0.7599999999999998,0.02128,25.68799999999999,SAFE_Maintain_Course
4.73,23.9,19.9,556.0693641618495,19.7,0.0007580477673935,962.0,0.929,0.0709999999999999,0.7300000000000004,0.0518299999999999,14.527000000000008,SAFE_Maintain_Course
4.64,24.1,20.1,630.4878048780489,19.2,0.0006183574879227,1034.0,0.907,0.0929999999999999,0.6399999999999997,0.0595199999999999,12.863999999999994,SAFE_Maintain_Course
3.04,33.5,31.5,843.1372549019608,34.8,0.0006042998256827,1720.0,0.821,0.179,1.04,0.18616,32.76,SAFE_Maintain_Course
-17.56,25.8,43.8,1431.9444444444432,16.6,0.000213281628696,2062.0,0.943,0.057,0.4400000000000013,0.02508,19.27200000000005,SAFE_Maintain_Course
2.19,20.1,18.1,694.9579831932773,17.7,0.0002294685990338,827.0,0.992,0.008,0.1899999999999999,0.00152,3.438999999999999,SAFE_Maintain_Course
5.09,38.0,34.0,858.3732057416269,31.3,0.0006072423398328,1794.0,0.951,0.049,1.09,0.05341,37.06,SAFE_Maintain_Course
2.49,22.4,20.4,666.4429530201342,28.5,0.0004929577464788,993.0,0.884,0.1159999999999999,0.4900000000000002,0.05684,9.996000000000004,SAFE_Maintain_Course
4.68,29.9,25.9,684.5238095238096,24.3,0.0005907906168549,1150.0,0.925,0.0749999999999999,0.6799999999999997,0.0509999999999999,17.61199999999999,SAFE_Maintain_Course
2.5,25.2,23.2,768.0,25.0,0.0004336513443191,1152.0,0.845,0.155,0.5,0.0775,11.6,SAFE_Maintain_Course
-17.74,40.2,58.2,2272.2222222222194,3.1,9.078212290502848e-05,2863.0,0.992,0.008,0.2600000000000015,0.00208,15.132000000000092,SAFE_Maintain_Course
4.64,21.9,17.9,421.9512195121952,26.6,0.0009235209235209,692.0,0.593,0.407,0.6399999999999997,0.2604799999999999,11.455999999999994,SAFE_Maintain_Course
-17.25,21.0,39.0,1082.857142857143,14.3,0.0003955696202531,1895.0,0.803,0.1969999999999999,0.75,0.1477499999999999,29.25,SAFE_Maintain_Course
2.77,38.7,36.7,1184.180790960452,28.8,0.0003671912255603,2096.0,0.962,0.038,0.77,0.02926,28.259000000000004,SAFE_Maintain_Course
2.48,22.9,20.9,831.081081081081,22.2,0.0003899268887083,1230.0,0.968,0.032,0.48,0.01536,10.031999999999998,SAFE_Maintain_Course
4.12,28.5,24.5,1030.357142857143,9.0,0.0001038961038961,1154.0,0.966,0.034,0.1200000000000001,0.00408,2.9400000000000026,SAFE_Maintain_Course
4.36,25.2,21.2,813.9705882352939,15.2,0.0003249097472924,1107.0,0.963,0.037,0.3600000000000003,0.01332,7.632000000000007,SAFE_Maintain_Course
4.28,36.4,32.4,1205.4687499999998,21.8,0.000181347150259,1543.0,0.774,0.2259999999999999,0.2800000000000002,0.06328,9.072000000000008,SAFE_Maintain_Course
2.14,30.6,28.6,1244.7368421052631,8.2,9.859154929577474e-05,1419.0,0.848,0.152,0.1400000000000001,0.02128,4.004000000000004,SAFE_Maintain_Course
4.28,43.6,39.6,1561.7187499999998,18.4,0.00014,1999.0,0.996,0.004,0.2800000000000002,0.00112,11.08800000000001,SAFE_Maintain_Course
4.75,33.3,29.3,754.8571428571429,32.1,0.0005673222390317,1321.0,0.932,0.0679999999999999,0.75,0.0509999999999999,21.975,SAFE_Maintain_Course
4.9,21.7,17.7,522.6315789473683,39.5,0.0009054325955734,993.0,0.958,0.042,0.9000000000000004,0.0378,15.930000000000003,SAFE_Maintain_Course
4.44,26.5,22.5,643.7499999999998,12.8,0.0004741379310344,927.0,0.725,0.275,0.4400000000000004,0.1210000000000001,9.90000000000001,SAFE_Maintain_Course
-17.37,32.2,50.2,1653.9877300613507,27.3,0.0002335928809788,2696.0,0.934,0.0659999999999999,0.629999999999999,0.0415799999999999,31.62599999999995,SAFE_Maintain_Course
4.61,21.0,17.0,559.0062111801241,24.7,0.000677025527192,900.0,0.975,0.025,0.6100000000000003,0.01525,10.370000000000005,SAFE_Maintain_Course
2.43,25.5,23.5,862.9370629370628,30.6,0.0003481781376518,1234.0,0.924,0.0759999999999999,0.4300000000000001,0.0326799999999999,10.105000000000004,SAFE_Maintain_Course
4.57,22.8,18.8,631.2101910828025,27.1,0.0005745967741935,991.0,0.865,0.135,0.5700000000000003,0.07695,10.716000000000006,SAFE_Maintain_Course
-17.73,37.6,55.6,2211.0236220472448,21.8,9.611961552153776e-05,2808.0,0.779,0.2209999999999999,0.2699999999999996,0.0596699999999999,15.011999999999976,SAFE_Maintain_Course
-17.37,35.4,53.4,1661.96319018405,32.2,0.0002324723247232,2709.0,0.875,0.125,0.629999999999999,0.0787499999999998,33.641999999999946,SAFE_Maintain_Course
2.68,43.1,41.1,1266.6666666666663,26.8,0.0003193987787693,2128.0,0.85,0.15,0.6800000000000002,0.102,27.948000000000008,SAFE_Maintain_Course
4.36,30.6,26.6,1034.5588235294117,9.0,0.0002556818181818,1407.0,0.968,0.032,0.3600000000000003,0.01152,9.57600000000001,SAFE_Maintain_Course
2.14,32.5,30.5,1341.2280701754385,11.3,9.150326797385627e-05,1529.0,0.921,0.0789999999999999,0.1400000000000001,0.01106,4.270000000000004,SAFE_Maintain_Course
4.43,25.0,21.0,744.0559440559442,26.0,0.0004037558685446,1064.0,0.845,0.155,0.4299999999999997,0.0666499999999999,9.029999999999994,SAFE_Maintain_Course
4.93,40.6,36.6,965.8031088082904,33.8,0.0004986595174262,1864.0,0.804,0.1959999999999999,0.9299999999999996,0.1822799999999999,34.03799999999999,SAFE_Maintain_Course
-17.47,37.2,55.2,1870.588235294116,16.2,0.0001851205029689,2862.0,0.925,0.0749999999999999,0.5300000000000011,0.03975,29.256000000000064,SAFE_Maintain_Course
4.91,44.3,40.3,1078.0104712041884,30.4,0.0004417475728155,2059.0,0.869,0.131,0.91,0.11921,36.673,SAFE_Maintain_Course
2.5,37.6,35.6,1256.0,33.4,0.0002652519893899,1884.0,0.806,0.1939999999999999,0.5,0.0969999999999999,17.8,SAFE_Maintain_Course
4.57,38.7,34.7,1030.5732484076432,24.6,0.0003520691785052,1618.0,0.938,0.062,0.5700000000000003,0.03534,19.77900000000001,SAFE_Maintain_Course
-17.59,35.2,53.2,1824.8226950354608,11.3,0.0001592851592851,2573.0,0.968,0.032,0.4100000000000001,0.01312,21.81200000000001,SAFE_Maintain_Course
4.46,26.6,22.6,784.2465753424658,29.5,0.0004013961605584,1145.0,0.916,0.0839999999999999,0.4599999999999999,0.0386399999999999,10.396,SAFE_Maintain_Course
-17.33,39.6,57.6,1692.8143712574831,23.5,0.0002369165487977,2827.0,0.973,0.027,0.6700000000000017,0.01809,38.5920000000001,SAFE_Maintain_Course
4.19,21.4,17.4,931.9327731092434,19.8,0.0001711711711711,1109.0,0.897,0.1029999999999999,0.1900000000000004,0.01957,3.3060000000000067,SAFE_Maintain_Course
2.58,21.0,19.0,542.4050632911392,24.9,0.0006759906759906,857.0,0.997,0.003,0.5800000000000001,0.00174,11.02,SAFE_Maintain_Course
4.31,23.2,19.2,720.610687022901,20.5,0.0003280423280423,944.0,0.97,0.03,0.3099999999999996,0.0092999999999999,5.951999999999992,SAFE_Maintain_Course
4.21,20.8,16.8,747.1074380165289,23.2,0.000232044198895,904.0,0.828,0.172,0.2099999999999999,0.03612,3.528,SAFE_Maintain_Course
4.85,36.2,32.2,880.0000000000001,29.7,0.0005217925107427,1628.0,0.97,0.03,0.8499999999999996,0.0255,27.36999999999999,SAFE_Maintain_Course
4.46,40.6,36.6,1092.4657534246576,17.2,0.0002882205513784,1595.0,0.816,0.184,0.4599999999999999,0.08464,16.836,SAFE_Maintain_Course
2.27,24.3,22.3,850.3937007874016,17.3,0.0002497687326549,1080.0,0.799,0.2009999999999999,0.27,0.0542699999999999,6.021000000000001,SAFE_Maintain_Course
4.86,25.5,21.5,603.7634408602149,32.5,0.0007651245551601,1123.0,0.976,0.024,0.8600000000000003,0.02064,18.49000000000001,SAFE_Maintain_Course
4.5,24.1,20.1,673.3333333333334,27.0,0.0004945598417408,1010.0,0.795,0.2049999999999999,0.5,0.1024999999999999,10.05,SAFE_Maintain_Course
-17.41,41.1,59.1,1890.5660377358488,19.9,0.0001962088460259,3006.0,0.894,0.1059999999999999,0.5899999999999999,0.0625399999999999,34.86899999999999,SAFE_Maintain_Course
