Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_007707,Biopharma_Vaccines,43.8,4.0,4.37,1966.0,0.934,16.7,SAFE_Maintain_Course
COLD_CNT_041056,Frozen_Seafood,30.0,-18.0,-17.15,2491.0,0.919,30.4,SAFE_Maintain_Course
COLD_CNT_005727,Fresh_Produce,23.5,2.0,2.77,1047.0,0.789,25.6,SAFE_Maintain_Course
COLD_CNT_075002,Biopharma_Vaccines,29.6,4.0,4.77,1124.0,0.946,17.4,SAFE_Maintain_Course
COLD_CNT_052210,Fresh_Produce,41.2,2.0,2.33,1986.0,0.911,24.2,SAFE_Maintain_Course
COLD_CNT_063312,Biopharma_Vaccines,40.3,4.0,4.69,1729.0,0.882,21.4,SAFE_Maintain_Course
COLD_CNT_001898,Biopharma_Vaccines,23.5,4.0,4.39,892.0,0.696,26.9,SAFE_Maintain_Course
COLD_CNT_021298,Fresh_Produce,22.7,2.0,2.21,954.0,0.976,18.6,SAFE_Maintain_Course
COLD_CNT_047805,Fresh_Produce,37.0,2.0,2.63,1530.0,0.932,19.7,SAFE_Maintain_Course
COLD_CNT_048209,Frozen_Seafood,21.9,-18.0,-17.47,1908.0,0.971,19.0,SAFE_Maintain_Course
COLD_CNT_029455,Biopharma_Vaccines,29.6,4.0,4.96,1303.0,0.982,19.4,SAFE_Maintain_Course
COLD_CNT_031678,Frozen_Seafood,20.2,-18.0,-17.63,1920.0,0.913,17.9,SAFE_Maintain_Course
COLD_CNT_079893,Biopharma_Vaccines,22.7,4.0,4.71,907.0,0.889,20.2,SAFE_Maintain_Course
COLD_CNT_033927,Biopharma_Vaccines,24.1,4.0,4.51,1057.0,0.988,24.1,SAFE_Maintain_Course
COLD_CNT_006640,Biopharma_Vaccines,40.3,4.0,4.56,1963.0,0.885,19.2,SAFE_Maintain_Course
COLD_CNT_004608,Frozen_Seafood,21.6,-18.0,-17.68,1936.0,0.921,20.2,SAFE_Maintain_Course
COLD_CNT_052557,Biopharma_Vaccines,37.9,4.0,4.59,1595.0,0.945,22.5,SAFE_Maintain_Course
COLD_CNT_061550,Frozen_Seafood,24.7,-18.0,-17.71,2188.0,0.802,16.1,SAFE_Maintain_Course
COLD_CNT_076082,Biopharma_Vaccines,40.8,4.0,4.24,1736.0,0.958,15.0,SAFE_Maintain_Course
COLD_CNT_066330,Biopharma_Vaccines,28.3,4.0,4.21,1406.0,0.963,20.3,SAFE_Maintain_Course
COLD_CNT_005508,Frozen_Seafood,28.1,-18.0,-17.43,2484.0,0.941,26.2,SAFE_Maintain_Course
COLD_CNT_032290,Frozen_Seafood,37.5,-18.0,-17.51,2710.0,0.968,22.2,SAFE_Maintain_Course
COLD_CNT_057129,Biopharma_Vaccines,20.5,4.0,4.52,598.0,0.98,20.8,SAFE_Maintain_Course
COLD_CNT_023695,Frozen_Seafood,35.9,-18.0,-17.36,2723.0,0.959,23.0,SAFE_Maintain_Course
COLD_CNT_071299,Biopharma_Vaccines,24.1,4.0,4.72,864.0,0.912,22.2,SAFE_Maintain_Course
COLD_CNT_028316,Fresh_Produce,39.0,2.0,2.48,1854.0,0.976,19.8,SAFE_Maintain_Course
COLD_CNT_015022,Frozen_Seafood,34.5,-18.0,-17.42,2782.0,0.967,22.3,SAFE_Maintain_Course
COLD_CNT_027769,Frozen_Seafood,31.4,-18.0,-17.87,2530.0,0.804,20.8,SAFE_Maintain_Course
COLD_CNT_019068,Biopharma_Vaccines,25.0,4.0,4.32,1103.0,0.993,27.3,SAFE_Maintain_Course
COLD_CNT_028471,Frozen_Seafood,43.9,-18.0,-17.75,2998.0,0.788,17.3,SAFE_Maintain_Course
COLD_CNT_056064,Frozen_Seafood,34.6,-18.0,-17.62,2656.0,0.943,17.9,SAFE_Maintain_Course
COLD_CNT_057349,Biopharma_Vaccines,40.8,4.0,4.65,1840.0,0.997,18.3,SAFE_Maintain_Course
COLD_CNT_017398,Fresh_Produce,30.5,2.0,2.51,1478.0,0.82,22.1,SAFE_Maintain_Course
COLD_CNT_016873,Biopharma_Vaccines,30.3,4.0,4.64,1274.0,0.936,25.9,SAFE_Maintain_Course
COLD_CNT_042524,Frozen_Seafood,40.9,-18.0,-17.46,2974.0,0.926,18.8,SAFE_Maintain_Course
COLD_CNT_079414,Biopharma_Vaccines,26.2,4.0,4.55,1046.0,0.894,25.0,SAFE_Maintain_Course
COLD_CNT_013054,Biopharma_Vaccines,44.6,4.0,4.64,2074.0,0.917,29.6,SAFE_Maintain_Course
COLD_CNT_048347,Frozen_Seafood,23.7,-18.0,-17.57,2119.0,0.902,11.1,SAFE_Maintain_Course
COLD_CNT_037056,Frozen_Seafood,21.7,-18.0,-17.4,1931.0,0.943,22.5,SAFE_Maintain_Course
COLD_CNT_018110,Frozen_Seafood,23.1,-18.0,-17.39,2080.0,0.846,26.8,SAFE_Maintain_Course
COLD_CNT_040232,Fresh_Produce,31.6,2.0,2.56,1396.0,0.91,21.9,SAFE_Maintain_Course
COLD_CNT_025080,Biopharma_Vaccines,31.4,4.0,4.21,1171.0,0.919,11.9,SAFE_Maintain_Course
COLD_CNT_042473,Biopharma_Vaccines,25.0,4.0,4.86,1044.0,0.933,22.1,SAFE_Maintain_Course
COLD_CNT_014092,Fresh_Produce,35.1,2.0,2.67,1753.0,0.789,29.8,SAFE_Maintain_Course
COLD_CNT_066277,Fresh_Produce,44.1,2.0,2.54,1906.0,0.819,24.2,SAFE_Maintain_Course
COLD_CNT_052012,Fresh_Produce,32.1,2.0,2.43,1431.0,0.94,16.7,SAFE_Maintain_Course
COLD_CNT_077268,Frozen_Seafood,34.1,-18.0,-17.89,2603.0,0.944,13.0,SAFE_Maintain_Course
COLD_CNT_062404,Biopharma_Vaccines,21.8,4.0,4.22,905.0,0.625,27.9,SAFE_Maintain_Course
COLD_CNT_035606,Frozen_Seafood,34.1,-18.0,-17.73,2638.0,0.991,15.9,SAFE_Maintain_Course
COLD_CNT_035448,Frozen_Seafood,22.4,-18.0,-17.96,2062.0,0.743,11.8,SAFE_Maintain_Course
COLD_CNT_077106,Biopharma_Vaccines,41.5,4.0,4.64,1720.0,0.972,21.2,SAFE_Maintain_Course
COLD_CNT_009580,Fresh_Produce,44.3,2.0,2.52,2119.0,0.956,23.6,SAFE_Maintain_Course
COLD_CNT_038690,Fresh_Produce,39.6,2.0,2.75,1953.0,0.823,27.6,SAFE_Maintain_Course
COLD_CNT_067915,Biopharma_Vaccines,43.2,4.0,4.47,1885.0,0.819,24.4,SAFE_Maintain_Course
COLD_CNT_021573,Biopharma_Vaccines,38.4,4.0,4.4,1773.0,0.878,19.4,SAFE_Maintain_Course
COLD_CNT_007281,Fresh_Produce,22.3,2.0,2.19,1030.0,0.941,15.2,SAFE_Maintain_Course
COLD_CNT_005281,Fresh_Produce,35.1,2.0,2.51,1620.0,0.897,20.4,SAFE_Maintain_Course
COLD_CNT_026993,Frozen_Seafood,20.8,-18.0,-17.67,2077.0,0.833,7.7,SAFE_Maintain_Course
COLD_CNT_072245,Fresh_Produce,20.9,2.0,2.39,869.0,0.75,18.8,SAFE_Maintain_Course
COLD_CNT_068317,Biopharma_Vaccines,36.0,4.0,4.9,1529.0,0.961,33.7,SAFE_Maintain_Course
COLD_CNT_007802,Frozen_Seafood,25.9,-18.0,-17.3,2029.0,0.963,22.3,SAFE_Maintain_Course
COLD_CNT_041901,Fresh_Produce,27.1,2.0,2.72,1087.0,0.671,33.2,SAFE_Maintain_Course
COLD_CNT_055572,Fresh_Produce,44.8,2.0,2.62,2072.0,0.925,22.9,SAFE_Maintain_Course
COLD_CNT_016479,Biopharma_Vaccines,21.1,4.0,4.35,741.0,0.979,15.1,SAFE_Maintain_Course
COLD_CNT_028357,Biopharma_Vaccines,42.3,4.0,4.34,1974.0,0.619,24.8,SAFE_Maintain_Course
COLD_CNT_059955,Frozen_Seafood,35.7,-18.0,-17.57,2648.0,0.978,28.6,SAFE_Maintain_Course
COLD_CNT_001382,Fresh_Produce,44.8,2.0,2.56,2038.0,0.957,18.7,SAFE_Maintain_Course
COLD_CNT_077797,Frozen_Seafood,27.8,-18.0,-17.8,2127.0,0.968,7.9,SAFE_Maintain_Course
COLD_CNT_002428,Biopharma_Vaccines,26.8,4.0,4.49,1205.0,0.804,23.3,SAFE_Maintain_Course
COLD_CNT_056940,Fresh_Produce,32.7,2.0,2.64,1463.0,0.976,22.4,SAFE_Maintain_Course
COLD_CNT_050617,Biopharma_Vaccines,42.5,4.0,4.23,1904.0,0.949,19.0,SAFE_Maintain_Course
COLD_CNT_062203,Frozen_Seafood,43.0,-18.0,-17.47,3156.0,0.842,18.2,SAFE_Maintain_Course
COLD_CNT_052153,Fresh_Produce,40.0,2.0,2.19,1890.0,0.84,18.9,SAFE_Maintain_Course
COLD_CNT_020180,Biopharma_Vaccines,20.0,4.0,4.34,839.0,0.694,26.8,SAFE_Maintain_Course
COLD_CNT_047798,Biopharma_Vaccines,44.0,4.0,4.38,2100.0,0.937,4.4,SAFE_Maintain_Course
COLD_CNT_001772,Frozen_Seafood,20.9,-18.0,-17.32,1788.0,0.95,20.8,SAFE_Maintain_Course
COLD_CNT_028259,Fresh_Produce,27.4,2.0,2.44,1300.0,0.981,18.4,SAFE_Maintain_Course
COLD_CNT_045421,Fresh_Produce,26.4,2.0,2.43,1203.0,0.933,14.3,SAFE_Maintain_Course
COLD_CNT_034669,Biopharma_Vaccines,36.0,4.0,4.51,1585.0,0.97,21.6,SAFE_Maintain_Course
COLD_CNT_019509,Biopharma_Vaccines,42.8,4.0,4.73,2001.0,0.969,23.7,SAFE_Maintain_Course
COLD_CNT_043491,Biopharma_Vaccines,37.7,4.0,4.51,1632.0,0.989,25.7,SAFE_Maintain_Course
COLD_CNT_044152,Fresh_Produce,28.4,2.0,2.52,1223.0,0.945,25.7,SAFE_Maintain_Course
COLD_CNT_064390,Biopharma_Vaccines,24.6,4.0,4.36,1002.0,0.929,16.9,SAFE_Maintain_Course
COLD_CNT_057545,Frozen_Seafood,41.9,-18.0,-17.66,3010.0,0.979,25.1,SAFE_Maintain_Course
COLD_CNT_023337,Frozen_Seafood,23.4,-18.0,-17.64,2235.0,0.88,19.1,SAFE_Maintain_Course
COLD_CNT_022567,Frozen_Seafood,33.3,-18.0,-17.79,2480.0,0.711,17.7,SAFE_Maintain_Course
COLD_CNT_052365,Biopharma_Vaccines,24.2,4.0,4.52,833.0,0.927,19.8,SAFE_Maintain_Course
COLD_CNT_011151,Fresh_Produce,41.8,2.0,2.49,2095.0,0.81,22.5,SAFE_Maintain_Course
COLD_CNT_004183,Frozen_Seafood,37.7,-18.0,-17.6,2696.0,0.969,18.2,SAFE_Maintain_Course
COLD_CNT_066539,Biopharma_Vaccines,31.9,4.0,4.64,1406.0,0.997,24.6,SAFE_Maintain_Course
COLD_CNT_015838,Fresh_Produce,29.9,2.0,2.64,1537.0,0.854,28.6,SAFE_Maintain_Course
COLD_CNT_070139,Frozen_Seafood,31.9,-18.0,-17.23,2491.0,0.996,20.2,SAFE_Maintain_Course
COLD_CNT_015360,Biopharma_Vaccines,38.1,4.0,4.44,1449.0,0.986,13.0,SAFE_Maintain_Course
COLD_CNT_016858,Fresh_Produce,25.1,2.0,2.81,1255.0,0.787,36.5,SAFE_Maintain_Course
COLD_CNT_045943,Biopharma_Vaccines,21.2,4.0,4.63,876.0,0.927,18.9,SAFE_Maintain_Course
COLD_CNT_058796,Biopharma_Vaccines,31.2,4.0,4.55,1364.0,0.95,18.7,SAFE_Maintain_Course
COLD_CNT_027354,Biopharma_Vaccines,25.9,4.0,4.68,1239.0,0.976,23.1,SAFE_Maintain_Course
COLD_CNT_073186,Frozen_Seafood,40.2,-18.0,-17.33,2919.0,0.906,17.1,SAFE_Maintain_Course
COLD_CNT_042630,Biopharma_Vaccines,27.8,4.0,4.31,974.0,0.742,16.3,SAFE_Maintain_Course
COLD_CNT_025537,Fresh_Produce,31.2,2.0,2.55,1382.0,0.983,24.2,SAFE_Maintain_Course
COLD_CNT_036478,Frozen_Seafood,22.4,-18.0,-17.44,2088.0,0.98,19.6,SAFE_Maintain_Course
COLD_CNT_027486,Frozen_Seafood,29.7,-18.0,-17.69,2389.0,0.705,10.9,SAFE_Maintain_Course
COLD_CNT_044938,Fresh_Produce,33.6,2.0,2.65,1508.0,0.968,25.9,SAFE_Maintain_Course
COLD_CNT_078600,Fresh_Produce,34.0,2.0,2.31,1638.0,0.997,14.1,SAFE_Maintain_Course
COLD_CNT_048904,Biopharma_Vaccines,30.1,4.0,4.54,1373.0,0.797,21.9,SAFE_Maintain_Course
COLD_CNT_061835,Frozen_Seafood,35.7,-18.0,-17.56,2455.0,0.908,22.9,SAFE_Maintain_Course
COLD_CNT_054805,Biopharma_Vaccines,34.0,4.0,4.39,1253.0,0.923,18.0,SAFE_Maintain_Course
COLD_CNT_047204,Biopharma_Vaccines,22.6,4.0,4.48,974.0,0.997,21.3,SAFE_Maintain_Course
COLD_CNT_028654,Frozen_Seafood,43.5,-18.0,-17.56,3087.0,0.88,17.0,SAFE_Maintain_Course
COLD_CNT_016323,Biopharma_Vaccines,21.9,4.0,4.11,1045.0,0.877,16.0,SAFE_Maintain_Course
COLD_CNT_035795,Fresh_Produce,37.6,2.0,2.67,1849.0,0.981,16.9,SAFE_Maintain_Course
COLD_CNT_008014,Fresh_Produce,29.6,2.0,2.4,1355.0,0.902,6.1,SAFE_Maintain_Course
COLD_CNT_067761,Frozen_Seafood,37.5,-18.0,-17.44,2772.0,0.987,16.7,SAFE_Maintain_Course
COLD_CNT_021917,Fresh_Produce,43.2,2.0,2.66,1891.0,0.702,30.7,SAFE_Maintain_Course
COLD_CNT_050933,Biopharma_Vaccines,44.8,4.0,4.46,2043.0,0.885,22.5,SAFE_Maintain_Course
COLD_CNT_020796,Fresh_Produce,23.5,2.0,2.42,1019.0,0.77,20.6,SAFE_Maintain_Course
COLD_CNT_050797,Frozen_Seafood,34.2,-18.0,-17.07,2561.0,0.973,31.7,SAFE_Maintain_Course
COLD_CNT_017218,Fresh_Produce,36.4,2.0,2.34,1762.0,0.987,12.5,SAFE_Maintain_Course
COLD_CNT_045675,Fresh_Produce,22.1,2.0,2.54,864.0,0.745,25.4,SAFE_Maintain_Course
COLD_CNT_010419,Frozen_Seafood,34.8,-18.0,-17.53,2776.0,0.863,18.0,SAFE_Maintain_Course
COLD_CNT_069350,Biopharma_Vaccines,21.2,4.0,4.17,783.0,0.86,13.3,SAFE_Maintain_Course
COLD_CNT_004850,Fresh_Produce,37.4,2.0,2.11,1673.0,0.928,13.8,SAFE_Maintain_Course
COLD_CNT_065725,Frozen_Seafood,28.9,-18.0,-17.67,2436.0,0.969,15.6,SAFE_Maintain_Course
COLD_CNT_027312,Biopharma_Vaccines,42.2,4.0,4.2,1909.0,0.939,11.9,SAFE_Maintain_Course
COLD_CNT_014062,Frozen_Seafood,24.3,-18.0,-17.28,2108.0,0.93,28.8,SAFE_Maintain_Course
COLD_CNT_027274,Fresh_Produce,43.8,2.0,2.3,1929.0,0.866,16.0,SAFE_Maintain_Course
COLD_CNT_049221,Fresh_Produce,30.1,2.0,2.6,1462.0,0.959,22.0,SAFE_Maintain_Course
COLD_CNT_020062,Frozen_Seafood,28.1,-18.0,-17.29,2367.0,0.875,31.8,SAFE_Maintain_Course
COLD_CNT_066132,Fresh_Produce,20.0,2.0,2.32,988.0,0.971,17.6,SAFE_Maintain_Course
COLD_CNT_017444,Biopharma_Vaccines,23.3,4.0,4.21,973.0,0.992,11.7,SAFE_Maintain_Course
COLD_CNT_031297,Fresh_Produce,36.0,2.0,2.51,1766.0,0.999,15.7,SAFE_Maintain_Course
COLD_CNT_076915,Frozen_Seafood,24.3,-18.0,-17.42,2135.0,0.99,18.0,SAFE_Maintain_Course
COLD_CNT_007331,Fresh_Produce,23.6,2.0,2.64,1074.0,0.879,35.8,SAFE_Maintain_Course
COLD_CNT_075935,Biopharma_Vaccines,24.5,4.0,4.98,953.0,0.865,25.7,SAFE_Maintain_Course
COLD_CNT_038055,Fresh_Produce,37.7,2.0,2.49,1671.0,0.989,18.8,SAFE_Maintain_Course
COLD_CNT_034721,Frozen_Seafood,29.0,-18.0,-17.48,2358.0,0.976,21.6,SAFE_Maintain_Course
COLD_CNT_060465,Fresh_Produce,21.5,2.0,2.66,903.0,0.988,21.5,SAFE_Maintain_Course
COLD_CNT_054930,Frozen_Seafood,22.7,-18.0,-17.53,2141.0,0.977,25.9,SAFE_Maintain_Course
COLD_CNT_055015,Frozen_Seafood,38.0,-18.0,-17.86,2843.0,0.92,8.1,SAFE_Maintain_Course
COLD_CNT_012695,Frozen_Seafood,33.7,-18.0,-17.64,2708.0,0.826,14.8,SAFE_Maintain_Course
COLD_CNT_060601,Frozen_Seafood,41.2,-18.0,-17.65,3087.0,0.852,19.1,SAFE_Maintain_Course
COLD_CNT_036231,Biopharma_Vaccines,26.3,4.0,4.65,1159.0,0.906,23.7,SAFE_Maintain_Course
COLD_CNT_076229,Fresh_Produce,24.4,2.0,2.36,1092.0,0.943,17.7,SAFE_Maintain_Course
COLD_CNT_019382,Biopharma_Vaccines,29.7,4.0,4.5,1312.0,0.98,23.8,SAFE_Maintain_Course
COLD_CNT_063355,Frozen_Seafood,32.4,-18.0,-17.27,2578.0,0.885,25.6,SAFE_Maintain_Course
COLD_CNT_047667,Fresh_Produce,37.0,2.0,2.55,1711.0,0.984,7.7,SAFE_Maintain_Course
COLD_CNT_053963,Frozen_Seafood,21.9,-18.0,-17.26,1838.0,0.895,25.5,SAFE_Maintain_Course
COLD_CNT_078754,Biopharma_Vaccines,35.3,4.0,4.55,1579.0,0.86,27.3,SAFE_Maintain_Course
COLD_CNT_025698,Biopharma_Vaccines,36.0,4.0,4.66,1630.0,0.962,26.4,SAFE_Maintain_Course
COLD_CNT_077919,Biopharma_Vaccines,24.0,4.0,4.64,1031.0,0.956,28.8,SAFE_Maintain_Course
COLD_CNT_017401,Biopharma_Vaccines,30.3,4.0,4.36,1378.0,0.962,19.7,SAFE_Maintain_Course
COLD_CNT_042444,Fresh_Produce,22.9,2.0,2.34,1087.0,0.761,12.9,SAFE_Maintain_Course
COLD_CNT_040198,Frozen_Seafood,29.9,-18.0,-17.66,2318.0,0.971,10.4,SAFE_Maintain_Course
COLD_CNT_074685,Frozen_Seafood,33.4,-18.0,-17.44,2728.0,0.748,32.7,SAFE_Maintain_Course
COLD_CNT_001018,Frozen_Seafood,22.4,-18.0,-17.23,1986.0,0.72,38.0,SAFE_Maintain_Course
COLD_CNT_031907,Frozen_Seafood,20.8,-18.0,-17.6,1960.0,0.878,17.9,SAFE_Maintain_Course
COLD_CNT_015126,Frozen_Seafood,33.2,-18.0,-17.33,2689.0,0.93,32.6,SAFE_Maintain_Course
COLD_CNT_050783,Fresh_Produce,36.3,2.0,2.55,1693.0,0.963,16.1,SAFE_Maintain_Course
COLD_CNT_012350,Frozen_Seafood,20.8,-18.0,-17.46,1799.0,0.934,27.2,SAFE_Maintain_Course
COLD_CNT_028434,Fresh_Produce,24.0,2.0,2.72,1133.0,0.948,28.6,SAFE_Maintain_Course
COLD_CNT_009886,Biopharma_Vaccines,33.8,4.0,4.26,1484.0,0.822,15.2,SAFE_Maintain_Course
COLD_CNT_026827,Fresh_Produce,37.2,2.0,2.26,1885.0,0.845,24.6,SAFE_Maintain_Course
COLD_CNT_013952,Frozen_Seafood,32.0,-18.0,-17.48,2408.0,0.912,20.3,SAFE_Maintain_Course
COLD_CNT_069912,Fresh_Produce,32.2,2.0,2.49,1479.0,0.753,14.1,SAFE_Maintain_Course
COLD_CNT_015473,Frozen_Seafood,40.5,-18.0,-17.54,2963.0,0.931,22.0,SAFE_Maintain_Course
COLD_CNT_072224,Fresh_Produce,38.5,2.0,2.41,1802.0,0.836,22.3,SAFE_Maintain_Course
COLD_CNT_053237,Biopharma_Vaccines,22.9,4.0,4.6,833.0,0.83,21.8,SAFE_Maintain_Course
COLD_CNT_079984,Frozen_Seafood,42.7,-18.0,-17.68,2945.0,0.98,27.7,SAFE_Maintain_Course
COLD_CNT_049007,Biopharma_Vaccines,20.7,4.0,4.47,1030.0,0.969,29.9,SAFE_Maintain_Course
COLD_CNT_003157,Frozen_Seafood,39.6,-18.0,-17.25,2897.0,0.914,24.3,SAFE_Maintain_Course
COLD_CNT_046422,Fresh_Produce,33.8,2.0,2.4,1491.0,0.609,13.4,SAFE_Maintain_Course
COLD_CNT_007032,Biopharma_Vaccines,23.5,4.0,4.83,794.0,0.99,29.3,SAFE_Maintain_Course
COLD_CNT_035732,Fresh_Produce,39.8,2.0,2.23,1933.0,0.969,11.8,SAFE_Maintain_Course
COLD_CNT_023973,Biopharma_Vaccines,31.7,4.0,4.41,1414.0,0.884,23.2,SAFE_Maintain_Course
COLD_CNT_069137,Frozen_Seafood,36.2,-18.0,-17.51,2727.0,0.881,20.3,SAFE_Maintain_Course
COLD_CNT_065136,Fresh_Produce,34.1,2.0,2.32,1584.0,0.967,13.1,SAFE_Maintain_Course
COLD_CNT_017419,Frozen_Seafood,42.9,-18.0,-17.3,3068.0,0.921,20.3,SAFE_Maintain_Course
COLD_CNT_077205,Fresh_Produce,37.9,2.0,2.42,1670.0,0.953,18.6,SAFE_Maintain_Course
COLD_CNT_015665,Biopharma_Vaccines,36.5,4.0,4.62,1697.0,0.874,29.6,SAFE_Maintain_Course
COLD_CNT_071876,Fresh_Produce,22.7,2.0,2.55,1031.0,0.822,24.2,SAFE_Maintain_Course
COLD_CNT_030845,Frozen_Seafood,34.5,-18.0,-17.55,2550.0,0.927,17.6,SAFE_Maintain_Course
COLD_CNT_026526,Biopharma_Vaccines,34.7,4.0,4.44,1713.0,0.807,21.4,SAFE_Maintain_Course
COLD_CNT_070595,Biopharma_Vaccines,23.0,4.0,4.5,1160.0,0.992,19.3,SAFE_Maintain_Course
COLD_CNT_022218,Biopharma_Vaccines,30.9,4.0,4.45,1390.0,0.853,21.8,SAFE_Maintain_Course
COLD_CNT_005810,Frozen_Seafood,28.1,-18.0,-17.19,2335.0,0.678,31.2,SAFE_Maintain_Course
COLD_CNT_017958,Fresh_Produce,42.4,2.0,2.35,2025.0,0.951,12.0,SAFE_Maintain_Course
COLD_CNT_021996,Biopharma_Vaccines,25.1,4.0,4.79,1159.0,0.823,26.4,SAFE_Maintain_Course
COLD_CNT_070514,Fresh_Produce,40.7,2.0,2.78,1883.0,0.956,23.7,SAFE_Maintain_Course
COLD_CNT_050632,Fresh_Produce,34.5,2.0,2.63,1505.0,0.983,19.9,SAFE_Maintain_Course
COLD_CNT_051276,Fresh_Produce,42.6,2.0,2.29,1922.0,0.918,22.8,SAFE_Maintain_Course
COLD_CNT_034386,Frozen_Seafood,42.6,-18.0,-17.89,3000.0,0.803,17.7,SAFE_Maintain_Course
COLD_CNT_046261,Frozen_Seafood,35.2,-18.0,-17.27,2710.0,0.818,35.5,SAFE_Maintain_Course
COLD_CNT_000641,Fresh_Produce,23.9,2.0,2.17,927.0,0.995,1.5,SAFE_Maintain_Course
COLD_CNT_035425,Frozen_Seafood,23.0,-18.0,-17.21,1992.0,0.98,17.7,SAFE_Maintain_Course
COLD_CNT_051752,Biopharma_Vaccines,44.1,4.0,4.54,1965.0,0.829,20.4,SAFE_Maintain_Course
COLD_CNT_008458,Biopharma_Vaccines,21.7,4.0,4.45,794.0,0.936,15.7,SAFE_Maintain_Course
COLD_CNT_004444,Biopharma_Vaccines,39.2,4.0,4.65,1676.0,0.996,19.7,SAFE_Maintain_Course
COLD_CNT_003065,Biopharma_Vaccines,33.6,4.0,4.71,1434.0,0.945,23.3,SAFE_Maintain_Course
COLD_CNT_004109,Frozen_Seafood,23.0,-18.0,-17.39,2181.0,0.875,16.9,SAFE_Maintain_Course
COLD_CNT_015376,Fresh_Produce,35.5,2.0,2.18,1683.0,0.885,21.3,SAFE_Maintain_Course
COLD_CNT_015957,Frozen_Seafood,30.3,-18.0,-17.55,2409.0,0.957,17.6,SAFE_Maintain_Course
COLD_CNT_070678,Frozen_Seafood,44.3,-18.0,-17.6,3125.0,0.948,18.6,SAFE_Maintain_Course
COLD_CNT_050096,Fresh_Produce,26.7,2.0,2.72,1142.0,0.673,40.3,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_052716,Frozen_Seafood,27.1,-18.0,-17.54,2219.0,0.955,15.2,SAFE_Maintain_Course
COLD_CNT_009239,Fresh_Produce,40.5,2.0,2.42,1937.0,0.991,14.3,SAFE_Maintain_Course
COLD_CNT_071360,Biopharma_Vaccines,42.9,4.0,4.59,2017.0,0.717,23.5,SAFE_Maintain_Course
COLD_CNT_022895,Biopharma_Vaccines,21.9,4.0,4.56,893.0,0.909,24.7,SAFE_Maintain_Course
COLD_CNT_027543,Biopharma_Vaccines,29.7,4.0,4.52,1267.0,0.884,6.6,SAFE_Maintain_Course
COLD_CNT_051501,Biopharma_Vaccines,27.5,4.0,4.55,1272.0,0.88,24.5,SAFE_Maintain_Course
COLD_CNT_001070,Frozen_Seafood,34.9,-18.0,-17.5,2675.0,0.953,15.5,SAFE_Maintain_Course
COLD_CNT_070562,Fresh_Produce,42.9,2.0,2.49,1940.0,0.827,26.2,SAFE_Maintain_Course
COLD_CNT_028500,Biopharma_Vaccines,39.9,4.0,4.31,1614.0,0.891,21.0,SAFE_Maintain_Course
COLD_CNT_073894,Biopharma_Vaccines,32.5,4.0,5.05,1566.0,0.839,33.7,SAFE_Maintain_Course
COLD_CNT_025226,Fresh_Produce,39.8,2.0,2.6,1756.0,0.983,21.8,SAFE_Maintain_Course
COLD_CNT_072238,Biopharma_Vaccines,26.3,4.0,4.55,1132.0,0.795,30.6,SAFE_Maintain_Course
COLD_CNT_001613,Frozen_Seafood,34.3,-18.0,-17.71,2660.0,0.852,21.8,SAFE_Maintain_Course
COLD_CNT_016999,Biopharma_Vaccines,37.4,4.0,4.8,1768.0,0.903,30.3,SAFE_Maintain_Course
COLD_CNT_020757,Frozen_Seafood,40.6,-18.0,-17.59,2733.0,0.985,20.2,SAFE_Maintain_Course
COLD_CNT_046223,Frozen_Seafood,26.7,-18.0,-17.35,2196.0,0.946,26.2,SAFE_Maintain_Course
COLD_CNT_000067,Fresh_Produce,22.1,2.0,2.28,1146.0,0.601,27.5,SAFE_Maintain_Course
COLD_CNT_052906,Frozen_Seafood,41.2,-18.0,-17.67,2856.0,0.98,12.3,SAFE_Maintain_Course
COLD_CNT_056899,Frozen_Seafood,31.4,-18.0,-17.58,2340.0,0.976,10.3,SAFE_Maintain_Course
COLD_CNT_038014,Frozen_Seafood,28.3,-18.0,-17.39,2466.0,0.995,25.0,SAFE_Maintain_Course
COLD_CNT_004381,Biopharma_Vaccines,23.5,4.0,4.62,873.0,0.788,21.4,SAFE_Maintain_Course
COLD_CNT_009974,Frozen_Seafood,35.2,-18.0,-17.38,2664.0,0.998,31.6,SAFE_Maintain_Course
COLD_CNT_001742,Frozen_Seafood,23.6,-18.0,-17.97,2152.0,0.928,7.0,SAFE_Maintain_Course
COLD_CNT_040229,Biopharma_Vaccines,25.1,4.0,4.52,1151.0,0.873,35.6,SAFE_Maintain_Course
COLD_CNT_023011,Biopharma_Vaccines,31.3,4.0,4.38,1459.0,0.862,14.7,SAFE_Maintain_Course
COLD_CNT_052623,Frozen_Seafood,43.5,-18.0,-17.34,2992.0,0.805,24.5,SAFE_Maintain_Course
COLD_CNT_038041,Biopharma_Vaccines,40.2,4.0,4.3,2002.0,0.913,24.4,SAFE_Maintain_Course
COLD_CNT_065390,Biopharma_Vaccines,27.1,4.0,4.32,1134.0,0.921,7.3,SAFE_Maintain_Course
