Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_033450,Fresh_Produce,34.7,2.0,2.27,1585.0,0.923,10.6,SAFE_Maintain_Course
COLD_CNT_053782,Frozen_Seafood,42.0,-18.0,-17.62,3000.0,0.683,14.5,SAFE_Maintain_Course
COLD_CNT_030114,Fresh_Produce,25.8,2.0,2.5,1126.0,0.94,20.6,SAFE_Maintain_Course
COLD_CNT_018541,Frozen_Seafood,23.2,-18.0,-17.64,2089.0,0.916,26.1,SAFE_Maintain_Course
COLD_CNT_063142,Biopharma_Vaccines,41.3,4.0,4.41,1847.0,0.913,15.2,SAFE_Maintain_Course
COLD_CNT_012655,Biopharma_Vaccines,22.1,4.0,4.52,1121.0,0.993,22.8,SAFE_Maintain_Course
COLD_CNT_079039,Fresh_Produce,37.7,2.0,2.46,1769.0,0.729,24.5,SAFE_Maintain_Course
COLD_CNT_062068,Fresh_Produce,37.2,2.0,2.61,1750.0,0.984,33.3,SAFE_Maintain_Course
COLD_CNT_038693,Frozen_Seafood,21.1,-18.0,-17.63,2026.0,0.966,18.8,SAFE_Maintain_Course
COLD_CNT_039136,Frozen_Seafood,29.8,-18.0,-17.74,2436.0,0.905,5.5,SAFE_Maintain_Course
COLD_CNT_059243,Fresh_Produce,20.2,2.0,2.61,1063.0,0.834,17.7,SAFE_Maintain_Course
COLD_CNT_007986,Biopharma_Vaccines,30.0,4.0,3.98,1239.0,0.678,14.3,SAFE_Maintain_Course
COLD_CNT_068791,Frozen_Seafood,39.5,-18.0,-17.63,2864.0,0.94,10.6,SAFE_Maintain_Course
COLD_CNT_043424,Biopharma_Vaccines,28.6,4.0,4.43,1284.0,0.968,23.4,SAFE_Maintain_Course
COLD_CNT_015056,Fresh_Produce,36.1,2.0,2.49,1867.0,0.958,17.3,SAFE_Maintain_Course
COLD_CNT_077644,Frozen_Seafood,31.0,-18.0,-17.51,2221.0,0.977,22.6,SAFE_Maintain_Course
COLD_CNT_039313,Biopharma_Vaccines,44.9,4.0,4.6,2033.0,0.833,21.8,SAFE_Maintain_Course
COLD_CNT_059422,Biopharma_Vaccines,20.8,4.0,4.62,859.0,0.939,23.0,SAFE_Maintain_Course
COLD_CNT_043087,Biopharma_Vaccines,27.4,4.0,4.18,1156.0,0.956,16.9,SAFE_Maintain_Course
COLD_CNT_067985,Frozen_Seafood,38.2,-18.0,-17.51,2926.0,0.928,25.7,SAFE_Maintain_Course
COLD_CNT_070302,Biopharma_Vaccines,23.8,4.0,4.75,933.0,0.984,24.7,SAFE_Maintain_Course
COLD_CNT_010307,Fresh_Produce,23.0,2.0,2.71,1036.0,0.792,27.5,SAFE_Maintain_Course
COLD_CNT_048529,Fresh_Produce,27.5,2.0,2.02,1189.0,0.962,5.2,SAFE_Maintain_Course
COLD_CNT_023101,Frozen_Seafood,28.1,-18.0,-17.46,2260.0,0.907,22.1,SAFE_Maintain_Course
COLD_CNT_022590,Fresh_Produce,30.8,2.0,2.73,1437.0,0.929,21.2,SAFE_Maintain_Course
COLD_CNT_059480,Frozen_Seafood,26.7,-18.0,-17.45,2075.0,0.93,23.4,SAFE_Maintain_Course
COLD_CNT_046006,Fresh_Produce,33.4,2.0,2.81,1620.0,0.952,30.1,SAFE_Maintain_Course
COLD_CNT_034918,Frozen_Seafood,23.5,-18.0,-17.65,2124.0,0.811,17.9,SAFE_Maintain_Course
COLD_CNT_043328,Fresh_Produce,23.4,2.0,2.4,1149.0,0.863,23.4,SAFE_Maintain_Course
COLD_CNT_036088,Biopharma_Vaccines,24.6,4.0,4.69,895.0,0.952,22.1,SAFE_Maintain_Course
COLD_CNT_022337,Frozen_Seafood,20.6,-18.0,-17.56,1941.0,0.917,26.2,SAFE_Maintain_Course
COLD_CNT_071958,Fresh_Produce,40.0,2.0,2.2,2039.0,0.986,9.2,SAFE_Maintain_Course
COLD_CNT_017414,Fresh_Produce,43.2,2.0,2.69,2111.0,0.978,20.4,SAFE_Maintain_Course
COLD_CNT_035509,Frozen_Seafood,29.1,-18.0,-17.75,2285.0,0.958,9.2,SAFE_Maintain_Course
COLD_CNT_054472,Fresh_Produce,35.7,2.0,2.59,1660.0,0.967,17.7,SAFE_Maintain_Course
COLD_CNT_022470,Frozen_Seafood,42.1,-18.0,-17.23,2876.0,0.973,29.9,SAFE_Maintain_Course
COLD_CNT_024059,Frozen_Seafood,37.3,-18.0,-17.48,2657.0,0.985,28.0,SAFE_Maintain_Course
COLD_CNT_001220,Biopharma_Vaccines,22.8,4.0,4.54,747.0,0.851,17.5,SAFE_Maintain_Course
COLD_CNT_043089,Frozen_Seafood,22.3,-18.0,-17.58,2045.0,0.985,26.1,SAFE_Maintain_Course
COLD_CNT_068637,Frozen_Seafood,35.4,-18.0,-17.31,2709.0,0.825,18.0,SAFE_Maintain_Course
COLD_CNT_034142,Fresh_Produce,25.9,2.0,2.68,1387.0,0.799,37.6,SAFE_Maintain_Course
COLD_CNT_025507,Fresh_Produce,34.5,2.0,2.4,1677.0,0.937,18.6,SAFE_Maintain_Course
COLD_CNT_055242,Biopharma_Vaccines,34.8,4.0,4.8,1436.0,0.882,29.3,SAFE_Maintain_Course
COLD_CNT_035821,Frozen_Seafood,34.9,-18.0,-17.26,2804.0,0.948,23.1,SAFE_Maintain_Course
COLD_CNT_003667,Frozen_Seafood,20.5,-18.0,-17.64,2000.0,0.945,18.1,SAFE_Maintain_Course
COLD_CNT_032640,Fresh_Produce,20.5,2.0,2.43,1022.0,0.994,13.3,SAFE_Maintain_Course
COLD_CNT_003880,Frozen_Seafood,27.3,-18.0,-17.63,2248.0,0.985,15.1,SAFE_Maintain_Course
COLD_CNT_071824,Fresh_Produce,41.0,2.0,2.54,1792.0,0.985,21.8,SAFE_Maintain_Course
COLD_CNT_070445,Biopharma_Vaccines,29.0,4.0,4.49,1151.0,0.865,19.5,SAFE_Maintain_Course
COLD_CNT_067044,Frozen_Seafood,22.5,-18.0,-17.78,2059.0,0.971,19.9,SAFE_Maintain_Course
COLD_CNT_071571,Frozen_Seafood,22.4,-18.0,-17.53,1974.0,0.994,19.0,SAFE_Maintain_Course
COLD_CNT_067257,Frozen_Seafood,21.7,-18.0,-17.55,1797.0,0.896,14.9,SAFE_Maintain_Course
COLD_CNT_001954,Fresh_Produce,25.0,2.0,2.67,1126.0,0.874,27.2,SAFE_Maintain_Course
COLD_CNT_010360,Frozen_Seafood,24.5,-18.0,-17.59,2218.0,0.952,23.5,SAFE_Maintain_Course
COLD_CNT_078177,Frozen_Seafood,28.3,-18.0,-17.45,2450.0,0.954,18.7,SAFE_Maintain_Course
COLD_CNT_011576,Fresh_Produce,34.9,2.0,2.5,1572.0,0.885,29.9,SAFE_Maintain_Course
COLD_CNT_075863,Frozen_Seafood,31.3,-18.0,-17.21,2340.0,0.953,31.4,SAFE_Maintain_Course
COLD_CNT_018249,Biopharma_Vaccines,22.2,4.0,4.2,1067.0,0.748,22.9,SAFE_Maintain_Course
COLD_CNT_065389,Frozen_Seafood,33.5,-18.0,-17.57,2565.0,0.948,18.3,SAFE_Maintain_Course
COLD_CNT_020810,Biopharma_Vaccines,26.4,4.0,4.4,1029.0,0.995,12.4,SAFE_Maintain_Course
COLD_CNT_032715,Fresh_Produce,26.9,2.0,2.6,1445.0,0.443,40.1,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_075691,Frozen_Seafood,21.0,-18.0,-17.96,1745.0,0.976,22.0,SAFE_Maintain_Course
COLD_CNT_023291,Biopharma_Vaccines,39.9,4.0,4.51,1853.0,0.945,21.1,SAFE_Maintain_Course
COLD_CNT_028190,Biopharma_Vaccines,24.6,4.0,4.33,1126.0,0.947,15.6,SAFE_Maintain_Course
COLD_CNT_024281,Fresh_Produce,24.0,2.0,2.19,1150.0,0.879,9.6,SAFE_Maintain_Course
COLD_CNT_070893,Fresh_Produce,37.9,2.0,2.36,1890.0,0.981,20.7,SAFE_Maintain_Course
COLD_CNT_079548,Fresh_Produce,35.7,2.0,2.76,1903.0,1.0,29.5,SAFE_Maintain_Course
COLD_CNT_029551,Frozen_Seafood,25.8,-18.0,-17.78,2290.0,0.833,18.4,SAFE_Maintain_Course
COLD_CNT_004963,Frozen_Seafood,33.4,-18.0,-17.7,2524.0,0.989,18.5,SAFE_Maintain_Course
COLD_CNT_012206,Fresh_Produce,26.1,2.0,2.7,1305.0,0.975,31.2,SAFE_Maintain_Course
COLD_CNT_048959,Fresh_Produce,37.7,2.0,2.57,1640.0,0.906,19.1,SAFE_Maintain_Course
COLD_CNT_018673,Biopharma_Vaccines,40.3,4.0,4.87,1893.0,0.939,25.8,SAFE_Maintain_Course
COLD_CNT_021133,Fresh_Produce,39.4,2.0,2.64,1907.0,0.793,20.3,SAFE_Maintain_Course
COLD_CNT_045573,Frozen_Seafood,35.2,-18.0,-17.61,2658.0,0.993,17.7,SAFE_Maintain_Course
COLD_CNT_032945,Fresh_Produce,37.0,2.0,2.24,1677.0,0.989,4.1,SAFE_Maintain_Course
COLD_CNT_052945,Biopharma_Vaccines,27.0,4.0,4.57,1102.0,0.863,20.9,SAFE_Maintain_Course
COLD_CNT_060910,Biopharma_Vaccines,36.6,4.0,4.33,1516.0,0.995,14.2,SAFE_Maintain_Course
COLD_CNT_060365,Biopharma_Vaccines,38.9,4.0,4.33,1586.0,0.999,20.1,SAFE_Maintain_Course
COLD_CNT_047171,Fresh_Produce,39.2,2.0,2.4,2027.0,0.962,13.4,SAFE_Maintain_Course
COLD_CNT_035116,Biopharma_Vaccines,41.3,4.0,4.3,1935.0,0.933,12.8,SAFE_Maintain_Course
COLD_CNT_066615,Fresh_Produce,26.6,2.0,2.32,1254.0,0.923,17.5,SAFE_Maintain_Course
COLD_CNT_007844,Frozen_Seafood,43.3,-18.0,-17.27,3130.0,0.974,23.5,SAFE_Maintain_Course
COLD_CNT_002274,Fresh_Produce,40.8,2.0,2.75,1643.0,0.73,29.9,SAFE_Maintain_Course
COLD_CNT_021625,Frozen_Seafood,27.4,-18.0,-17.81,2407.0,0.78,4.2,SAFE_Maintain_Course
COLD_CNT_059790,Biopharma_Vaccines,28.0,4.0,4.39,1296.0,0.868,21.2,SAFE_Maintain_Course
COLD_CNT_006816,Frozen_Seafood,44.0,-18.0,-17.82,3106.0,0.936,17.8,SAFE_Maintain_Course
COLD_CNT_059909,Fresh_Produce,24.0,2.0,2.49,1275.0,0.963,16.7,SAFE_Maintain_Course
COLD_CNT_036985,Frozen_Seafood,40.2,-18.0,-17.54,2831.0,0.993,16.5,SAFE_Maintain_Course
COLD_CNT_046152,Frozen_Seafood,21.6,-18.0,-17.51,2098.0,0.836,24.5,SAFE_Maintain_Course
COLD_CNT_079148,Fresh_Produce,36.0,2.0,2.63,1765.0,0.964,22.3,SAFE_Maintain_Course
COLD_CNT_058997,Biopharma_Vaccines,23.0,4.0,4.51,1083.0,0.882,26.7,SAFE_Maintain_Course
COLD_CNT_071565,Frozen_Seafood,23.8,-18.0,-17.19,2108.0,0.944,30.9,SAFE_Maintain_Course
COLD_CNT_041844,Biopharma_Vaccines,32.3,4.0,4.64,1401.0,0.888,25.8,SAFE_Maintain_Course
COLD_CNT_007105,Frozen_Seafood,21.8,-18.0,-17.45,2020.0,0.985,27.8,SAFE_Maintain_Course
COLD_CNT_013243,Biopharma_Vaccines,24.9,4.0,4.43,1019.0,0.978,23.1,SAFE_Maintain_Course
COLD_CNT_069220,Fresh_Produce,26.7,2.0,2.39,1377.0,0.955,19.2,SAFE_Maintain_Course
COLD_CNT_028741,Fresh_Produce,26.3,2.0,2.82,1149.0,0.738,26.6,SAFE_Maintain_Course
COLD_CNT_070854,Fresh_Produce,38.0,2.0,2.78,1696.0,0.932,21.9,SAFE_Maintain_Course
COLD_CNT_053677,Fresh_Produce,21.6,2.0,2.82,967.0,0.916,31.5,SAFE_Maintain_Course
COLD_CNT_015176,Frozen_Seafood,31.0,-18.0,-17.33,2446.0,0.811,27.5,SAFE_Maintain_Course
COLD_CNT_057312,Frozen_Seafood,38.5,-18.0,-17.64,2762.0,0.76,27.4,SAFE_Maintain_Course
COLD_CNT_033907,Biopharma_Vaccines,36.8,4.0,4.61,1715.0,0.875,19.6,SAFE_Maintain_Course
COLD_CNT_014043,Fresh_Produce,32.4,2.0,2.76,1581.0,0.963,25.4,SAFE_Maintain_Course
COLD_CNT_072612,Fresh_Produce,26.7,2.0,2.49,1198.0,0.966,12.1,SAFE_Maintain_Course
COLD_CNT_078481,Biopharma_Vaccines,36.8,4.0,4.54,1673.0,0.92,15.0,SAFE_Maintain_Course
COLD_CNT_013537,Fresh_Produce,28.9,2.0,2.95,1476.0,0.838,33.3,SAFE_Maintain_Course
COLD_CNT_045963,Fresh_Produce,41.1,2.0,2.61,1964.0,0.924,32.0,SAFE_Maintain_Course
COLD_CNT_018971,Fresh_Produce,29.3,2.0,2.21,1361.0,0.842,10.8,SAFE_Maintain_Course
COLD_CNT_073797,Biopharma_Vaccines,25.4,4.0,4.51,1270.0,0.902,21.0,SAFE_Maintain_Course
COLD_CNT_003124,Biopharma_Vaccines,35.1,4.0,4.47,1635.0,0.772,20.6,SAFE_Maintain_Course
COLD_CNT_033850,Fresh_Produce,38.3,2.0,2.46,1796.0,0.924,16.8,SAFE_Maintain_Course
COLD_CNT_043583,Frozen_Seafood,33.8,-18.0,-17.23,2779.0,0.991,20.8,SAFE_Maintain_Course
COLD_CNT_072912,Frozen_Seafood,24.4,-18.0,-17.44,1975.0,0.966,22.5,SAFE_Maintain_Course
COLD_CNT_010583,Fresh_Produce,32.3,2.0,2.56,1439.0,0.956,18.1,SAFE_Maintain_Course
COLD_CNT_016175,Biopharma_Vaccines,20.2,4.0,4.74,803.0,0.964,21.8,SAFE_Maintain_Course
COLD_CNT_001673,Fresh_Produce,38.3,2.0,2.65,1781.0,0.984,23.9,SAFE_Maintain_Course
COLD_CNT_045287,Fresh_Produce,40.0,2.0,2.51,2118.0,0.999,19.9,SAFE_Maintain_Course
COLD_CNT_067470,Frozen_Seafood,35.3,-18.0,-17.84,2524.0,0.888,9.0,SAFE_Maintain_Course
COLD_CNT_070484,Biopharma_Vaccines,44.7,4.0,4.67,1968.0,0.992,12.3,SAFE_Maintain_Course
COLD_CNT_011120,Biopharma_Vaccines,20.6,4.0,4.31,774.0,0.977,11.4,SAFE_Maintain_Course
COLD_CNT_008334,Biopharma_Vaccines,23.5,4.0,4.51,836.0,0.897,24.9,SAFE_Maintain_Course
COLD_CNT_036112,Frozen_Seafood,21.0,-18.0,-17.55,1990.0,1.0,17.2,SAFE_Maintain_Course
COLD_CNT_040833,Biopharma_Vaccines,42.2,4.0,4.5,1929.0,0.993,24.3,SAFE_Maintain_Course
COLD_CNT_012533,Fresh_Produce,40.7,2.0,2.48,1997.0,0.93,23.5,SAFE_Maintain_Course
COLD_CNT_031080,Frozen_Seafood,35.3,-18.0,-17.44,2606.0,1.0,18.1,SAFE_Maintain_Course
COLD_CNT_067397,Biopharma_Vaccines,23.9,4.0,4.42,832.0,0.947,14.8,SAFE_Maintain_Course
COLD_CNT_007036,Frozen_Seafood,22.0,-18.0,-17.36,2108.0,0.983,35.7,SAFE_Maintain_Course
COLD_CNT_025068,Frozen_Seafood,27.5,-18.0,-17.6,2225.0,0.862,20.6,SAFE_Maintain_Course
COLD_CNT_017055,Biopharma_Vaccines,44.2,4.0,4.72,2141.0,0.852,31.2,SAFE_Maintain_Course
COLD_CNT_019238,Biopharma_Vaccines,25.9,4.0,4.88,1123.0,0.991,29.5,SAFE_Maintain_Course
COLD_CNT_010688,Biopharma_Vaccines,38.4,4.0,4.5,1618.0,0.996,28.9,SAFE_Maintain_Course
COLD_CNT_017415,Biopharma_Vaccines,24.7,4.0,4.32,1158.0,0.883,26.5,SAFE_Maintain_Course
COLD_CNT_073192,Frozen_Seafood,32.6,-18.0,-17.67,2483.0,0.77,28.8,SAFE_Maintain_Course
COLD_CNT_019139,Frozen_Seafood,37.6,-18.0,-17.5,2635.0,0.951,19.9,SAFE_Maintain_Course
COLD_CNT_064125,Fresh_Produce,25.7,2.0,2.38,1063.0,0.974,6.5,SAFE_Maintain_Course
COLD_CNT_015899,Fresh_Produce,26.9,2.0,2.63,1219.0,0.941,27.8,SAFE_Maintain_Course
COLD_CNT_034426,Fresh_Produce,27.2,2.0,2.31,1314.0,0.841,10.5,SAFE_Maintain_Course
COLD_CNT_040824,Frozen_Seafood,21.1,-18.0,-17.45,2095.0,0.913,24.3,SAFE_Maintain_Course
COLD_CNT_001357,Frozen_Seafood,40.3,-18.0,-17.71,2765.0,0.993,11.9,SAFE_Maintain_Course
COLD_CNT_019934,Fresh_Produce,22.2,2.0,2.33,804.0,0.977,21.4,SAFE_Maintain_Course
COLD_CNT_006044,Frozen_Seafood,25.3,-18.0,-17.87,2106.0,0.834,13.0,SAFE_Maintain_Course
COLD_CNT_074555,Fresh_Produce,37.4,2.0,2.46,1656.0,0.961,16.2,SAFE_Maintain_Course
COLD_CNT_021701,Biopharma_Vaccines,20.9,4.0,4.87,952.0,0.982,33.2,SAFE_Maintain_Course
COLD_CNT_013735,Fresh_Produce,39.2,2.0,2.16,1641.0,0.974,4.5,SAFE_Maintain_Course
COLD_CNT_000370,Frozen_Seafood,34.0,-18.0,-17.55,2515.0,0.992,20.4,SAFE_Maintain_Course
COLD_CNT_009366,Biopharma_Vaccines,36.5,4.0,4.55,1604.0,0.922,21.1,SAFE_Maintain_Course
COLD_CNT_079857,Biopharma_Vaccines,31.1,4.0,4.43,1251.0,0.853,22.4,SAFE_Maintain_Course
COLD_CNT_061820,Biopharma_Vaccines,40.1,4.0,4.57,1755.0,0.99,32.6,SAFE_Maintain_Course
COLD_CNT_042828,Biopharma_Vaccines,41.3,4.0,4.84,1749.0,0.932,29.0,SAFE_Maintain_Course
COLD_CNT_015087,Biopharma_Vaccines,37.0,4.0,4.64,1755.0,0.863,30.6,SAFE_Maintain_Course
COLD_CNT_055934,Fresh_Produce,27.1,2.0,2.74,1057.0,0.958,18.8,SAFE_Maintain_Course
COLD_CNT_069579,Biopharma_Vaccines,21.6,4.0,4.52,929.0,0.953,26.1,SAFE_Maintain_Course
COLD_CNT_031281,Frozen_Seafood,20.7,-18.0,-17.76,1934.0,0.876,21.7,SAFE_Maintain_Course
COLD_CNT_041735,Frozen_Seafood,28.7,-18.0,-17.93,2274.0,0.792,21.3,SAFE_Maintain_Course
COLD_CNT_009021,Biopharma_Vaccines,34.8,4.0,4.44,1664.0,0.991,17.8,SAFE_Maintain_Course
COLD_CNT_046842,Biopharma_Vaccines,33.1,4.0,4.16,1505.0,0.891,27.4,SAFE_Maintain_Course
COLD_CNT_024143,Biopharma_Vaccines,22.1,4.0,4.82,731.0,0.985,33.1,SAFE_Maintain_Course
COLD_CNT_013474,Biopharma_Vaccines,44.0,4.0,4.09,2106.0,0.852,16.2,SAFE_Maintain_Course
COLD_CNT_071736,Fresh_Produce,32.3,2.0,2.59,1569.0,0.771,27.0,SAFE_Maintain_Course
COLD_CNT_056946,Fresh_Produce,40.9,2.0,2.65,2007.0,0.925,25.1,SAFE_Maintain_Course
COLD_CNT_031327,Frozen_Seafood,32.1,-18.0,-17.39,2507.0,0.914,27.2,SAFE_Maintain_Course
COLD_CNT_069525,Frozen_Seafood,32.9,-18.0,-17.5,2476.0,0.854,20.3,SAFE_Maintain_Course
COLD_CNT_047996,Fresh_Produce,35.7,2.0,2.46,1449.0,0.884,21.4,SAFE_Maintain_Course
COLD_CNT_069431,Frozen_Seafood,41.9,-18.0,-17.5,2965.0,0.964,20.0,SAFE_Maintain_Course
COLD_CNT_017698,Frozen_Seafood,35.4,-18.0,-17.4,2889.0,0.94,20.0,SAFE_Maintain_Course
COLD_CNT_065439,Fresh_Produce,35.2,2.0,2.28,1585.0,0.988,17.7,SAFE_Maintain_Course
COLD_CNT_001442,Fresh_Produce,30.5,2.0,2.44,1526.0,0.913,18.3,SAFE_Maintain_Course
COLD_CNT_028620,Frozen_Seafood,36.0,-18.0,-17.46,2711.0,0.917,23.0,SAFE_Maintain_Course
COLD_CNT_055571,Biopharma_Vaccines,25.8,4.0,4.07,997.0,0.945,10.2,SAFE_Maintain_Course
COLD_CNT_077113,Frozen_Seafood,33.6,-18.0,-17.39,2613.0,0.907,26.8,SAFE_Maintain_Course
COLD_CNT_048804,Frozen_Seafood,27.1,-18.0,-17.38,2371.0,0.953,27.5,SAFE_Maintain_Course
COLD_CNT_009253,Frozen_Seafood,23.2,-18.0,-17.56,2107.0,0.909,19.8,SAFE_Maintain_Course
COLD_CNT_034007,Fresh_Produce,32.4,2.0,2.7,1583.0,0.96,35.5,SAFE_Maintain_Course
COLD_CNT_010954,Frozen_Seafood,36.4,-18.0,-17.19,2749.0,0.991,28.0,SAFE_Maintain_Course
COLD_CNT_062658,Frozen_Seafood,41.8,-18.0,-17.5,2913.0,0.965,12.9,SAFE_Maintain_Course
COLD_CNT_053747,Frozen_Seafood,27.7,-18.0,-17.8,2229.0,0.989,10.0,SAFE_Maintain_Course
COLD_CNT_005252,Biopharma_Vaccines,41.9,4.0,4.38,1899.0,0.972,15.6,SAFE_Maintain_Course
COLD_CNT_032105,Frozen_Seafood,31.0,-18.0,-17.55,2595.0,0.882,26.3,SAFE_Maintain_Course
COLD_CNT_073982,Fresh_Produce,41.9,2.0,2.85,1865.0,0.865,25.3,SAFE_Maintain_Course
COLD_CNT_050202,Frozen_Seafood,42.8,-18.0,-17.49,3211.0,0.936,24.5,SAFE_Maintain_Course
COLD_CNT_037968,Frozen_Seafood,39.0,-18.0,-17.45,2946.0,0.862,27.1,SAFE_Maintain_Course
COLD_CNT_008456,Fresh_Produce,44.5,2.0,2.38,2181.0,0.781,22.5,SAFE_Maintain_Course
COLD_CNT_017979,Frozen_Seafood,28.3,-18.0,-17.47,2354.0,0.783,23.5,SAFE_Maintain_Course
COLD_CNT_077303,Biopharma_Vaccines,41.2,4.0,4.41,1941.0,0.972,21.9,SAFE_Maintain_Course
COLD_CNT_030677,Fresh_Produce,32.4,2.0,2.48,1406.0,0.7,22.3,SAFE_Maintain_Course
COLD_CNT_050802,Fresh_Produce,37.6,2.0,2.33,1625.0,0.926,15.5,SAFE_Maintain_Course
COLD_CNT_000163,Fresh_Produce,26.4,2.0,2.27,1084.0,0.89,15.4,SAFE_Maintain_Course
COLD_CNT_014960,Biopharma_Vaccines,31.8,4.0,4.79,1552.0,0.939,33.1,SAFE_Maintain_Course
COLD_CNT_058777,Biopharma_Vaccines,30.4,4.0,4.69,1352.0,0.824,21.6,SAFE_Maintain_Course
COLD_CNT_064422,Fresh_Produce,29.8,2.0,2.96,1370.0,0.917,26.0,SAFE_Maintain_Course
COLD_CNT_000931,Biopharma_Vaccines,31.1,4.0,4.31,1523.0,0.964,21.5,SAFE_Maintain_Course
COLD_CNT_059986,Frozen_Seafood,24.7,-18.0,-17.43,2095.0,0.955,18.2,SAFE_Maintain_Course
COLD_CNT_064643,Frozen_Seafood,28.1,-18.0,-17.58,2350.0,0.973,12.1,SAFE_Maintain_Course
COLD_CNT_053682,Frozen_Seafood,43.1,-18.0,-17.59,3201.0,0.784,27.7,SAFE_Maintain_Course
COLD_CNT_000019,Biopharma_Vaccines,33.8,4.0,4.71,1693.0,0.831,23.7,SAFE_Maintain_Course
COLD_CNT_047601,Biopharma_Vaccines,29.6,4.0,4.31,1260.0,0.968,10.5,SAFE_Maintain_Course
COLD_CNT_051712,Frozen_Seafood,31.2,-18.0,-17.93,2543.0,0.922,8.6,SAFE_Maintain_Course
COLD_CNT_045924,Frozen_Seafood,42.6,-18.0,-17.25,3091.0,0.89,25.2,SAFE_Maintain_Course
COLD_CNT_074859,Biopharma_Vaccines,21.1,4.0,4.42,879.0,0.96,13.9,SAFE_Maintain_Course
COLD_CNT_003835,Frozen_Seafood,21.8,-18.0,-17.21,1984.0,0.917,37.5,SAFE_Maintain_Course
COLD_CNT_078213,Frozen_Seafood,43.6,-18.0,-17.59,3144.0,0.881,26.2,SAFE_Maintain_Course
COLD_CNT_066987,Fresh_Produce,25.5,2.0,2.27,1326.0,0.951,20.7,SAFE_Maintain_Course
COLD_CNT_043684,Frozen_Seafood,32.9,-18.0,-17.75,2559.0,0.959,16.3,SAFE_Maintain_Course
COLD_CNT_014877,Fresh_Produce,43.8,2.0,2.56,2092.0,0.908,27.1,SAFE_Maintain_Course
COLD_CNT_042648,Fresh_Produce,23.4,2.0,2.36,1158.0,0.751,22.9,SAFE_Maintain_Course
COLD_CNT_044962,Fresh_Produce,23.6,2.0,2.64,1166.0,0.885,37.7,SAFE_Maintain_Course
COLD_CNT_011231,Biopharma_Vaccines,35.9,4.0,4.73,1456.0,0.967,22.1,SAFE_Maintain_Course
COLD_CNT_060287,Frozen_Seafood,40.6,-18.0,-17.24,2870.0,0.788,31.0,SAFE_Maintain_Course
COLD_CNT_064756,Biopharma_Vaccines,35.0,4.0,4.42,1513.0,0.879,23.4,SAFE_Maintain_Course
COLD_CNT_012816,Frozen_Seafood,29.5,-18.0,-17.08,2283.0,0.848,29.5,SAFE_Maintain_Course
COLD_CNT_018650,Fresh_Produce,25.7,2.0,2.69,1224.0,0.961,32.2,SAFE_Maintain_Course
COLD_CNT_027476,Fresh_Produce,38.5,2.0,2.28,1723.0,0.762,13.0,SAFE_Maintain_Course
COLD_CNT_048935,Fresh_Produce,36.9,2.0,2.5,1685.0,0.957,25.6,SAFE_Maintain_Course
COLD_CNT_058202,Frozen_Seafood,30.1,-18.0,-17.27,2461.0,0.852,24.6,SAFE_Maintain_Course
COLD_CNT_044193,Biopharma_Vaccines,31.6,4.0,4.61,1215.0,0.962,30.2,SAFE_Maintain_Course
COLD_CNT_028337,Fresh_Produce,30.6,2.0,2.47,1316.0,0.826,24.8,SAFE_Maintain_Course
COLD_CNT_059330,Frozen_Seafood,39.2,-18.0,-17.42,2988.0,0.641,33.3,SAFE_Maintain_Course
COLD_CNT_078454,Fresh_Produce,21.2,2.0,2.78,760.0,0.953,27.4,SAFE_Maintain_Course
COLD_CNT_038498,Frozen_Seafood,34.9,-18.0,-18.03,2660.0,0.985,9.6,SAFE_Maintain_Course
COLD_CNT_065520,Frozen_Seafood,30.0,-18.0,-17.45,2320.0,0.974,21.8,SAFE_Maintain_Course
COLD_CNT_006628,Frozen_Seafood,33.5,-18.0,-17.78,2359.0,0.875,21.8,SAFE_Maintain_Course
COLD_CNT_025533,Frozen_Seafood,36.7,-18.0,-17.44,2741.0,0.802,23.7,SAFE_Maintain_Course
COLD_CNT_039794,Fresh_Produce,29.8,2.0,2.37,1295.0,0.894,15.5,SAFE_Maintain_Course
COLD_CNT_007518,Frozen_Seafood,40.2,-18.0,-17.57,2935.0,0.821,13.1,SAFE_Maintain_Course
COLD_CNT_070154,Biopharma_Vaccines,44.9,4.0,4.47,2146.0,0.907,20.4,SAFE_Maintain_Course
COLD_CNT_029092,Frozen_Seafood,29.9,-18.0,-17.61,2494.0,0.773,27.9,SAFE_Maintain_Course
COLD_CNT_058038,Frozen_Seafood,33.3,-18.0,-17.32,2420.0,0.999,28.1,SAFE_Maintain_Course
COLD_CNT_032518,Fresh_Produce,37.3,2.0,2.55,1830.0,0.477,32.2,SAFE_Maintain_Course
COLD_CNT_026574,Fresh_Produce,42.0,2.0,2.73,2100.0,0.916,20.5,SAFE_Maintain_Course
COLD_CNT_038833,Frozen_Seafood,30.8,-18.0,-17.49,2400.0,0.747,25.0,SAFE_Maintain_Course
COLD_CNT_003635,Biopharma_Vaccines,32.5,4.0,4.6,1377.0,0.982,21.0,SAFE_Maintain_Course
