Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951458333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9655358609459077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.47744047619047614
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682916666666667
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.917343984962406
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8938571428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9646666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.73679489413026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9651011904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8654613997113997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8450416666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886309523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909791666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8321249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9106249999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7679910714285717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8567083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516845238095236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9378809523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8393392857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9641964285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9511666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8632137304745063
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.935095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665059523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.786220238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9511666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.858904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9305059523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9109107142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8820079365079365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8999930555555554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9345357142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898035714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9494583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8661378968253968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562559523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.893327380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8030654761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.941875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8706785714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7163886351052048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977142857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705059523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894345238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976785714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7927083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830357142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685376984126983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98675
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955730249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9167916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9432083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9487023809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927976190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.900904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870952380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9027187499999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9524999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9552083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8361309523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923646916146918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9607708333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969514880952381
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9768333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9156369047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892708333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8999847057057988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885773809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970482142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9404047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9774166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664791666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9448750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951686507936509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5680854247104247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.965125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.892889880952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9455853174603176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7920614389415762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7359583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9151934523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8631488095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9396041666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9326190476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8347559523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868750000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9642400793650795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6472500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9658333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824583333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.907547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9579583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861666666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9531309523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9427589285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7772142857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848855249480251
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890714285714286
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5932465728715728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9554047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836190476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970313582813582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8105834833933572
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7730654761904764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664285714285712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9482083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9093749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.971125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9367202380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707380952380951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9021130952380951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946458333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8997841117216115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6806666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9293194444444446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819166666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9615654761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739308608058609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8269919871794869
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6835833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8993843457943923
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8156250000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9740833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6672549603174605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9476666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783646916146915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795595238095237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910595238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9743749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.87225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4856826923076924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9625892857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9524107142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7053457792207791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818750000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9308095238095236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751488095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8702916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97
SAFE_Maintain_Course,SAFE_Maintain_Course,0.911327380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8926250000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9406964285714282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9067403846153848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924999999999998
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8038154761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912380952380951
