Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901375688596488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8694701392665947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.913622058407433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507569556083734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9094029690327146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782545184697905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8045115039291398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935000964279125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.616529972923763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918613310882344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9032437281022133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975255166231546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.973726738500078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800742445789915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933859432685055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988749512243102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896994609247901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734965713185761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827838905323268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9771943634280046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978931801999736
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9261388640103263
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891711507337447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5609244058078035
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6270559163873665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8639286599557867
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698082634289088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9419485441614053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907806537333205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941483930590803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974471486661193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836084435767422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680580889432437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9312740370637488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975109833408983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7309509699752743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9644823450337242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9398954615739215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9176736865680608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6056598814603179
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872604989191812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895785089178152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9591791102468133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8601293168591638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9155159950325757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6803577265302421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945566935298027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991616835951845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904592224419797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930256797152395
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763156621116978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928072334580673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798761830536619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.865122412178359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98876047710546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9359715007015091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960574639422797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9351116826408266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950411186069256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8128538570817728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9387052830042145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980652535600734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866757470228407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915417581592029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9346050963216347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6811800323732892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972559210937331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.955974159923482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8421167333821781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9462374147850434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868977726993842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937012394555934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963939774073626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908991510682458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9644809735786137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9272456164409283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8467749684689521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980645714710151
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7586564496453326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907215551039311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.738225841402583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947193593084023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9377222643372821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9057696312036901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900592783880475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9487357595638456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8755816519648364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9393953277557374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5359951148523598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886901229992863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5304731664294657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.940176914110338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9001583515489854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987029027785022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6913995170394603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909967971540142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7891461230037935
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.7023992629625265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.946668972963085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974286479044053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8895191374263882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9223707497405899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7814826089112235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866681101566966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929535833982668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971543535346652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749408488790827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9361074555161227
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793832483623233
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883020337778785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903132284694226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9103372682013111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991811382386877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956839814157444
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990900807476266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872791445231672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699503820655104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422389666628201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8894961586337224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761622514517279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9597835481104242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9715656985891081
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6434433966403893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953267844289913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9407157135343942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9803776154064029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8001901533086807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993485630216865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9740473110384297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8977306091666203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662554119546527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9694889524087413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.771187736809554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8920706104894477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9364256090748252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.909632459041785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9540051730829566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8718011972734984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9376461659588483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6834817344586961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943566908307397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993595431629426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960149257707716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978715943133176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.953659206153646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941602101771189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666985301908589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9736145537901687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875660026206776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9485165320581591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996609864723368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964910257261901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796040677479937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964054648884487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954574377187548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792521866884557
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7538308869692676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839283453828764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951025043180721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5316775631012566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792847370354322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921580483694306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9407255656289236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9631713757745234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926836763294861
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7628915953931937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920696674309252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994425523587738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9101858690785514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9133853741824679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898408338887096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991715693265629
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553311963911055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932669870954827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9619916652219261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9539335710258432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9614579659607173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731576693436007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687230690673775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9509763825736283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981313769005471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750775159189335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996987044261098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9266691768371582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8369801395680372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9743012445350928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420765349687845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9694396492121018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918515283714084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889373744016214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7076777678030901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9209521310975468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909984079218533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927335844331486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854593788979271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.917210067971981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708897580618827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8542939156875784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8497071650017177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6805017062165885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9080451870269765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943513455080344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919645736260647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7750554274666687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847829393276559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969304180144762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8936727301482275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9729251898239891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886378263797648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967873499343051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952685154305854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379399848384016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926823139211762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7749499731448916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9014748225581107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9545395514245131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951426893892034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820351593872381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9244518444260035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95800163790933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9143885984769127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6245653169120614
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6953589374189462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8993595149874346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9657395306248918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914248548439306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9012151493238209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9447851393304828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9070939235299557
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977813096722032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95355467517681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9803388627917401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9605362723208674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974492632077094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9528981091028164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9515573656058396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984470648117135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984851068046002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9628987080390449
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9566380985605236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.973614985249495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924172343533973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8297732667826818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902106345879257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988215431796916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422406340086157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8920783144714731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9404171590200684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.783026655156808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7761824911683713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8100484509172696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901718981774944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601739370259579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835108219364662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953867849839725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950559995298931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772921040703193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562096926538314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869919696388447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976844276406712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799654162480566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980326529312357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915275959102875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7069840335875385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.939420642879934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929273432761364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7487276812582486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9639995478305532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4705570297323189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.80550592559817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6160959740254125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934884652670101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8813671705374325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.715444019121372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429123705421601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9045068684563308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960677296263577
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8285114069438219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9473345567203458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727697547269132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601996255034548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860423434574821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9192653441231562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8367186972516886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942787537504718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982732347051468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926779560170282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9501886799884955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8227370338106981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9234447570424034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899198616991637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806273160442387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422235411323174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878233856985034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9533873244747453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4959293659079531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902667155262871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910358818138063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794069275739706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872792247954517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735094867607433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9440488815398741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.843533508287209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934878126371038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921057657476999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9563108613119169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8313995049123534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7738086473004873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8860334350395093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7755272871835959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802997245779761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927474360343638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7283114331709456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9543308320545297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948615202535295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970309597710997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8574110033401634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8577679433654759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996900123239681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9598629331027384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9084055468360656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383484307373827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966341946869106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8659856442030677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9447533314748232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923703460798898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8887121731973013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929208254006151
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9667227908767608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5966974123775772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972983853496575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8839980348399995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9266421409279672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697296367499777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913047207144906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957511883215812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954442781687162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899806236972105
