Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980362998955176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989473893611714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984791965787486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990453990185135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975803146424553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984924768500932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894773995742583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933108343976865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999380442407571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966341534116987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9571430536710197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997468121485684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783251474467127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9128109817331947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981177618970119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998848852316627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777615234208268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4910928717357596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929323578508851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974970839576769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993571336531435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998655231508768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988654506383698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950173649606292
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6090454278480838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993843029621551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984161529397315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990737018964572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992252605047942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981307235527215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906821022896313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986292875589654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994409746141509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977405015594573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994478793804399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977621024165559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933424891864214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964130966918833
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991434846032112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991530018453324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948866848903968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997073356054112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981073437924518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991687774961721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925177193644156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999312891959209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449798556533148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997161658356917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9237783368220731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959417892950613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988860266230306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892556911837611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990141735145258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990872775509135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997797734983018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989728485161539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979694392664368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723582425537364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972499455334579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990159902416091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965003896403759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988441700665823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973450719117521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990417393966085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992420181841642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882289509368328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973931995375156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833443066266774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836492891869283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937715844541953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6632168747696088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940604050399028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997808118237574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951825781634903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921237948617951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965510223351127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9465629890987157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830831571099771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985885748741754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983145838341668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895440138358769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986066395420901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991176443447872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992649712848979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99457922437638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999633322176126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969900494773286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996767839012034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960153558346257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994676868645334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964401746420641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993429423001178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99116753679921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998917898720685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953709729832242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630901489869191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989801875424339
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986361204153759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982281721701514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945222232915621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936025842838276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992267526531747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997584856144191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961888451130382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921993438250264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998892961437331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985957646250856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987631338166185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993958739865509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981017537788108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857038191374174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987828744350721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991664291070836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982456353280098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988620642719314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958153825159195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982078146547896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9390621258580936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917675963377149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895068549802978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982800019055147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983498302426491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8548457154631018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5229432778576878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972377904055284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9246309713571594
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997867144869576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852417197742085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889834193438599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990666854496668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907359727608743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957222792649654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941114878413798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976615363273345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990400778618381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937896757045582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999001534386302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989279780563184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979470448936907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978278979157248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966101711460212
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7583897404895483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980068095733776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985188533230961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9568577424586753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989205233223778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983813950081124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989360007623774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875796936952398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992887870782478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986770150945654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976789709617658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997789375333317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979155202483769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920342355725071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982108274384881
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968302040618596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962372750401316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9768883447314086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944132603902079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984718178068469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984866670062049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964755184409669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985211186731576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998346108128275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9248883667622884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991027573388905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987666941166896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.807139189377358
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949776661486878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982587150070057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7750489636414281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980598206324813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8694568833540752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965783565250955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995464945772968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99869835730311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960002420955271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969051968519973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978518926170116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990056308310781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998748178293436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971011087440315
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8147236406540522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902909253267302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979058481468837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990731747567514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928081592232504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998959110859398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980133526447797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976847133218241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999059599051211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553199390179261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969895134086252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978272825424801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991399370746279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987982603710971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982262940462724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707548874460578
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6679511294663981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996585885355204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8441870982127226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928922586841836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987300381816109
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6499768198026379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998169473264851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.827780708048022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936741476712926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958109051396014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9740610604256199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992407418010241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959809442630285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997839139503929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993144876566157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990129113591937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919204901569825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990543270260243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979083132936686
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997658488617522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988190046572074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986393573686994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985772633984974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962145036475932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9217388517980613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9702078916330159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989431821950513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867106277570443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977339806580734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985337991335874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933860263147863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990595090306467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974042532950202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997438072623371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988232495849204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988915636693978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996983697989065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919507205781541
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994818508324648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979405483648262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952858402843381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996797380270196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988420269116431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998684141352264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950551357358098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982783752702042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982159674221702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886839789855189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969111939148526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998570695539015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990775214411424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960437050072087
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983228351423319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989835369602781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987934328975258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8573870951422702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972369067302671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952265509814026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961664344740154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987531119632864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917917765686116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970650905966041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8423507896911753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985720935315783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99247772060776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827020066264818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8283225953363806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982354463532344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9397997711440284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.46452109690241417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975549032441525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8962456395792561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979691724854692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985322835917236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955295387024424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9807703968260102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877010437981342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8448312853675698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986268168106038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999735257437566
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8699183116020259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996967494207842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996956342422972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.74750488014899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994022567585411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553275096002615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983254414865906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449396237515731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981084874430743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988196007866921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977615267024058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982973957083779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995236171326936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998009548888822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982686624546844
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9164768462507273
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985803469989042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950645283550539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952655531315147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986494999174739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995819054535403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979436405760905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967963709633809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997792813363963
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959280783038464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965582932633813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972460372255346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8697701255754777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970838465965963
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8805958758679718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7849850772698086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988054852706645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991988844671238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989792207971938
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985144466565384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.841705054270368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999478607064102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966393401926616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973049474909875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972623658809512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745866708415097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995853629786068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980477131308434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9019273982481345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958129796515726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919108001666181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99845321917477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988215160182904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999144644569788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986001540267783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997373865847287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957472743046687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999169904486243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993302274863943
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6363486115002835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950497367966475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979192084634364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6973445507871933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987572412911351
