Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826876470144857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969142775694401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885510547904915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.890882882620648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683319676563902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910173254760163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9873685912830977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9759716158385078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965393799269405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790030232091885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936728310824904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9334181407537946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977349444558631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982567452047962
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9526267285213876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886554794628237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8904842274115442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943386355956025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7255573759153107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9118348876199337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926069476292895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9612243886797045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9445769266646071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6175042788910728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9633050312437531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936104329847864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.960832891063543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.747112701869147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8683723177057988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9072328478450176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8962155952780383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928378950480047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9329013971275095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710601141030287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9433697868466233
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9495486988054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888592111071809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815668257079834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810392864178223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829826956559292
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799990933510232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913708418254613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9056043806354898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.890162982384507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946398773143612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9766707921452745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685923625593058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9193403616940943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7823745822428875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7219291078634622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98117460241656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8790223360613393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903047522579016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963044184950922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613028722168204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9314752452657434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.878089087842699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5496365518630043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8569507940952902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920030655614618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9219663575020985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681058567166168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947245975856549
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685286793421654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8555674347688013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6635996542247103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908003533685685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9328686986254673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712271428346985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9814168509875729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6995953941201963
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9222519575628653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9784287734073739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9531932133741599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9163972948956214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9706225818797353
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8977681886514048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9652539976928385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970455638998006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685613767400586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9639548677733383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910351734613241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705430016919668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.883352332056961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790076718679611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995428310548402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975553909889957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806177781779675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9390053847091043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897910344479821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908237133815863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848985940496235
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7174725613735126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924147305017667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919408651500567
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9677611941675153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8227700625213168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708709777151572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8532535714743777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9511525921605714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7879294276471528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886630001342815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874150650217747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958791173104968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5369013434820222
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.9857325076217393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9587380163474737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9255748008908866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9301795041913088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741039010503816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.739849429002121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878983831139283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8491962417140746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645531680063704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8739824375704542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9419840113532075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9541416869127083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429956134394994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8589832621650677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4668339863297499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789060842031391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940563191327061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888422276596865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8420391647643265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9617753882833969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7570301343090078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7469275020491919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862427265932281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823681667824258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6768158527380248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913769777916919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.932916869651254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.932824285904532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7661062633041849
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9157373304255307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4138171560474373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9663355780850961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785372735770258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962200039682589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7835398879442472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8340835300104171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7264620318029631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925610112661328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977267136799335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9405305939926802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858974996124023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9393695831371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.797833938909987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9431709262723074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.935889713855304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9721794757959935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833314943355529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710411916662826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648969999641704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944855792016605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9668731959235521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9065714703317806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901185224247122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800268892341674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620212485229327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5727026033336207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8756544194004847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8147479295604366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969699788187486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9395788178676641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8991100765937596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840875647088805
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811931751714134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690253603616621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.962174313463834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9600437549894972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909881426086877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852258861304815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9610369476237021
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.604425125242024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5297808503532693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8122820133209285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8704671878416189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855378731536766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9703701183141794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981084481757747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869539354852175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960531786757845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9532664594211901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7977695037242784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9726263137921712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997733613365211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9602542853916033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9065992534600344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860391292675381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955304950280585
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952970141587845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931657305474642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9377354033164572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.801919685368823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826019839087633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683399065266807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801801790408706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944042111536231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987858266226677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906124994302538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8248249040907187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985913425540509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9355610550059373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8703208037547822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875284840399129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997067699837827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.927385773405278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.951537355202274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862066922638655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978229787047651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9408588556363756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9284497917410449
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779606516899979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930008962583805
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645610860045221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9240001713735042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9624935722089433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8445528441218774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8050687815699288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629185653233526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720366373267828
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6915614904464684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9547185261712045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687697708184208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8276955101864288
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6645505578633285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990397953797153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956208095825098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683586757927114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9695358948735475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727340979675381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666436208130105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9649926206236964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8574082215246968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7928464809188214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938824244825974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918958915868175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705263099074489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674812485967174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735536653186014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751097245950833
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977102656631698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954735057556788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8745872568472586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9385570915475633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.93914668656947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8436787044595312
SAFE_Maintain_Course,SAFE_Maintain_Course,0.692257945836493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850375375936631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8163952539804953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8697480169335117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9390149201657421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863173695966487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.42306674336685346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924175625817884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.903754459823579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794314147330226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942439946394507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9528744565073924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7801022403685802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9400105482324379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9081952097694965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920098438085337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9726472185666023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947109868957844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826147864507527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691674586351283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9769856117882983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9447987564189142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923132632952983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9401217323839036
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9540252706250204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772360047890097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823593906839757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585472300676856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8392278851474511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943723193277043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9715979603220986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933583751113707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9636659216925145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834727624951749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9149610302756719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9199074030157868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9403022792657212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9357868850854022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770726303809261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9603969419995734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7770892151741906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9611880824185148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690989560992791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699694173267267
SAFE_Maintain_Course,SAFE_Maintain_Course,0.960870616405912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997486060969639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.892140703887569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9227793616352244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9334973070155099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741581349210889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962386565031704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991786252698814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8801163864548143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976340915901435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629484341625445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9282828286697753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977477307384437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925269983901424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887075275929448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9227710772702133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956725027079582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902384866051165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630112917459402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978188843914596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945909724772828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9381457004239993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.942358560081314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885037447367973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788208190540587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8311697493023458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9651331386491548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7651475290526727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945825899346281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869155444593944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9395482809956859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858472037057902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9616705939839129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9532663462855117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98051708861224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683087188606777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9647343846122135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6799594993176368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9165687384344967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994389715491054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8817804116002428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710445332426435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946370977450546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964990117589069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9217582636780672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956017014867102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860296035852124
